Solute_SMILES,solute_CAS,Solvent_SMILES,solvent_CAS,LogS(mol/L),temperature/K,A,B,temperature/K(conver),A(conver),B(conver)
O=Cc1cc(Br)c(O)c(Br)c1,2973-77-5,C1COCCO1,123-91-1,-0.815806297,288.15,2.536169973519835,-968.5550592563468,2.4021958351030164,-0.38147309728661005,-1.0657213513870438
O=Cc1cc(Br)c(O)c(Br)c1,2973-77-5,C1COCCO1,123-91-1,-0.768137191,293.15,2.536169973519835,-968.5550592563468,2.7586909555450463,-0.38147309728661005,-1.0657213513870438
O=Cc1cc(Br)c(O)c(Br)c1,2973-77-5,C1COCCO1,123-91-1,-0.718075942,298.15,2.536169973519835,-968.5550592563468,3.220611563681281,-0.38147309728661005,-1.0657213513870438
O=Cc1cc(Br)c(O)c(Br)c1,2973-77-5,C1COCCO1,123-91-1,-0.665349368,303.15,2.536169973519835,-968.5550592563468,3.842838394761125,-0.38147309728661005,-1.0657213513870438
O=Cc1cc(Br)c(O)c(Br)c1,2973-77-5,C1COCCO1,123-91-1,-0.611150429,308.15,2.536169973519835,-968.5550592563468,4.72634161520383,-0.38147309728661005,-1.0657213513870438
O=Cc1cc(Br)c(O)c(Br)c1,2973-77-5,C1COCCO1,123-91-1,-0.557461409,313.15,2.536169973519835,-968.5550592563468,6.07942145791951,-0.38147309728661005,-1.0657213513870438
O=Cc1cc(Br)c(O)c(Br)c1,2973-77-5,C1COCCO1,123-91-1,-0.505582342,318.15,2.536169973519835,-968.5550592563468,8.411937187021012,-0.38147309728661005,-1.0657213513870438
O=Cc1cc(Br)c(O)c(Br)c1,2973-77-5,C1COCCO1,123-91-1,-0.455478052,323.15,2.536169973519835,-968.5550592563468,13.39056182121115,-0.38147309728661005,-1.0657213513870438
O=Cc1cc(Br)c(O)c(Br)c1,2973-77-5,CC(C)CO,78-83-1,-1.392271611,278.15,2.490362669088452,-1082.835289977895,1.8879396943180864,-0.7715343706672568,-1.191466274979619
O=Cc1cc(Br)c(O)c(Br)c1,2973-77-5,CC(C)CO,78-83-1,-1.333920518,283.15,2.490362669088452,-1082.835289977895,2.1187307112369242,-0.7715343706672568,-1.191466274979619
O=Cc1cc(Br)c(O)c(Br)c1,2973-77-5,CC(C)CO,78-83-1,-1.271674436,288.15,2.490362669088452,-1082.835289977895,2.4021958351030164,-0.7715343706672568,-1.191466274979619
O=Cc1cc(Br)c(O)c(Br)c1,2973-77-5,CC(C)CO,78-83-1,-1.208171916,293.15,2.490362669088452,-1082.835289977895,2.7586909555450463,-0.7715343706672568,-1.191466274979619
O=Cc1cc(Br)c(O)c(Br)c1,2973-77-5,CC(C)CO,78-83-1,-1.146122235,298.15,2.490362669088452,-1082.835289977895,3.220611563681281,-0.7715343706672568,-1.191466274979619
O=Cc1cc(Br)c(O)c(Br)c1,2973-77-5,CC(C)CO,78-83-1,-1.085006048,303.15,2.490362669088452,-1082.835289977895,3.842838394761125,-0.7715343706672568,-1.191466274979619
O=Cc1cc(Br)c(O)c(Br)c1,2973-77-5,CC(C)CO,78-83-1,-1.024587106,308.15,2.490362669088452,-1082.835289977895,4.72634161520383,-0.7715343706672568,-1.191466274979619
O=Cc1cc(Br)c(O)c(Br)c1,2973-77-5,CC(C)CO,78-83-1,-0.96868029,313.15,2.490362669088452,-1082.835289977895,6.07942145791951,-0.7715343706672568,-1.191466274979619
O=Cc1cc(Br)c(O)c(Br)c1,2973-77-5,CC(C)CO,78-83-1,-0.912044956,318.15,2.490362669088452,-1082.835289977895,8.411937187021012,-0.7715343706672568,-1.191466274979619
O=Cc1cc(Br)c(O)c(Br)c1,2973-77-5,CC(C)CO,78-83-1,-0.852883994,323.15,2.490362669088452,-1082.835289977895,13.39056182121115,-0.7715343706672568,-1.191466274979619
O=Cc1cc(Br)c(O)c(Br)c1,2973-77-5,CC(C)O,67-63-0,-1.398486396,278.15,2.567902916134278,-1106.723576751563,1.8879396943180864,-0.7659544047768909,-1.2177510556118132
O=Cc1cc(Br)c(O)c(Br)c1,2973-77-5,CC(C)O,67-63-0,-1.342069755,283.15,2.567902916134278,-1106.723576751563,2.1187307112369242,-0.7659544047768909,-1.2177510556118132
O=Cc1cc(Br)c(O)c(Br)c1,2973-77-5,CC(C)O,67-63-0,-1.278430101,288.15,2.567902916134278,-1106.723576751563,2.4021958351030164,-0.7659544047768909,-1.2177510556118132
O=Cc1cc(Br)c(O)c(Br)c1,2973-77-5,CC(C)O,67-63-0,-1.212397975,293.15,2.567902916134278,-1106.723576751563,2.7586909555450463,-0.7659544047768909,-1.2177510556118132
O=Cc1cc(Br)c(O)c(Br)c1,2973-77-5,CC(C)O,67-63-0,-1.149633832,298.15,2.567902916134278,-1106.723576751563,3.220611563681281,-0.7659544047768909,-1.2177510556118132
O=Cc1cc(Br)c(O)c(Br)c1,2973-77-5,CC(C)O,67-63-0,-1.087054057,303.15,2.567902916134278,-1106.723576751563,3.842838394761125,-0.7659544047768909,-1.2177510556118132
O=Cc1cc(Br)c(O)c(Br)c1,2973-77-5,CC(C)O,67-63-0,-1.023702823,308.15,2.567902916134278,-1106.723576751563,4.72634161520383,-0.7659544047768909,-1.2177510556118132
O=Cc1cc(Br)c(O)c(Br)c1,2973-77-5,CC(C)O,67-63-0,-0.96483153,313.15,2.567902916134278,-1106.723576751563,6.07942145791951,-0.7659544047768909,-1.2177510556118132
O=Cc1cc(Br)c(O)c(Br)c1,2973-77-5,CC(C)O,67-63-0,-0.906694332,318.15,2.567902916134278,-1106.723576751563,8.411937187021012,-0.7659544047768909,-1.2177510556118132
O=Cc1cc(Br)c(O)c(Br)c1,2973-77-5,CC(C)O,67-63-0,-0.8530349,323.15,2.567902916134278,-1106.723576751563,13.39056182121115,-0.7659544047768909,-1.2177510556118132
O=Cc1cc(Br)c(O)c(Br)c1,2973-77-5,CCCO,71-23-8,-1.335354892,278.15,2.499835549116874,-1073.102738033475,1.8879396943180864,-0.7327434746205164,-1.1807573448970943
O=Cc1cc(Br)c(O)c(Br)c1,2973-77-5,CCCO,71-23-8,-1.28859432,283.15,2.499835549116874,-1073.102738033475,2.1187307112369242,-0.7327434746205164,-1.1807573448970943
O=Cc1cc(Br)c(O)c(Br)c1,2973-77-5,CCCO,71-23-8,-1.232528647,288.15,2.499835549116874,-1073.102738033475,2.4021958351030164,-0.7327434746205164,-1.1807573448970943
O=Cc1cc(Br)c(O)c(Br)c1,2973-77-5,CCCO,71-23-8,-1.173315607,293.15,2.499835549116874,-1073.102738033475,2.7586909555450463,-0.7327434746205164,-1.1807573448970943
O=Cc1cc(Br)c(O)c(Br)c1,2973-77-5,CCCO,71-23-8,-1.111080381,298.15,2.499835549116874,-1073.102738033475,3.220611563681281,-0.7327434746205164,-1.1807573448970943
O=Cc1cc(Br)c(O)c(Br)c1,2973-77-5,CCCO,71-23-8,-1.04938005,303.15,2.499835549116874,-1073.102738033475,3.842838394761125,-0.7327434746205164,-1.1807573448970943
O=Cc1cc(Br)c(O)c(Br)c1,2973-77-5,CCCO,71-23-8,-0.985617314,308.15,2.499835549116874,-1073.102738033475,4.72634161520383,-0.7327434746205164,-1.1807573448970943
O=Cc1cc(Br)c(O)c(Br)c1,2973-77-5,CCCO,71-23-8,-0.926064628,313.15,2.499835549116874,-1073.102738033475,6.07942145791951,-0.7327434746205164,-1.1807573448970943
O=Cc1cc(Br)c(O)c(Br)c1,2973-77-5,CCCO,71-23-8,-0.865882918,318.15,2.499835549116874,-1073.102738033475,8.411937187021012,-0.7327434746205164,-1.1807573448970943
O=Cc1cc(Br)c(O)c(Br)c1,2973-77-5,CCCO,71-23-8,-0.808356887,323.15,2.499835549116874,-1073.102738033475,13.39056182121115,-0.7327434746205164,-1.1807573448970943
O=Cc1cc(Br)c(O)c(Br)c1,2973-77-5,CO,67-56-1,-1.308481059,278.15,2.528891490029894,-1072.510539332515,1.8879396943180864,-0.7019036140223078,-1.1801057363036074
O=Cc1cc(Br)c(O)c(Br)c1,2973-77-5,CO,67-56-1,-1.259643563,283.15,2.528891490029894,-1072.510539332515,2.1187307112369242,-0.7019036140223078,-1.1801057363036074
O=Cc1cc(Br)c(O)c(Br)c1,2973-77-5,CO,67-56-1,-1.202306632,288.15,2.528891490029894,-1072.510539332515,2.4021958351030164,-0.7019036140223078,-1.1801057363036074
O=Cc1cc(Br)c(O)c(Br)c1,2973-77-5,CO,67-56-1,-1.138059785,293.15,2.528891490029894,-1072.510539332515,2.7586909555450463,-0.7019036140223078,-1.1801057363036074
O=Cc1cc(Br)c(O)c(Br)c1,2973-77-5,CO,67-56-1,-1.075876917,298.15,2.528891490029894,-1072.510539332515,3.220611563681281,-0.7019036140223078,-1.1801057363036074
O=Cc1cc(Br)c(O)c(Br)c1,2973-77-5,CO,67-56-1,-1.013961127,303.15,2.528891490029894,-1072.510539332515,3.842838394761125,-0.7019036140223078,-1.1801057363036074
O=Cc1cc(Br)c(O)c(Br)c1,2973-77-5,CO,67-56-1,-0.95315712,308.15,2.528891490029894,-1072.510539332515,4.72634161520383,-0.7019036140223078,-1.1801057363036074
O=Cc1cc(Br)c(O)c(Br)c1,2973-77-5,CO,67-56-1,-0.894813539,313.15,2.528891490029894,-1072.510539332515,6.07942145791951,-0.7019036140223078,-1.1801057363036074
O=Cc1cc(Br)c(O)c(Br)c1,2973-77-5,CO,67-56-1,-0.837107795,318.15,2.528891490029894,-1072.510539332515,8.411937187021012,-0.7019036140223078,-1.1801057363036074
O=Cc1cc(Br)c(O)c(Br)c1,2973-77-5,CO,67-56-1,-0.782466291,323.15,2.528891490029894,-1072.510539332515,13.39056182121115,-0.7019036140223078,-1.1801057363036074
O=Cc1cc([N+](=O)[O-])ccc1O,97-51-8,CCOC(=O)C,141-78-6,-0.705171964,273.15,0.8333983518805869,-421.1580806172165,1.6963889139012622,-0.43528425308192686,-0.46340902825655483
O=Cc1cc([N+](=O)[O-])ccc1O,97-51-8,CCOC(=O)C,141-78-6,-0.679269093,278.15,0.8333983518805869,-421.1580806172165,1.8879396943180864,-0.43528425308192686,-0.46340902825655483
O=Cc1cc([N+](=O)[O-])ccc1O,97-51-8,CCOC(=O)C,141-78-6,-0.655075865,283.15,0.8333983518805869,-421.1580806172165,2.1187307112369242,-0.43528425308192686,-0.46340902825655483
O=Cc1cc([N+](=O)[O-])ccc1O,97-51-8,CCOC(=O)C,141-78-6,-0.62954801,288.15,0.8333983518805869,-421.1580806172165,2.4021958351030164,-0.43528425308192686,-0.46340902825655483
O=Cc1cc([N+](=O)[O-])ccc1O,97-51-8,CCOC(=O)C,141-78-6,-0.606869671,293.15,0.8333983518805869,-421.1580806172165,2.7586909555450463,-0.43528425308192686,-0.46340902825655483
O=Cc1cc([N+](=O)[O-])ccc1O,97-51-8,CCOC(=O)C,141-78-6,-0.582211645,298.15,0.8333983518805869,-421.1580806172165,3.220611563681281,-0.43528425308192686,-0.46340902825655483
O=Cc1cc([N+](=O)[O-])ccc1O,97-51-8,CCOC(=O)C,141-78-6,-0.557321026,303.15,0.8333983518805869,-421.1580806172165,3.842838394761125,-0.43528425308192686,-0.46340902825655483
O=Cc1cc([N+](=O)[O-])ccc1O,97-51-8,CCOC(=O)C,141-78-6,-0.532662088,308.15,0.8333983518805869,-421.1580806172165,4.72634161520383,-0.43528425308192686,-0.46340902825655483
O=Cc1cc([N+](=O)[O-])ccc1O,97-51-8,CCOC(=O)C,141-78-6,-0.506425278,313.15,0.8333983518805869,-421.1580806172165,6.07942145791951,-0.43528425308192686,-0.46340902825655483
O=Cc1ccc(C=O)cc1,623-27-8,CN(C)C=O,68-12-2,-0.04080122,273.15,4.121194904585678,-1138.461837852981,1.6963889139012622,0.6917303007461681,-1.2526733268739632
O=Cc1ccc(C=O)cc1,623-27-8,CN(C)C=O,68-12-2,0.029422797,278.15,4.121194904585678,-1138.461837852981,1.8879396943180864,0.6917303007461681,-1.2526733268739632
O=Cc1ccc(C=O)cc1,623-27-8,CN(C)C=O,68-12-2,0.101150748,283.15,4.121194904585678,-1138.461837852981,2.1187307112369242,0.6917303007461681,-1.2526733268739632
O=Cc1ccc(C=O)cc1,623-27-8,CN(C)C=O,68-12-2,0.162217194,288.15,4.121194904585678,-1138.461837852981,2.4021958351030164,0.6917303007461681,-1.2526733268739632
O=Cc1ccc(C=O)cc1,623-27-8,CN(C)C=O,68-12-2,0.235092305,293.15,4.121194904585678,-1138.461837852981,2.7586909555450463,0.6917303007461681,-1.2526733268739632
O=Cc1ccc(C=O)cc1,623-27-8,CN(C)C=O,68-12-2,0.299402306,298.15,4.121194904585678,-1138.461837852981,3.220611563681281,0.6917303007461681,-1.2526733268739632
O=Cc1ccc(C=O)cc1,623-27-8,CN(C)C=O,68-12-2,0.363897267,303.15,4.121194904585678,-1138.461837852981,3.842838394761125,0.6917303007461681,-1.2526733268739632
O=Cc1ccc(C=O)cc1,623-27-8,CN(C)C=O,68-12-2,0.427743598,308.15,4.121194904585678,-1138.461837852981,4.72634161520383,0.6917303007461681,-1.2526733268739632
O=Cc1ccc(C=O)cc1,623-27-8,CN(C)C=O,68-12-2,0.492685441,313.15,4.121194904585678,-1138.461837852981,6.07942145791951,0.6917303007461681,-1.2526733268739632
O=Cc1ccc(O)c(Br)c1,2973-78-6,CCOC(=O)C,141-78-6,-0.997388346,278.15,3.298471112026215,-1200.553368545941,1.8879396943180864,-0.31803595527549167,-1.3209939343266757
O=Cc1ccc(O)c(Br)c1,2973-78-6,CCOC(=O)C,141-78-6,-0.940010585,283.15,3.298471112026215,-1200.553368545941,2.1187307112369242,-0.31803595527549167,-1.3209939343266757
O=Cc1ccc(O)c(Br)c1,2973-78-6,CCOC(=O)C,141-78-6,-0.878639172,288.15,3.298471112026215,-1200.553368545941,2.4021958351030164,-0.31803595527549167,-1.3209939343266757
O=Cc1ccc(O)c(Br)c1,2973-78-6,CCOC(=O)C,141-78-6,-0.806994712,293.15,3.298471112026215,-1200.553368545941,2.7586909555450463,-0.31803595527549167,-1.3209939343266757
O=Cc1ccc(O)c(Br)c1,2973-78-6,CCOC(=O)C,141-78-6,-0.739229518,298.15,3.298471112026215,-1200.553368545941,3.220611563681281,-0.31803595527549167,-1.3209939343266757
O=Cc1ccc(O)c(Br)c1,2973-78-6,CCOC(=O)C,141-78-6,-0.666253031,303.15,3.298471112026215,-1200.553368545941,3.842838394761125,-0.31803595527549167,-1.3209939343266757
O=Cc1ccc(O)c(Br)c1,2973-78-6,CCOC(=O)C,141-78-6,-0.600589082,308.15,3.298471112026215,-1200.553368545941,4.72634161520383,-0.31803595527549167,-1.3209939343266757
O=Cc1ccc(O)c(Br)c1,2973-78-6,CCOC(=O)C,141-78-6,-0.531874617,313.15,3.298471112026215,-1200.553368545941,6.07942145791951,-0.31803595527549167,-1.3209939343266757
O=Cc1ccc(O)c(Br)c1,2973-78-6,CCOC(=O)C,141-78-6,-0.469628716,318.15,3.298471112026215,-1200.553368545941,8.411937187021012,-0.31803595527549167,-1.3209939343266757
O=Cc1ccc(O)c(Br)c1,2973-78-6,CCOC(=O)C,141-78-6,-0.408093902,323.15,3.298471112026215,-1200.553368545941,13.39056182121115,-0.31803595527549167,-1.3209939343266757
O=Cc1cccc([N+](=O)[O-])c1,99-61-6,CCCCO,71-36-3,-0.63064831,273.15,6.391236494001502,-1919.135112046682,1.6963889139012622,0.6100976644717537,-2.111664427910853
O=Cc1cccc([N+](=O)[O-])c1,99-61-6,CCCCO,71-36-3,-0.572596703,275.65,6.391236494001502,-1919.135112046682,1.787912524906186,0.6100976644717537,-2.111664427910853
O=Cc1cccc([N+](=O)[O-])c1,99-61-6,CCCCO,71-36-3,-0.506402379,278.15,6.391236494001502,-1919.135112046682,1.8879396943180864,0.6100976644717537,-2.111664427910853
O=Cc1cccc([N+](=O)[O-])c1,99-61-6,CCCCO,71-36-3,-0.445504623,280.65,6.391236494001502,-1919.135112046682,1.9977132717040293,0.6100976644717537,-2.111664427910853
O=Cc1cccc([N+](=O)[O-])c1,99-61-6,CCCCO,71-36-3,-0.389367818,283.15,6.391236494001502,-1919.135112046682,2.1187307112369242,0.6100976644717537,-2.111664427910853
O=Cc1cccc([N+](=O)[O-])c1,99-61-6,CCCCO,71-36-3,-0.32818763,285.65,6.391236494001502,-1919.135112046682,2.2528127873421773,0.6100976644717537,-2.111664427910853
O=Cc1cccc([N+](=O)[O-])c1,99-61-6,CCCCO,71-36-3,-0.270407818,288.15,6.391236494001502,-1919.135112046682,2.4021958351030164,0.6100976644717537,-2.111664427910853
O=Cc1cccc([N+](=O)[O-])c1,99-61-6,CCCCO,71-36-3,-0.21322831,290.65,6.391236494001502,-1919.135112046682,2.5696574799502163,0.6100976644717537,-2.111664427910853
O=Cc1cccc([N+](=O)[O-])c1,99-61-6,CCCCO,71-36-3,-0.159422909,293.15,6.391236494001502,-1919.135112046682,2.7586909555450463,0.6100976644717537,-2.111664427910853
O=Cc1cccc([N+](=O)[O-])c1,99-61-6,CCCCO,71-36-3,-0.101714623,295.65,6.391236494001502,-1919.135112046682,2.9737514243115366,0.6100976644717537,-2.111664427910853
O=Cc1cccc([N+](=O)[O-])c1,99-61-6,CCCCO,71-36-3,-0.045919557,298.15,6.391236494001502,-1919.135112046682,3.220611563681281,0.6100976644717537,-2.111664427910853
O=Cc1cccc([N+](=O)[O-])c1,99-61-6,CCCCO,71-36-3,0.00870924,300.65,6.391236494001502,-1919.135112046682,3.5068874800570695,0.6100976644717537,-2.111664427910853
O=Cc1cccc([N+](=O)[O-])c1,99-61-6,CCCCO,71-36-3,0.066818936,303.15,6.391236494001502,-1919.135112046682,3.842838394761125,0.6100976644717537,-2.111664427910853
O=P(Oc1ccccc1)(Oc1ccccc1)N1CCN(P(=O)(Oc2ccccc2)Oc2ccccc2)CC1,CAS-193,C(Cl)(Cl)Cl,67-66-3,-0.776627925,293.15,2.011468939327469,-818.3064364184534,2.7586909555450463,-0.45357017351940376,-0.9003996550678031
O=P(Oc1ccccc1)(Oc1ccccc1)N1CCN(P(=O)(Oc2ccccc2)Oc2ccccc2)CC1,CAS-193,C(Cl)(Cl)Cl,67-66-3,-0.735038604,298.15,2.011468939327469,-818.3064364184534,3.220611563681281,-0.45357017351940376,-0.9003996550678031
O=P(Oc1ccccc1)(Oc1ccccc1)N1CCN(P(=O)(Oc2ccccc2)Oc2ccccc2)CC1,CAS-193,C(Cl)(Cl)Cl,67-66-3,-0.69275247,303.15,2.011468939327469,-818.3064364184534,3.842838394761125,-0.45357017351940376,-0.9003996550678031
O=P(Oc1ccccc1)(Oc1ccccc1)N1CCN(P(=O)(Oc2ccccc2)Oc2ccccc2)CC1,CAS-193,C(Cl)(Cl)Cl,67-66-3,-0.642011819,308.15,2.011468939327469,-818.3064364184534,4.72634161520383,-0.45357017351940376,-0.9003996550678031
O=P(Oc1ccccc1)(Oc1ccccc1)N1CCN(P(=O)(Oc2ccccc2)Oc2ccccc2)CC1,CAS-193,C(Cl)(Cl)Cl,67-66-3,-0.600750289,313.15,2.011468939327469,-818.3064364184534,6.07942145791951,-0.45357017351940376,-0.9003996550678031
O=P(Oc1ccccc1)(Oc1ccccc1)N1CCN(P(=O)(Oc2ccccc2)Oc2ccccc2)CC1,CAS-193,C(Cl)(Cl)Cl,67-66-3,-0.559984747,318.15,2.011468939327469,-818.3064364184534,8.411937187021012,-0.45357017351940376,-0.9003996550678031
O=P(Oc1ccccc1)(Oc1ccccc1)N1CCN(P(=O)(Oc2ccccc2)Oc2ccccc2)CC1,CAS-193,C(Cl)(Cl)Cl,67-66-3,-0.520984443,323.15,2.011468939327469,-818.3064364184534,13.39056182121115,-0.45357017351940376,-0.9003996550678031
O=P(Oc1ccccc1)(Oc1ccccc1)N1CCN(P(=O)(Oc2ccccc2)Oc2ccccc2)CC1,CAS-193,CCOC(=O)C,141-78-6,-2.073370717,293.15,3.807555749625856,-1727.225786979758,2.7586909555450463,-1.3954818071331325,-1.900502591214518
O=P(Oc1ccccc1)(Oc1ccccc1)N1CCN(P(=O)(Oc2ccccc2)Oc2ccccc2)CC1,CAS-193,CCOC(=O)C,141-78-6,-1.981525405,298.15,3.807555749625856,-1727.225786979758,3.220611563681281,-1.3954818071331325,-1.900502591214518
O=P(Oc1ccccc1)(Oc1ccccc1)N1CCN(P(=O)(Oc2ccccc2)Oc2ccccc2)CC1,CAS-193,CCOC(=O)C,141-78-6,-1.908889334,303.15,3.807555749625856,-1727.225786979758,3.842838394761125,-1.3954818071331325,-1.900502591214518
O=P(Oc1ccccc1)(Oc1ccccc1)N1CCN(P(=O)(Oc2ccccc2)Oc2ccccc2)CC1,CAS-193,CCOC(=O)C,141-78-6,-1.798910278,308.15,3.807555749625856,-1727.225786979758,4.72634161520383,-1.3954818071331325,-1.900502591214518
O=P(Oc1ccccc1)(Oc1ccccc1)N1CCN(P(=O)(Oc2ccccc2)Oc2ccccc2)CC1,CAS-193,CCOC(=O)C,141-78-6,-1.714497378,313.15,3.807555749625856,-1727.225786979758,6.07942145791951,-1.3954818071331325,-1.900502591214518
O=P(Oc1ccccc1)(Oc1ccccc1)N1CCN(P(=O)(Oc2ccccc2)Oc2ccccc2)CC1,CAS-193,CCOC(=O)C,141-78-6,-1.621625315,318.15,3.807555749625856,-1727.225786979758,8.411937187021012,-1.3954818071331325,-1.900502591214518
O=P(Oc1ccccc1)(Oc1ccccc1)N1CCN(P(=O)(Oc2ccccc2)Oc2ccccc2)CC1,CAS-193,CCOC(=O)C,141-78-6,-1.528416953,323.15,3.807555749625856,-1727.225786979758,13.39056182121115,-1.3954818071331325,-1.900502591214518
O=P(Oc1ccccc1)(Oc1ccccc1)N1CCN(P(=O)(Oc2ccccc2)Oc2ccccc2)CC1,CAS-193,CCOC(=O)C,141-78-6,-1.454268225,328.15,3.807555749625856,-1727.225786979758,31.419694964806396,-1.3954818071331325,-1.900502591214518
O=P(Oc1ccccc1)(Oc1ccccc1)N1CCN(P(=O)(Oc2ccccc2)Oc2ccccc2)CC1,CAS-193,CCOC(=O)C,141-78-6,-1.373095164,333.15,3.807555749625856,-1727.225786979758,-102.68155423209588,-1.3954818071331325,-1.900502591214518
O=P(Oc1ccccc1)(Oc1ccccc1)N1CCN(P(=O)(Oc2ccccc2)Oc2ccccc2)CC1,CAS-193,CCOC(=O)C,141-78-6,-1.298759275,338.15,3.807555749625856,-1727.225786979758,-19.969786688290174,-1.3954818071331325,-1.900502591214518
O=P(Oc1ccccc1)(Oc1ccccc1)N1CCN(P(=O)(Oc2ccccc2)Oc2ccccc2)CC1,CAS-193,CCOC(=O)C,141-78-6,-1.230313292,343.15,3.807555749625856,-1727.225786979758,-11.206118871377525,-1.3954818071331325,-1.900502591214518
O=P1(C(Nc2ccccc2)c2ccccc2)OCC2(CO1)COP(=O)(C(Nc1ccccc1)c1ccccc1)OC2,CAS-327,C1=CC=CC=C1,71-43-2,-3.45224842,283.25,2.077107383367584,-1540.055436707044,2.123829765428942,-2.562104430792021,-1.6945551474157354
O=P1(C(Nc2ccccc2)c2ccccc2)OCC2(CO1)COP(=O)(C(Nc1ccccc1)c1ccccc1)OC2,CAS-327,C1=CC=CC=C1,71-43-2,-3.312786213,288.35,2.077107383367584,-1540.055436707044,2.4148862890844462,-2.562104430792021,-1.6945551474157354
O=P1(C(Nc2ccccc2)c2ccccc2)OCC2(CO1)COP(=O)(C(Nc1ccccc1)c1ccccc1)OC2,CAS-327,C1=CC=CC=C1,71-43-2,-3.142571761,293.15,2.077107383367584,-1540.055436707044,2.7586909555450463,-2.562104430792021,-1.6945551474157354
O=P1(C(Nc2ccccc2)c2ccccc2)OCC2(CO1)COP(=O)(C(Nc1ccccc1)c1ccccc1)OC2,CAS-327,C1=CC=CC=C1,71-43-2,-3.037719654,298.45,2.077107383367584,-1540.055436707044,3.252709650779917,-2.562104430792021,-1.6945551474157354
O=P1(C(Nc2ccccc2)c2ccccc2)OCC2(CO1)COP(=O)(C(Nc1ccccc1)c1ccccc1)OC2,CAS-327,C1=CC=CC=C1,71-43-2,-2.962893171,303.35,2.077107383367584,-1540.055436707044,3.8722503993753676,-2.562104430792021,-1.6945551474157354
O=P1(C(Nc2ccccc2)c2ccccc2)OCC2(CO1)COP(=O)(C(Nc1ccccc1)c1ccccc1)OC2,CAS-327,C1=CC=CC=C1,71-43-2,-2.86691833,308.45,2.077107383367584,-1540.055436707044,4.791299728726214,-2.562104430792021,-1.6945551474157354
O=P1(C(Nc2ccccc2)c2ccccc2)OCC2(CO1)COP(=O)(C(Nc1ccccc1)c1ccccc1)OC2,CAS-327,C1=CC=CC=C1,71-43-2,-2.798016828,313.25,2.077107383367584,-1540.055436707044,6.113857618477618,-2.562104430792021,-1.6945551474157354
O=P1(C(Nc2ccccc2)c2ccccc2)OCC2(CO1)COP(=O)(C(Nc1ccccc1)c1ccccc1)OC2,CAS-327,C1=CC=CC=C1,71-43-2,-2.711671871,318.3,2.077107383367584,-1540.055436707044,8.508284894341614,-2.562104430792021,-1.6945551474157354
O=P1(C(Nc2ccccc2)c2ccccc2)OCC2(CO1)COP(=O)(C(Nc1ccccc1)c1ccccc1)OC2,CAS-327,C1=CC=CC=C1,71-43-2,-2.665968213,323.35,2.077107383367584,-1540.055436707044,13.709911939575385,-2.562104430792021,-1.6945551474157354
O=P1(C(Nc2ccccc2)c2ccccc2)OCC2(CO1)COP(=O)(C(Nc1ccccc1)c1ccccc1)OC2,CAS-327,C1=CC=CC=C1,71-43-2,-2.629030347,328.25,2.077107383367584,-1540.055436707044,32.27530490616713,-2.562104430792021,-1.6945551474157354
O=P1(C(Nc2ccccc2)c2ccccc2)OCC2(CO1)COP(=O)(C(Nc1ccccc1)c1ccccc1)OC2,CAS-327,C1=CC=CC=C1,71-43-2,-2.591770186,333.15,2.077107383367584,-1540.055436707044,-102.68155423209588,-2.562104430792021,-1.6945551474157354
O=P1(C(Nc2ccccc2)c2ccccc2)OCC2(CO1)COP(=O)(C(Nc1ccccc1)c1ccccc1)OC2,CAS-327,C1=CC=CC=C1,71-43-2,-2.548148153,338.35,2.077107383367584,-1540.055436707044,-19.355716863563046,-2.562104430792021,-1.6945551474157354
O=P1(C(Nc2ccccc2)c2ccccc2)OCC2(CO1)COP(=O)(C(Nc1ccccc1)c1ccccc1)OC2,CAS-327,C1CCOC1,109-99-9,-1.324056893,288.45,1.527621373773399,-823.6035978554622,2.4212752612879838,-0.9533747321364168,-0.9062282323812073
O=P1(C(Nc2ccccc2)c2ccccc2)OCC2(CO1)COP(=O)(C(Nc1ccccc1)c1ccccc1)OC2,CAS-327,C1CCOC1,109-99-9,-1.276610712,293.25,1.527621373773399,-823.6035978554622,2.7667600961350027,-0.9533747321364168,-0.9062282323812073
O=P1(C(Nc2ccccc2)c2ccccc2)OCC2(CO1)COP(=O)(C(Nc1ccccc1)c1ccccc1)OC2,CAS-327,C1CCOC1,109-99-9,-1.228084907,298.15,1.527621373773399,-823.6035978554622,3.220611563681281,-0.9533747321364168,-0.9062282323812073
O=P1(C(Nc2ccccc2)c2ccccc2)OCC2(CO1)COP(=O)(C(Nc1ccccc1)c1ccccc1)OC2,CAS-327,C1CCOC1,109-99-9,-1.188883511,303.15,1.527621373773399,-823.6035978554622,3.842838394761125,-0.9533747321364168,-0.9062282323812073
O=P1(C(Nc2ccccc2)c2ccccc2)OCC2(CO1)COP(=O)(C(Nc1ccccc1)c1ccccc1)OC2,CAS-327,C1CCOC1,109-99-9,-1.146040875,308.65,1.527621373773399,-823.6035978554622,4.835533844892726,-0.9533747321364168,-0.9062282323812073
O=P1(C(Nc2ccccc2)c2ccccc2)OCC2(CO1)COP(=O)(C(Nc1ccccc1)c1ccccc1)OC2,CAS-327,C1CCOC1,109-99-9,-1.108374522,313.45,1.527621373773399,-823.6035978554622,6.183845889892482,-0.9533747321364168,-0.9062282323812073
