Solute_SMILES,solute_CAS,Solvent_SMILES,solvent_CAS,LogS(mol/L),temperature/K,A,B,temperature/K(conver),A(conver),B(conver)
O=P1(C(Nc2ccccc2)c2ccccc2)OCC2(CO1)COP(=O)(C(Nc1ccccc1)c1ccccc1)OC2,CAS-327,C1COCCO1,123-91-1,-2.488894765,323.55,1.82128832879894,-1390.889922530401,14.044442298765984,-2.368582247935385,-1.5304252181675924
O=P1(C(Nc2ccccc2)c2ccccc2)OCC2(CO1)COP(=O)(C(Nc1ccccc1)c1ccccc1)OC2,CAS-327,C1COCCO1,123-91-1,-3.003704145,288.35,1.82128832879894,-1390.889922530401,2.4148862890844462,-2.368582247935385,-1.5304252181675924
O=P1(C(Nc2ccccc2)c2ccccc2)OCC2(CO1)COP(=O)(C(Nc1ccccc1)c1ccccc1)OC2,CAS-327,C1COCCO1,123-91-1,-3.061741572,283.15,1.82128832879894,-1390.889922530401,2.1187307112369242,-2.368582247935385,-1.5304252181675924
O=P1(O)OCC2(CO1)COP(=O)(O)OC2,947-28-4,C1CCCCC1,110-82-7,-2.696595565,303.16,0.778830267805091,-1055.631345421235,3.844299294762131,-2.401118513484772,-1.1615332068706758
O=P1(O)OCC2(CO1)COP(=O)(O)OC2,947-28-4,C1CCCCC1,110-82-7,-2.757601321,298.17,0.778830267805091,-1055.631345421235,3.2227337067195907,-2.401118513484772,-1.1615332068706758
O=P1(O)OCC2(CO1)COP(=O)(O)OC2,947-28-4,C1CCCCC1,110-82-7,-2.643768983,308.17,0.778830267805091,-1055.631345421235,4.730621197622912,-2.401118513484772,-1.1615332068706758
O=P1(O)OCC2(CO1)COP(=O)(O)OC2,947-28-4,C1CCCCC1,110-82-7,-2.829577379,293.16,0.778830267805091,-1055.631345421235,2.7594959981320115,-2.401118513484772,-1.1615332068706758
O=P1(O)OCC2(CO1)COP(=O)(O)OC2,947-28-4,C1CCCCC1,110-82-7,-2.597247749,313.16,0.778830267805091,-1055.631345421235,6.082848592865621,-2.401118513484772,-1.1615332068706758
O=P1(O)OCC2(CO1)COP(=O)(O)OC2,947-28-4,C1CCCCC1,110-82-7,-2.541981706,318.18,0.778830267805091,-1055.631345421235,8.431038983578992,-2.401118513484772,-1.1615332068706758
O=P1(O)OCC2(CO1)COP(=O)(O)OC2,947-28-4,C1CCCCC1,110-82-7,-2.48164689,323.16,0.778830267805091,-1055.631345421235,13.406184765603166,-2.401118513484772,-1.1615332068706758
O=P1(O)OCC2(CO1)COP(=O)(O)OC2,947-28-4,C1CCCCC1,110-82-7,-2.439814514,328.16,0.778830267805091,-1055.631345421235,31.50323211837864,-2.401118513484772,-1.1615332068706758
O=P1(O)OCC2(CO1)COP(=O)(O)OC2,947-28-4,C1CCCCC1,110-82-7,-2.392598107,333.15,0.778830267805091,-1055.631345421235,-102.68155423209588,-2.401118513484772,-1.1615332068706758
O=P1(O)OCC2(CO1)COP(=O)(O)OC2,947-28-4,C1CCCCC1,110-82-7,-2.342129342,338.15,0.778830267805091,-1055.631345421235,-19.969786688290174,-2.401118513484772,-1.1615332068706758
O=P1(O)OCC2(CO1)COP(=O)(O)OC2,947-28-4,C1COCCO1,123-91-1,-2.443745313,303.16,0.528388278388786,-898.5366423224252,3.844299294762131,-2.1783336402913718,-0.9886786255206451
O=P1(O)OCC2(CO1)COP(=O)(O)OC2,947-28-4,C1COCCO1,123-91-1,-2.132965749,338.15,0.528388278388786,-898.5366423224252,-19.969786688290174,-2.1783336402913718,-0.9886786255206451
O=P1(O)OCC2(CO1)COP(=O)(O)OC2,947-28-4,C1COCCO1,123-91-1,-2.393492031,308.17,0.528388278388786,-898.5366423224252,4.730621197622912,-2.1783336402913718,-0.9886786255206451
O=P1(O)OCC2(CO1)COP(=O)(O)OC2,947-28-4,C1COCCO1,123-91-1,-2.485515315,298.17,0.528388278388786,-898.5366423224252,3.2227337067195907,-2.1783336402913718,-0.9886786255206451
O=P1(O)OCC2(CO1)COP(=O)(O)OC2,947-28-4,C1COCCO1,123-91-1,-2.171842275,333.17,0.528388278388786,-898.5366423224252,-100.98351448696866,-2.1783336402913718,-0.9886786255206451
O=P1(O)OCC2(CO1)COP(=O)(O)OC2,947-28-4,C1COCCO1,123-91-1,-2.337952994,313.16,0.528388278388786,-898.5366423224252,6.082848592865621,-2.1783336402913718,-0.9886786255206451
O=P1(O)OCC2(CO1)COP(=O)(O)OC2,947-28-4,C1COCCO1,123-91-1,-2.289282567,318.18,0.528388278388786,-898.5366423224252,8.431038983578992,-2.1783336402913718,-0.9886786255206451
O=P1(O)OCC2(CO1)COP(=O)(O)OC2,947-28-4,C1COCCO1,123-91-1,-2.207109944,328.16,0.528388278388786,-898.5366423224252,31.50323211837864,-2.1783336402913718,-0.9886786255206451
O=P1(O)OCC2(CO1)COP(=O)(O)OC2,947-28-4,C1COCCO1,123-91-1,-2.246001566,323.16,0.528388278388786,-898.5366423224252,13.406184765603166,-2.1783336402913718,-0.9886786255206451
O=P1(O)OCC2(CO1)COP(=O)(O)OC2,947-28-4,C1COCCO1,123-91-1,-2.532303658,293.16,0.528388278388786,-898.5366423224252,2.7594959981320115,-2.1783336402913718,-0.9886786255206451
O=P1(O)OCC2(CO1)COP(=O)(O)OC2,947-28-4,CCOC(=O)C,141-78-6,-1.888399304,308.17,2.221325121150139,-1266.758666616605,4.730621197622912,-1.5946165857422772,-1.3938410059046438
O=P1(O)OCC2(CO1)COP(=O)(O)OC2,947-28-4,CCOC(=O)C,141-78-6,-1.95861598,303.16,2.221325121150139,-1266.758666616605,3.844299294762131,-1.5946165857422772,-1.3938410059046438
O=P1(O)OCC2(CO1)COP(=O)(O)OC2,947-28-4,CCOC(=O)C,141-78-6,-2.029328083,298.17,2.221325121150139,-1266.758666616605,3.2227337067195907,-1.5946165857422772,-1.3938410059046438
O=P1(O)OCC2(CO1)COP(=O)(O)OC2,947-28-4,CCOC(=O)C,141-78-6,-1.820087996,313.16,2.221325121150139,-1266.758666616605,6.082848592865621,-1.5946165857422772,-1.3938410059046438
O=P1(O)OCC2(CO1)COP(=O)(O)OC2,947-28-4,CCOC(=O)C,141-78-6,-2.098090373,293.16,2.221325121150139,-1266.758666616605,2.7594959981320115,-1.5946165857422772,-1.3938410059046438
O=P1(O)OCC2(CO1)COP(=O)(O)OC2,947-28-4,CCOC(=O)C,141-78-6,-1.756932117,318.18,2.221325121150139,-1266.758666616605,8.431038983578992,-1.5946165857422772,-1.3938410059046438
O=P1(O)OCC2(CO1)COP(=O)(O)OC2,947-28-4,CCOC(=O)C,141-78-6,-1.698237494,323.16,2.221325121150139,-1266.758666616605,13.406184765603166,-1.5946165857422772,-1.3938410059046438
O=P1(O)OCC2(CO1)COP(=O)(O)OC2,947-28-4,CCOC(=O)C,141-78-6,-1.651037629,328.16,2.221325121150139,-1266.758666616605,31.50323211837864,-1.5946165857422772,-1.3938410059046438
O=P1(O)OCC2(CO1)COP(=O)(O)OC2,947-28-4,CCOC(=O)C,141-78-6,-1.580864009,333.17,2.221325121150139,-1266.758666616605,-100.98351448696866,-1.5946165857422772,-1.3938410059046438
O=P1(O)OCC2(CO1)COP(=O)(O)OC2,947-28-4,CCOC(=O)C,141-78-6,-1.51847803,338.15,2.221325121150139,-1266.758666616605,-19.969786688290174,-1.5946165857422772,-1.3938410059046438
O=P1(O)Oc2ccc3ccccc3c2-c2c(ccc3ccccc23)O1,35193-63-6,CCCCO,71-36-3,-1.112969601,288.15,0.1239741246657651,-362.0012026761991,2.4021958351030164,-0.966506267252017,-0.39831748049101534
O=P1(O)Oc2ccc3ccccc3c2-c2c(ccc3ccccc23)O1,35193-63-6,CCCCO,71-36-3,-1.108238613,293.15,0.1239741246657651,-362.0012026761991,2.7586909555450463,-0.966506267252017,-0.39831748049101534
O=P1(O)Oc2ccc3ccccc3c2-c2c(ccc3ccccc23)O1,35193-63-6,CCCCO,71-36-3,-1.097148835,298.15,0.1239741246657651,-362.0012026761991,3.220611563681281,-0.966506267252017,-0.39831748049101534
O=P1(O)Oc2ccc3ccccc3c2-c2c(ccc3ccccc23)O1,35193-63-6,CCCCO,71-36-3,-1.079670183,303.15,0.1239741246657651,-362.0012026761991,3.842838394761125,-0.966506267252017,-0.39831748049101534
O=P1(O)Oc2ccc3ccccc3c2-c2c(ccc3ccccc23)O1,35193-63-6,CCCCO,71-36-3,-1.060378346,308.15,0.1239741246657651,-362.0012026761991,4.72634161520383,-0.966506267252017,-0.39831748049101534
O=P1(O)Oc2ccc3ccccc3c2-c2c(ccc3ccccc23)O1,35193-63-6,CCCCO,71-36-3,-1.039626899,313.15,0.1239741246657651,-362.0012026761991,6.07942145791951,-0.966506267252017,-0.39831748049101534
O=P1(O)Oc2ccc3ccccc3c2-c2c(ccc3ccccc23)O1,35193-63-6,CCCCO,71-36-3,-1.020353163,318.15,0.1239741246657651,-362.0012026761991,8.411937187021012,-0.966506267252017,-0.39831748049101534
O=P1(O)Oc2ccc3ccccc3c2-c2c(ccc3ccccc23)O1,35193-63-6,CCCCO,71-36-3,-1.00075491,323.15,0.1239741246657651,-362.0012026761991,13.39056182121115,-0.966506267252017,-0.39831748049101534
O=P1(O)Oc2ccc3ccccc3c2-c2c(ccc3ccccc23)O1,35193-63-6,CCCCO,71-36-3,-0.973642291,328.15,0.1239741246657651,-362.0012026761991,31.419694964806396,-0.966506267252017,-0.39831748049101534
O=P1(O)Oc2ccc3ccccc3c2-c2c(ccc3ccccc23)O1,35193-63-6,CCCCO,71-36-3,-0.945500437,333.15,0.1239741246657651,-362.0012026761991,-102.68155423209588,-0.966506267252017,-0.39831748049101534
O=P1(Oc2ccccc2)OCC2(CO1)COP(=O)(Oc1ccccc1)OC2,CAS-199,CC1=CC=CC=C1,108-88-3,-1.967652922,298.17,4.222952936221161,-1847.811958485492,3.2227337067195907,-1.3433343959289274,-2.033186073095611
O=P1(Oc2ccccc2)OCC2(CO1)COP(=O)(Oc1ccccc1)OC2,CAS-199,CC1=CC=CC=C1,108-88-3,-1.875296036,303.25,4.222952936221161,-1847.811958485492,3.8574931832115187,-1.3433343959289274,-2.033186073095611
O=P1(Oc2ccccc2)OCC2(CO1)COP(=O)(Oc1ccccc1)OC2,CAS-199,CC1=CC=CC=C1,108-88-3,-1.765803807,308.56,4.222952936221161,-1847.811958485492,4.815534939996609,-1.3433343959289274,-2.033186073095611
O=P1(Oc2ccccc2)OCC2(CO1)COP(=O)(Oc1ccccc1)OC2,CAS-199,CC1=CC=CC=C1,108-88-3,-1.675235228,313.34,4.222952936221161,-1847.811958485492,6.145166330412367,-1.3433343959289274,-2.033186073095611
O=P1(Oc2ccccc2)OCC2(CO1)COP(=O)(Oc1ccccc1)OC2,CAS-199,CC1=CC=CC=C1,108-88-3,-1.582348294,318.26,4.222952936221161,-1847.811958485492,8.48238595405848,-1.3433343959289274,-2.033186073095611
O=P1(Oc2ccccc2)OCC2(CO1)COP(=O)(Oc1ccccc1)OC2,CAS-199,CC1=CC=CC=C1,108-88-3,-1.492829966,323.37,4.222952936221161,-1847.811958485492,13.742664379338095,-1.3433343959289274,-2.033186073095611
O=P1(Oc2ccccc2)OCC2(CO1)COP(=O)(Oc1ccccc1)OC2,CAS-199,CC1=CC=CC=C1,108-88-3,-1.41406621,328.25,4.222952936221161,-1847.811958485492,32.27530490616713,-1.3433343959289274,-2.033186073095611
O=P1(Oc2ccccc2)OCC2(CO1)COP(=O)(Oc1ccccc1)OC2,CAS-199,CC1=CC=CC=C1,108-88-3,-1.314267897,333.34,4.222952936221161,-1847.811958485492,-88.54444108013367,-1.3433343959289274,-2.033186073095611
O=P1(Oc2ccccc2)OCC2(CO1)COP(=O)(Oc1ccccc1)OC2,CAS-199,CC1=CC=CC=C1,108-88-3,-1.235287467,338.56,4.222952936221161,-1847.811958485492,-18.751027342225633,-1.3433343959289274,-2.033186073095611
O=P1(Oc2ccccc2)OCC2(CO1)COP(=O)(Oc1ccccc1)OC2,CAS-199,CC1=CC=CC=C1,108-88-3,-1.154697819,343.45,4.222952936221161,-1847.811958485492,-10.922947433139027,-1.3433343959289274,-2.033186073095611
O=P12OCC(CO)(CO1)CO2,5301-78-0,C(Cl)(Cl)Cl,67-66-3,-1.768746915,323.75,0.4313399217643397,-711.9712765219691,14.395261634892782,-1.7133786894341496,-0.7833968587664261
O=P12OCC(CO)(CO1)CO2,5301-78-0,C(Cl)(Cl)Cl,67-66-3,-1.990485275,293.85,0.4313399217643397,-711.9712765219691,2.8160641037527827,-1.7133786894341496,-0.7833968587664261
O=P12OCC(CO)(CO1)CO2,5301-78-0,C(Cl)(Cl)Cl,67-66-3,-1.800980364,318.85,0.4313399217643397,-711.9712765219691,8.880415675898773,-1.7133786894341496,-0.7833968587664261
O=P12OCC(CO)(CO1)CO2,5301-78-0,C(Cl)(Cl)Cl,67-66-3,-1.952818235,298.85,0.4313399217643397,-711.9712765219691,3.2964117753073925,-1.7133786894341496,-0.7833968587664261
O=P12OCC(CO)(CO1)CO2,5301-78-0,C(Cl)(Cl)Cl,67-66-3,-1.843041215,312.95,0.4313399217643397,-711.9712765219691,6.011635742984351,-1.7133786894341496,-0.7833968587664261
O=P12OCC(CO)(CO1)CO2,5301-78-0,C(Cl)(Cl)Cl,67-66-3,-1.914088007,303.65,0.4313399217643397,-711.9712765219691,3.917147466499388,-1.7133786894341496,-0.7833968587664261
O=P12OCC(CO)(CO1)CO2,5301-78-0,C(Cl)(Cl)Cl,67-66-3,-1.875028538,308.55,0.4313399217643397,-711.9712765219691,4.813322329570232,-1.7133786894341496,-0.7833968587664261
O=P12OCC(CO)(CO1)CO2,5301-78-0,COCC(C)O,107-98-2,-0.718375775818767,293.15,3.27023463655622,-1168.792030515388,2.7586909555450463,-0.25059563164277465,-1.286046271037641
O=P12OCC(CO)(CO1)CO2,5301-78-0,COCC(C)O,107-98-2,-0.646121899239004,298.15,3.27023463655622,-1168.792030515388,3.220611563681281,-0.25059563164277465,-1.286046271037641
O=P12OCC(CO)(CO1)CO2,5301-78-0,COCC(C)O,107-98-2,-0.582579104570512,303.15,3.27023463655622,-1168.792030515388,3.842838394761125,-0.25059563164277465,-1.286046271037641
O=P12OCC(CO)(CO1)CO2,5301-78-0,COCC(C)O,107-98-2,-0.528481666828199,308.15,3.27023463655622,-1168.792030515388,4.72634161520383,-0.25059563164277465,-1.286046271037641
O=P12OCC(CO)(CO1)CO2,5301-78-0,COCC(C)O,107-98-2,-0.457083065288698,313.15,3.27023463655622,-1168.792030515388,6.07942145791951,-0.25059563164277465,-1.286046271037641
O=P12OCC(CO)(CO1)CO2,5301-78-0,COCC(C)O,107-98-2,-0.410499406999662,318.15,3.27023463655622,-1168.792030515388,8.411937187021012,-0.25059563164277465,-1.286046271037641
O=P12OCC(CO)(CO1)CO2,5301-78-0,COCC(C)O,107-98-2,-0.346583496478689,323.15,3.27023463655622,-1168.792030515388,13.39056182121115,-0.25059563164277465,-1.286046271037641
O=P12OCC(CO)(CO1)CO2,5301-78-0,COCC(C)O,107-98-2,-0.291377132307241,328.15,3.27023463655622,-1168.792030515388,31.419694964806396,-0.25059563164277465,-1.286046271037641
O=P12OCC(CO)(CO1)CO2,5301-78-0,COCC(C)O,107-98-2,-0.236209691027804,333.15,3.27023463655622,-1168.792030515388,-102.68155423209588,-0.25059563164277465,-1.286046271037641
O=P12OCC(CO)(CO1)CO2,5301-78-0,COCC(C)O,107-98-2,-0.18579093323321,338.15,3.27023463655622,-1168.792030515388,-19.969786688290174,-0.25059563164277465,-1.286046271037641
O=P12OCC(CO)(CO1)CO2,5301-78-0,COCC(C)O,107-98-2,-0.13541921892871,343.15,3.27023463655622,-1168.792030515388,-11.206118871377525,-0.25059563164277465,-1.286046271037641
O=P12OCC(CO)(CO1)CO2,5301-78-0,COCC(C)OC(C)=O,108-65-6,-2.36329345274746,293.15,5.579477538242642,-2329.993222663982,2.7586909555450463,-1.4393166089389275,-2.5637401841529237
O=P12OCC(CO)(CO1)CO2,5301-78-0,COCC(C)OC(C)=O,108-65-6,-2.23478922077578,298.15,5.579477538242642,-2329.993222663982,3.220611563681281,-1.4393166089389275,-2.5637401841529237
O=P12OCC(CO)(CO1)CO2,5301-78-0,COCC(C)OC(C)=O,108-65-6,-2.10635534403624,303.15,5.579477538242642,-2329.993222663982,3.842838394761125,-1.4393166089389275,-2.5637401841529237
O=P12OCC(CO)(CO1)CO2,5301-78-0,COCC(C)OC(C)=O,108-65-6,-1.97227155191486,308.15,5.579477538242642,-2329.993222663982,4.72634161520383,-1.4393166089389275,-2.5637401841529237
O=P12OCC(CO)(CO1)CO2,5301-78-0,COCC(C)OC(C)=O,108-65-6,-1.85994940346144,313.15,5.579477538242642,-2329.993222663982,6.07942145791951,-1.4393166089389275,-2.5637401841529237
O=P12OCC(CO)(CO1)CO2,5301-78-0,COCC(C)OC(C)=O,108-65-6,-1.75886664851351,318.15,5.579477538242642,-2329.993222663982,8.411937187021012,-1.4393166089389275,-2.5637401841529237
O=P12OCC(CO)(CO1)CO2,5301-78-0,COCC(C)OC(C)=O,108-65-6,-1.64480246521691,323.15,5.579477538242642,-2329.993222663982,13.39056182121115,-1.4393166089389275,-2.5637401841529237
O=P12OCC(CO)(CO1)CO2,5301-78-0,COCC(C)OC(C)=O,108-65-6,-1.52080297074195,328.15,5.579477538242642,-2329.993222663982,31.419694964806396,-1.4393166089389275,-2.5637401841529237
O=P12OCC(CO)(CO1)CO2,5301-78-0,COCC(C)OC(C)=O,108-65-6,-1.4229180707027,333.15,5.579477538242642,-2329.993222663982,-102.68155423209588,-1.4393166089389275,-2.5637401841529237
O=P12OCC(CO)(CO1)CO2,5301-78-0,COCC(C)OC(C)=O,108-65-6,-1.30499219122185,338.15,5.579477538242642,-2329.993222663982,-19.969786688290174,-1.4393166089389275,-2.5637401841529237
O=P12OCC(CO)(CO1)CO2,5301-78-0,COCC(C)OC(C)=O,108-65-6,-1.19580708304596,343.15,5.579477538242642,-2329.993222663982,-11.206118871377525,-1.4393166089389275,-2.5637401841529237
O=S(=O)(c1ccc(O)cc1)c1ccc(O)cc1,80-09-1,CC(=O)C,67-64-1,-0.841306245,278.15,3.929926348645965,-1324.95682136333,1.8879396943180864,-0.061329545403633556,-1.4578776505250672
O=S(=O)(c1ccc(O)cc1)c1ccc(O)cc1,80-09-1,CC(=O)C,67-64-1,-0.798728958,280.65,3.929926348645965,-1324.95682136333,1.9977132717040293,-0.061329545403633556,-1.4578776505250672
O=S(=O)(c1ccc(O)cc1)c1ccc(O)cc1,80-09-1,CC(=O)C,67-64-1,-0.750495191,283.15,3.929926348645965,-1324.95682136333,2.1187307112369242,-0.061329545403633556,-1.4578776505250672
O=S(=O)(c1ccc(O)cc1)c1ccc(O)cc1,80-09-1,CC(=O)C,67-64-1,-0.70978864,285.65,3.929926348645965,-1324.95682136333,2.2528127873421773,-0.061329545403633556,-1.4578776505250672
O=S(=O)(c1ccc(O)cc1)c1ccc(O)cc1,80-09-1,CC(=O)C,67-64-1,-0.671812579,288.15,3.929926348645965,-1324.95682136333,2.4021958351030164,-0.061329545403633556,-1.4578776505250672
O=S(=O)(c1ccc(O)cc1)c1ccc(O)cc1,80-09-1,CC(=O)C,67-64-1,-0.630043497,290.65,3.929926348645965,-1324.95682136333,2.5696574799502163,-0.061329545403633556,-1.4578776505250672
O=S(=O)(c1ccc(O)cc1)c1ccc(O)cc1,80-09-1,CC(=O)C,67-64-1,-0.582299201,293.15,3.929926348645965,-1324.95682136333,2.7586909555450463,-0.061329545403633556,-1.4578776505250672
O=S(=O)(c1ccc(O)cc1)c1ccc(O)cc1,80-09-1,CC(=O)C,67-64-1,-0.538813433,295.65,3.929926348645965,-1324.95682136333,2.9737514243115366,-0.061329545403633556,-1.4578776505250672
O=S(=O)(c1ccc(O)cc1)c1ccc(O)cc1,80-09-1,CC(=O)C,67-64-1,-0.501489056,298.15,3.929926348645965,-1324.95682136333,3.220611563681281,-0.061329545403633556,-1.4578776505250672
O=S(=O)(c1ccc(O)cc1)c1ccc(O)cc1,80-09-1,CC(=O)C,67-64-1,-0.466432304,300.65,3.929926348645965,-1324.95682136333,3.5068874800570695,-0.061329545403633556,-1.4578776505250672
O=S(=O)(c1ccc(O)cc1)c1ccc(O)cc1,80-09-1,CC(=O)C,67-64-1,-0.432392937,303.15,3.929926348645965,-1324.95682136333,3.842838394761125,-0.061329545403633556,-1.4578776505250672
O=S(=O)(c1ccc(O)cc1)c1ccc(O)cc1,80-09-1,CC(=O)C,67-64-1,-0.402636278,305.65,3.929926348645965,-1324.95682136333,4.24262216656512,-0.061329545403633556,-1.4578776505250672
O=S(=O)(c1ccc(O)cc1)c1ccc(O)cc1,80-09-1,CC(=O)C,67-64-1,-0.373613792,308.15,3.929926348645965,-1324.95682136333,4.72634161520383,-0.061329545403633556,-1.4578776505250672
O=S(=O)(c1ccc(O)cc1)c1ccc(O)cc1,80-09-1,CC(=O)C,67-64-1,-0.34601466,310.65,3.929926348645965,-1324.95682136333,5.323530911133378,-0.061329545403633556,-1.4578776505250672
O=S(=O)(c1ccc(O)cc1)c1ccc(O)cc1,80-09-1,CC(=O)C,67-64-1,-0.317744676,313.15,3.929926348645965,-1324.95682136333,6.07942145791951,-0.061329545403633556,-1.4578776505250672
O=S(=O)(c1ccc(O)cc1)c1ccccc1O,5397-34-2,CC#N,75-05-8,-0.718069023,278.15,3.296039373213336,-1111.559782999161,1.8879396943180864,-0.05238637466793028,-1.2230724343073454
O=S(=O)(c1ccc(O)cc1)c1ccccc1O,5397-34-2,CC#N,75-05-8,-0.669787585,280.65,3.296039373213336,-1111.559782999161,1.9977132717040293,-0.05238637466793028,-1.2230724343073454
O=S(=O)(c1ccc(O)cc1)c1ccccc1O,5397-34-2,CC#N,75-05-8,-0.625807105,283.15,3.296039373213336,-1111.559782999161,2.1187307112369242,-0.05238637466793028,-1.2230724343073454
O=S(=O)(c1ccc(O)cc1)c1ccccc1O,5397-34-2,CC#N,75-05-8,-0.589710207,285.65,3.296039373213336,-1111.559782999161,2.2528127873421773,-0.05238637466793028,-1.2230724343073454
O=S(=O)(c1ccc(O)cc1)c1ccccc1O,5397-34-2,CC#N,75-05-8,-0.551933422,288.15,3.296039373213336,-1111.559782999161,2.4021958351030164,-0.05238637466793028,-1.2230724343073454
O=S(=O)(c1ccc(O)cc1)c1ccccc1O,5397-34-2,CC#N,75-05-8,-0.518749749,290.65,3.296039373213336,-1111.559782999161,2.5696574799502163,-0.05238637466793028,-1.2230724343073454
O=S(=O)(c1ccc(O)cc1)c1ccccc1O,5397-34-2,CC#N,75-05-8,-0.485987006,293.15,3.296039373213336,-1111.559782999161,2.7586909555450463,-0.05238637466793028,-1.2230724343073454
O=S(=O)(c1ccc(O)cc1)c1ccccc1O,5397-34-2,CC#N,75-05-8,-0.460529042,295.65,3.296039373213336,-1111.559782999161,2.9737514243115366,-0.05238637466793028,-1.2230724343073454
O=S(=O)(c1ccc(O)cc1)c1ccccc1O,5397-34-2,CC#N,75-05-8,-0.431779933,298.15,3.296039373213336,-1111.559782999161,3.220611563681281,-0.05238637466793028,-1.2230724343073454
O=S(=O)(c1ccc(O)cc1)c1ccccc1O,5397-34-2,CC#N,75-05-8,-0.404881749,300.65,3.296039373213336,-1111.559782999161,3.5068874800570695,-0.05238637466793028,-1.2230724343073454
O=S(=O)(c1ccc(O)cc1)c1ccccc1O,5397-34-2,CC#N,75-05-8,-0.37583042,303.15,3.296039373213336,-1111.559782999161,3.842838394761125,-0.05238637466793028,-1.2230724343073454
O=S(=O)(c1ccc(O)cc1)c1ccccc1O,5397-34-2,CC#N,75-05-8,-0.344549772,305.65,3.296039373213336,-1111.559782999161,4.24262216656512,-0.05238637466793028,-1.2230724343073454
O=S(=O)(c1ccc(O)cc1)c1ccccc1O,5397-34-2,CC#N,75-05-8,-0.317048906,308.15,3.296039373213336,-1111.559782999161,4.72634161520383,-0.05238637466793028,-1.2230724343073454
O=S(=O)(c1ccc(O)cc1)c1ccccc1O,5397-34-2,CC#N,75-05-8,-0.286028444,310.65,3.296039373213336,-1111.559782999161,5.323530911133378,-0.05238637466793028,-1.2230724343073454
O=S(=O)(c1ccc(O)cc1)c1ccccc1O,5397-34-2,CC#N,75-05-8,-0.249897162,313.15,3.296039373213336,-1111.559782999161,6.07942145791951,-0.05238637466793028,-1.2230724343073454
O=S(=O)(c1ccc(O)cc1)c1ccccc1O,5397-34-2,CCC(=O)C,78-93-3,0.108166254,278.15,1.131075208757963,-285.7504616391188,1.8879396943180864,0.2702900149650118,-0.3144171983070644
O=S(=O)(c1ccc(O)cc1)c1ccccc1O,5397-34-2,CCC(=O)C,78-93-3,0.115819608,280.65,1.131075208757963,-285.7504616391188,1.9977132717040293,0.2702900149650118,-0.3144171983070644
O=S(=O)(c1ccc(O)cc1)c1ccccc1O,5397-34-2,CCC(=O)C,78-93-3,0.12279789,283.15,1.131075208757963,-285.7504616391188,2.1187307112369242,0.2702900149650118,-0.3144171983070644
O=S(=O)(c1ccc(O)cc1)c1ccccc1O,5397-34-2,CCC(=O)C,78-93-3,0.131023589,285.65,1.131075208757963,-285.7504616391188,2.2528127873421773,0.2702900149650118,-0.3144171983070644
O=S(=O)(c1ccc(O)cc1)c1ccccc1O,5397-34-2,CCC(=O)C,78-93-3,0.137693466,288.15,1.131075208757963,-285.7504616391188,2.4021958351030164,0.2702900149650118,-0.3144171983070644
O=S(=O)(c1ccc(O)cc1)c1ccccc1O,5397-34-2,CCC(=O)C,78-93-3,0.145641439,290.65,1.131075208757963,-285.7504616391188,2.5696574799502163,0.2702900149650118,-0.3144171983070644
O=S(=O)(c1ccc(O)cc1)c1ccccc1O,5397-34-2,CCC(=O)C,78-93-3,0.153908785,293.15,1.131075208757963,-285.7504616391188,2.7586909555450463,0.2702900149650118,-0.3144171983070644
O=S(=O)(c1ccc(O)cc1)c1ccccc1O,5397-34-2,CCC(=O)C,78-93-3,0.161843987,295.65,1.131075208757963,-285.7504616391188,2.9737514243115366,0.2702900149650118,-0.3144171983070644
O=S(=O)(c1ccc(O)cc1)c1ccccc1O,5397-34-2,CCC(=O)C,78-93-3,0.169718915,298.15,1.131075208757963,-285.7504616391188,3.220611563681281,0.2702900149650118,-0.3144171983070644
O=S(=O)(c1ccc(O)cc1)c1ccccc1O,5397-34-2,CCC(=O)C,78-93-3,0.176994824,300.65,1.131075208757963,-285.7504616391188,3.5068874800570695,0.2702900149650118,-0.3144171983070644
O=S(=O)(c1ccc(O)cc1)c1ccccc1O,5397-34-2,CCC(=O)C,78-93-3,0.18661549,303.15,1.131075208757963,-285.7504616391188,3.842838394761125,0.2702900149650118,-0.3144171983070644
O=S(=O)(c1ccc(O)cc1)c1ccccc1O,5397-34-2,CCC(=O)C,78-93-3,0.195163517,305.65,1.131075208757963,-285.7504616391188,4.24262216656512,0.2702900149650118,-0.3144171983070644
O=S(=O)(c1ccc(O)cc1)c1ccccc1O,5397-34-2,CCC(=O)C,78-93-3,0.203613943,308.15,1.131075208757963,-285.7504616391188,4.72634161520383,0.2702900149650118,-0.3144171983070644
O=S(=O)(c1ccc(O)cc1)c1ccccc1O,5397-34-2,CCC(=O)C,78-93-3,0.213725082,310.65,1.131075208757963,-285.7504616391188,5.323530911133378,0.2702900149650118,-0.3144171983070644
O=S(=O)(c1ccc(O)cc1)c1ccccc1O,5397-34-2,CCC(=O)C,78-93-3,0.22626422,313.15,1.131075208757963,-285.7504616391188,6.07942145791951,0.2702900149650118,-0.3144171983070644
O=S(=O)(c1ccccc1)c1ccc(Cl)cc1,80-00-2,CCO,64-17-5,-1.738325041,283.15,2.282714731895646,-1140.103541300748,2.1187307112369242,-1.151695284848293,-1.254479727449966
