Solute_SMILES,solute_CAS,Solvent_SMILES,solvent_CAS,LogS(mol/L),temperature/K,A,B,temperature/K(conver),A(conver),B(conver)
O=C1CC(c2ccc(O)cc2)Oc2cc(O)cc(O)c21,67604-48-2,CCO,64-17-5,-4.94523657669068,293.15,3.389583778249175,-2438.002321701521,2.7586909555450463,-3.9545733892163217,-2.6825848506365846
O=C1CC(c2ccc(O)cc2)Oc2cc(O)cc(O)c21,67604-48-2,CCO,64-17-5,-4.80138039249505,298.15,3.389583778249175,-2438.002321701521,3.220611563681281,-3.9545733892163217,-2.6825848506365846
O=C1CC(c2ccc(O)cc2)Oc2cc(O)cc(O)c21,67604-48-2,CCO,64-17-5,-4.71970049610448,303.15,3.389583778249175,-2438.002321701521,3.842838394761125,-3.9545733892163217,-2.6825848506365846
O=C1CC(c2ccc(O)cc2)Oc2cc(O)cc(O)c21,67604-48-2,CCO,64-17-5,-4.50004390984178,308.15,3.389583778249175,-2438.002321701521,4.72634161520383,-3.9545733892163217,-2.6825848506365846
O=C1CC(c2ccc(O)cc2)Oc2cc(O)cc(O)c21,67604-48-2,CCO,64-17-5,-4.37055954502173,313.15,3.389583778249175,-2438.002321701521,6.07942145791951,-3.9545733892163217,-2.6825848506365846
O=C1CC(c2ccc(O)cc2)Oc2cc(O)cc(O)c21,67604-48-2,CCO,64-17-5,-4.23317256385832,318.15,3.389583778249175,-2438.002321701521,8.411937187021012,-3.9545733892163217,-2.6825848506365846
O=C1CC(c2ccc(O)cc2)Oc2cc(O)cc(O)c21,67604-48-2,CCO,64-17-5,-4.17460600430699,323.15,3.389583778249175,-2438.002321701521,13.39056182121115,-3.9545733892163217,-2.6825848506365846
O=C1CCC(=O)O1,108-30-5,CC(C)O,67-63-0,-0.153405122,278.15,2.922999426047724,-856.7448646087046,1.8879396943180864,0.3421696696125709,-0.9426942600513968
O=C1CCC(=O)O1,108-30-5,CC(C)O,67-63-0,-0.103999723,283.15,2.922999426047724,-856.7448646087046,2.1187307112369242,0.3421696696125709,-0.9426942600513968
O=C1CCC(=O)O1,108-30-5,CC(C)O,67-63-0,-0.052178369,288.15,2.922999426047724,-856.7448646087046,2.4021958351030164,0.3421696696125709,-0.9426942600513968
O=C1CCC(=O)O1,108-30-5,CC(C)O,67-63-0,-0.003714596,293.15,2.922999426047724,-856.7448646087046,2.7586909555450463,0.3421696696125709,-0.9426942600513968
O=C1CCC(=O)O1,108-30-5,CC(C)O,67-63-0,0.049000547,298.15,2.922999426047724,-856.7448646087046,3.220611563681281,0.3421696696125709,-0.9426942600513968
O=C1CCC(=O)O1,108-30-5,CC(C)O,67-63-0,0.100890672,303.15,2.922999426047724,-856.7448646087046,3.842838394761125,0.3421696696125709,-0.9426942600513968
O=C1CCC(=O)O1,108-30-5,CCOC(=O)C,141-78-6,-0.274593378,278.15,2.748970069045273,-841.6703385458345,1.8879396943180864,0.21355031392361568,-0.9261074443265623
O=C1CCC(=O)O1,108-30-5,CCOC(=O)C,141-78-6,-0.224293898,283.15,2.748970069045273,-841.6703385458345,2.1187307112369242,0.21355031392361568,-0.9261074443265623
O=C1CCC(=O)O1,108-30-5,CCOC(=O)C,141-78-6,-0.174225387,288.15,2.748970069045273,-841.6703385458345,2.4021958351030164,0.21355031392361568,-0.9261074443265623
O=C1CCC(=O)O1,108-30-5,CCOC(=O)C,141-78-6,-0.124704068,293.15,2.748970069045273,-841.6703385458345,2.7586909555450463,0.21355031392361568,-0.9261074443265623
O=C1CCC(=O)O1,108-30-5,CCOC(=O)C,141-78-6,-0.071557696,298.15,2.748970069045273,-841.6703385458345,3.220611563681281,0.21355031392361568,-0.9261074443265623
O=C1CCC(=O)O1,108-30-5,CCOC(=O)C,141-78-6,-0.026750048,303.15,2.748970069045273,-841.6703385458345,3.842838394761125,0.21355031392361568,-0.9261074443265623
O=C1CCC(c2ccccc2)=NN1,1011-46-7,CC(CO)O,57-55-6,-1.047354188,293.2,2.069600392916492,-913.6831927358223,2.7627203219424254,-0.6827484908369774,-1.0053446911419546
O=C1CCC(c2ccccc2)=NN1,1011-46-7,CC(CO)O,57-55-6,-0.999622342,298.2,2.069600392916492,-913.6831927358223,3.225921635070895,-0.6827484908369774,-1.0053446911419546
O=C1CCC(c2ccccc2)=NN1,1011-46-7,CC(CO)O,57-55-6,-0.937812127,303.2,2.069600392916492,-913.6831927358223,3.850153052288246,-0.6827484908369774,-1.0053446911419546
O=C1CCC(c2ccccc2)=NN1,1011-46-7,CC(CO)O,57-55-6,-0.888095468,308.2,2.069600392916492,-913.6831927358223,4.737054077255098,-0.6827484908369774,-1.0053446911419546
O=C1CCC(c2ccccc2)=NN1,1011-46-7,CC(CO)O,57-55-6,-0.854651451,313.2,2.069600392916492,-913.6831927358223,6.096593659749918,-0.6827484908369774,-1.0053446911419546
O=C1CCCC(=O)C1,504-02-9,CC1=CC=CC=C1,108-88-3,-1.789922671,288.15,6.257774895954165,-2315.902995194116,2.4021958351030164,-0.7185743182825446,-2.5482364127183232
O=C1CCCC(=O)C1,504-02-9,CC1=CC=CC=C1,108-88-3,-1.63821659,293.15,6.257774895954165,-2315.902995194116,2.7586909555450463,-0.7185743182825446,-2.5482364127183232
O=C1CCCC(=O)C1,504-02-9,CC1=CC=CC=C1,108-88-3,-1.502582848,298.15,6.257774895954165,-2315.902995194116,3.220611563681281,-0.7185743182825446,-2.5482364127183232
O=C1CCCC(=O)C1,504-02-9,CC1=CC=CC=C1,108-88-3,-1.38069039,303.15,6.257774895954165,-2315.902995194116,3.842838394761125,-0.7185743182825446,-2.5482364127183232
O=C1CCCC(=O)C1,504-02-9,CC1=CC=CC=C1,108-88-3,-1.270173872,308.15,6.257774895954165,-2315.902995194116,4.72634161520383,-0.7185743182825446,-2.5482364127183232
O=C1CCCC(=O)C1,504-02-9,CC1=CC=CC=C1,108-88-3,-1.127574111,313.15,6.257774895954165,-2315.902995194116,6.07942145791951,-0.7185743182825446,-2.5482364127183232
O=C1CCCC(=O)C1,504-02-9,CC1=CC=CC=C1,108-88-3,-1.010264821,318.15,6.257774895954165,-2315.902995194116,8.411937187021012,-0.7185743182825446,-2.5482364127183232
O=C1CCCC(=O)C1,504-02-9,CC1=CC=CC=C1,108-88-3,-0.899939462,323.15,6.257774895954165,-2315.902995194116,13.39056182121115,-0.7185743182825446,-2.5482364127183232
O=C1CCCC(=O)C1,504-02-9,CC1=CC=CC=C1,108-88-3,-0.819300459,328.15,6.257774895954165,-2315.902995194116,31.419694964806396,-0.7185743182825446,-2.5482364127183232
O=C1CCCC(=O)C1,504-02-9,CCCC(=O)OCC,105-54-4,-1.19987112981803,288.15,4.045784952203139,-1512.307175029305,2.4021958351030164,-0.5098389206853318,-1.6640231558152305
O=C1CCCC(=O)C1,504-02-9,CCCC(=O)OCC,105-54-4,-1.106196752324,293.15,4.045784952203139,-1512.307175029305,2.7586909555450463,-0.5098389206853318,-1.6640231558152305
O=C1CCCC(=O)C1,504-02-9,CCCC(=O)OCC,105-54-4,-1.02520209077288,298.15,4.045784952203139,-1512.307175029305,3.220611563681281,-0.5098389206853318,-1.6640231558152305
O=C1CCCC(=O)C1,504-02-9,CCCC(=O)OCC,105-54-4,-0.956654803123005,303.15,4.045784952203139,-1512.307175029305,3.842838394761125,-0.5098389206853318,-1.6640231558152305
O=C1CCCC(=O)C1,504-02-9,CCCC(=O)OCC,105-54-4,-0.862938652907077,308.15,4.045784952203139,-1512.307175029305,4.72634161520383,-0.5098389206853318,-1.6640231558152305
O=C1CCCC(=O)C1,504-02-9,CCCC(=O)OCC,105-54-4,-0.787110993820288,313.15,4.045784952203139,-1512.307175029305,6.07942145791951,-0.5098389206853318,-1.6640231558152305
O=C1CCCC(=O)C1,504-02-9,CCCC(=O)OCC,105-54-4,-0.708794244629756,318.15,4.045784952203139,-1512.307175029305,8.411937187021012,-0.5098389206853318,-1.6640231558152305
O=C1CCCC(=O)C1,504-02-9,CCCC(=O)OCC,105-54-4,-0.628262675834732,323.15,4.045784952203139,-1512.307175029305,13.39056182121115,-0.5098389206853318,-1.6640231558152305
O=C1CCCC(=O)C1,504-02-9,CCCC(=O)OCC,105-54-4,-0.559954407058355,328.15,4.045784952203139,-1512.307175029305,31.419694964806396,-0.5098389206853318,-1.6640231558152305
O=C1CCCCCN1,105-60-2,C1CCCCC1,110-82-7,-1.403665092,283.65,12.21567347077478,-3883.41041249566,2.144437058089235,0.5174170083956504,-4.272997547473471
O=C1CCCCCN1,105-60-2,C1CCCCC1,110-82-7,-1.238901166,288.25,12.21567347077478,-3883.41041249566,2.4085265470690347,0.5174170083956504,-4.272997547473471
O=C1CCCCCN1,105-60-2,C1CCCCC1,110-82-7,-1.076896505,292.85,12.21567347077478,-3883.41041249566,2.7347310857652642,0.5174170083956504,-4.272997547473471
O=C1CCCCCN1,105-60-2,C1CCCCC1,110-82-7,-0.871658031,297.95,12.21567347077478,-3883.41041249566,3.199527388328869,0.5174170083956504,-4.272997547473471
O=C1CCCCCN1,105-60-2,C1CCCCC1,110-82-7,-0.641613149,302.95,12.21567347077478,-3883.41041249566,3.8138318647875433,0.5174170083956504,-4.272997547473471
O=C1CCCCCN1,105-60-2,C1CCCCC1,110-82-7,-0.453464926,307.25,12.21567347077478,-3883.41041249566,4.540929150231873,0.5174170083956504,-4.272997547473471
O=C1CCCCCN1,105-60-2,C1CCCCC1,110-82-7,-0.226101772,312.55,12.21567347077478,-3883.41041249566,5.880254028353809,0.5174170083956504,-4.272997547473471
O=C1CCCCCN1,105-60-2,C1CCCCC1,110-82-7,0.037630127,318.35,12.21567347077478,-3883.41041249566,8.540872572960662,0.5174170083956504,-4.272997547473471
O=C1CCCCCN1,105-60-2,C1CCCCC1,110-82-7,0.240624768,322.65,12.21567347077478,-3883.41041249566,12.652183234249026,0.5174170083956504,-4.272997547473471
O=C1CC[C@@H](C(=O)N2CSC[C@H]2C(=O)O)N1,121808-62-6,CC(C)O,67-63-0,-2.22890143,298.15,7.458613047021208,-2887.431264104417,3.220611563681281,-1.2393889298746057,-3.1771008983022826
O=C1CC[C@@H](C(=O)N2CSC[C@H]2C(=O)O)N1,121808-62-6,CC(C)O,67-63-0,-2.066643481,303.15,7.458613047021208,-2887.431264104417,3.842838394761125,-1.2393889298746057,-3.1771008983022826
O=C1CC[C@@H](C(=O)N2CSC[C@H]2C(=O)O)N1,121808-62-6,CC(C)O,67-63-0,-2.396382594,293.15,7.458613047021208,-2887.431264104417,2.7586909555450463,-1.2393889298746057,-3.1771008983022826
O=C1CC[C@@H](C(=O)N2CSC[C@H]2C(=O)O)N1,121808-62-6,CC(C)O,67-63-0,-2.561011503,288.15,7.458613047021208,-2887.431264104417,2.4021958351030164,-1.2393889298746057,-3.1771008983022826
O=C1CC[C@@H](C(=O)N2CSC[C@H]2C(=O)O)N1,121808-62-6,CC(C)O,67-63-0,-1.914964142,308.15,7.458613047021208,-2887.431264104417,4.72634161520383,-1.2393889298746057,-3.1771008983022826
O=C1CC[C@@H](C(=O)N2CSC[C@H]2C(=O)O)N1,121808-62-6,CC(C)O,67-63-0,-2.738917043,283.15,7.458613047021208,-2887.431264104417,2.1187307112369242,-1.2393889298746057,-3.1771008983022826
O=C1CC[C@@H](C(=O)N2CSC[C@H]2C(=O)O)N1,121808-62-6,CC(C)O,67-63-0,-2.917395759,278.15,7.458613047021208,-2887.431264104417,1.8879396943180864,-1.2393889298746057,-3.1771008983022826
O=C1CC[C@@H](C(=O)N2CSC[C@H]2C(=O)O)N1,121808-62-6,CC(C)O,67-63-0,-1.759589467,313.15,7.458613047021208,-2887.431264104417,6.07942145791951,-1.2393889298746057,-3.1771008983022826
O=C1CC[C@@H](C(=O)N2CSC[C@H]2C(=O)O)N1,121808-62-6,CC(C)O,67-63-0,-1.61584981,318.15,7.458613047021208,-2887.431264104417,8.411937187021012,-1.2393889298746057,-3.1771008983022826
O=C1CC[C@@H](C(=O)N2CSC[C@H]2C(=O)O)N1,121808-62-6,CC(C)O,67-63-0,-1.473869595,323.15,7.458613047021208,-2887.431264104417,13.39056182121115,-1.2393889298746057,-3.1771008983022826
O=C1CC[C@@H](C(=O)O)N1,98-79-3,CO,67-56-1,0.201785392,283.15,4.181570146629027,-1133.626389008833,2.1187307112369242,0.7666716881826345,-1.2473527815652588
O=C1CC[C@@H](C(=O)O)N1,98-79-3,CO,67-56-1,0.275368119,288.15,4.181570146629027,-1133.626389008833,2.4021958351030164,0.7666716881826345,-1.2473527815652588
O=C1CC[C@@H](C(=O)O)N1,98-79-3,CO,67-56-1,0.32870352,295.75,4.181570146629027,-1133.626389008833,2.9829714423185654,0.7666716881826345,-1.2473527815652588
O=C1CC[C@@H](C(=O)O)N1,98-79-3,CO,67-56-1,0.331876619,293.15,4.181570146629027,-1133.626389008833,2.7586909555450463,0.7666716881826345,-1.2473527815652588
O=C1CC[C@@H](C(=O)O)N1,98-79-3,CO,67-56-1,0.345066161,297.75,4.181570146629027,-1133.626389008833,3.1786897042056674,0.7666716881826345,-1.2473527815652588
O=C1CC[C@@H](C(=O)O)N1,98-79-3,CO,67-56-1,0.379734025,300.15,4.181570146629027,-1133.626389008833,3.4460330271074024,0.7666716881826345,-1.2473527815652588
O=C1CC[C@@H](C(=O)O)N1,98-79-3,CO,67-56-1,0.39299184,298.15,4.181570146629027,-1133.626389008833,3.220611563681281,0.7666716881826345,-1.2473527815652588
O=C1CC[C@@H](C(=O)O)N1,98-79-3,CO,67-56-1,0.447953312,305.45,4.181570146629027,-1133.626389008833,4.207865166465186,0.7666716881826345,-1.2473527815652588
O=C1CC[C@@H](C(=O)O)N1,98-79-3,CO,67-56-1,0.451843788,303.15,4.181570146629027,-1133.626389008833,3.842838394761125,0.7666716881826345,-1.2473527815652588
O=C1CC[C@@H](C(=O)O)N1,98-79-3,CO,67-56-1,0.465134184,306.95,4.181570146629027,-1133.626389008833,4.482089828899126,0.7666716881826345,-1.2473527815652588
O=C1CC[C@@H](C(=O)O)N1,98-79-3,CO,67-56-1,0.495127474,308.15,4.181570146629027,-1133.626389008833,4.72634161520383,0.7666716881826345,-1.2473527815652588
O=C1CC[C@@H](C(=O)O)N1,98-79-3,CO,67-56-1,0.500333355,310.05,4.181570146629027,-1133.626389008833,5.167779301990141,0.7666716881826345,-1.2473527815652588
O=C1CC[C@@H](C(=O)O)N1,98-79-3,CO,67-56-1,0.535583709,312.55,4.181570146629027,-1133.626389008833,5.880254028353809,0.7666716881826345,-1.2473527815652588
O=C1CC[C@@H](C(=O)O)N1,98-79-3,CO,67-56-1,0.57423539,315.15,4.181570146629027,-1133.626389008833,6.845967012808417,0.7666716881826345,-1.2473527815652588
O=C1CC[C@@H](C(=O)O)N1,98-79-3,CO,67-56-1,0.579206941,313.15,4.181570146629027,-1133.626389008833,6.07942145791951,0.7666716881826345,-1.2473527815652588
O=C1CC[C@@H](C(=O)O)N1,98-79-3,CO,67-56-1,0.611051779,317.65,4.181570146629027,-1133.626389008833,8.105361116094292,0.7666716881826345,-1.2473527815652588
O=C1CC[C@@H](C(=O)O)N1,98-79-3,CO,67-56-1,0.632686974,318.15,4.181570146629027,-1133.626389008833,8.411937187021012,0.7666716881826345,-1.2473527815652588
O=C1CC[C@@H](C(=O)O)N1,98-79-3,CO,67-56-1,0.731992059,323.15,4.181570146629027,-1133.626389008833,13.39056182121115,0.7666716881826345,-1.2473527815652588
O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,129722-12-9,CCCO,71-23-8,-3.05266108,308.15,2.909393413422259,-1838.002437291233,4.72634161520383,-2.627344043099352,-2.022392452140668
O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,129722-12-9,CCCO,71-23-8,-3.148034831,303.15,2.909393413422259,-1838.002437291233,3.842838394761125,-2.627344043099352,-2.022392452140668
O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,129722-12-9,CCCO,71-23-8,-3.260642369,298.15,2.909393413422259,-1838.002437291233,3.220611563681281,-2.627344043099352,-2.022392452140668
O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,129722-12-9,CCCO,71-23-8,-3.358492916,293.15,2.909393413422259,-1838.002437291233,2.7586909555450463,-2.627344043099352,-2.022392452140668
O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,129722-12-9,CCCO,71-23-8,-3.701907197,278.15,2.909393413422259,-1838.002437291233,1.8879396943180864,-2.627344043099352,-2.022392452140668
O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,129722-12-9,CCCO,71-23-8,-2.962359827,313.15,2.909393413422259,-1838.002437291233,6.07942145791951,-2.627344043099352,-2.022392452140668
O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,129722-12-9,CCCO,71-23-8,-2.870772253,318.15,2.909393413422259,-1838.002437291233,8.411937187021012,-2.627344043099352,-2.022392452140668
O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,129722-12-9,CCCO,71-23-8,-3.462269245,288.15,2.909393413422259,-1838.002437291233,2.4021958351030164,-2.627344043099352,-2.022392452140668
O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,129722-12-9,CCCO,71-23-8,-3.584903399,283.15,2.909393413422259,-1838.002437291233,2.1187307112369242,-2.627344043099352,-2.022392452140668
O=C1Cc2ccccc2N1,59-48-3,C1CCOC1,109-99-9,-0.839859739,293.85,3.546630412616716,-1291.280943700578,2.8160641037527827,-0.3431813867714051,-1.4208233793105343
O=C1Cc2ccccc2N1,59-48-3,C1CCOC1,109-99-9,-0.783428044,298.65,3.546630412616716,-1291.280943700578,3.274429534086319,-0.3431813867714051,-1.4208233793105343
O=C1Cc2ccccc2N1,59-48-3,C1CCOC1,109-99-9,-0.71829422,302.95,3.546630412616716,-1291.280943700578,3.8138318647875433,-0.3431813867714051,-1.4208233793105343
O=C1Cc2ccccc2N1,59-48-3,C1CCOC1,109-99-9,-0.652867638,307.25,3.546630412616716,-1291.280943700578,4.540929150231873,-0.3431813867714051,-1.4208233793105343
O=C1Cc2ccccc2N1,59-48-3,C1CCOC1,109-99-9,-0.589009047,312.55,3.546630412616716,-1291.280943700578,5.880254028353809,-0.3431813867714051,-1.4208233793105343
O=C1Cc2ccccc2N1,59-48-3,C1CCOC1,109-99-9,-0.526305913,317.05,3.546630412616716,-1291.280943700578,7.764602476975122,-0.3431813867714051,-1.4208233793105343
O=C1Cc2ccccc2N1,59-48-3,C1CCOC1,109-99-9,-0.471992715,321.35,3.546630412616716,-1291.280943700578,11.057942742155825,-0.3431813867714051,-1.4208233793105343
O=C1Cc2ccccc2N1,59-48-3,C1CCOC1,109-99-9,-0.399653547,327.35,3.546630412616716,-1291.280943700578,25.909710177411977,-0.3431813867714051,-1.4208233793105343
O=C1Cc2ccccc2N1,59-48-3,C1CCOC1,109-99-9,-0.315933709,333.95,3.546630412616716,-1291.280943700578,-61.44806914361133,-0.3431813867714051,-1.4208233793105343
O=C1Cc2ccccc2N1,59-48-3,CC(=O)C,67-64-1,-0.143222143,288.15,3.287815687010878,-982.9578839286298,2.4021958351030164,0.32678602583610505,-1.0815690800492859
O=C1Cc2ccccc2N1,59-48-3,CC(=O)C,67-64-1,-0.059749465,294.05,3.287815687010878,-982.9578839286298,2.8328455426731707,0.32678602583610505,-1.0815690800492859
O=C1Cc2ccccc2N1,59-48-3,CC(=O)C,67-64-1,0.010871283,299.35,3.287815687010878,-982.9578839286298,3.3525468679387718,0.32678602583610505,-1.0815690800492859
O=C1Cc2ccccc2N1,59-48-3,CC(=O)C,67-64-1,0.072885815,304.55,3.287815687010878,-982.9578839286298,4.0577343488423026,0.32678602583610505,-1.0815690800492859
O=C1Cc2ccccc2N1,59-48-3,CC(=O)C,67-64-1,0.128708552,309.65,3.287815687010878,-982.9578839286298,5.06859804045288,0.32678602583610505,-1.0815690800492859
O=C1Cc2ccccc2N1,59-48-3,CC(=O)C,67-64-1,0.176943231,314.45,3.287815687010878,-982.9578839286298,6.557762826790958,0.32678602583610505,-1.0815690800492859
O=C1Cc2ccccc2N1,59-48-3,CC(=O)C,67-64-1,0.218537036,319.55,3.287815687010878,-982.9578839286298,9.401723462263591,0.32678602583610505,-1.0815690800492859
O=C1Cc2ccccc2N1,59-48-3,CC(=O)C,67-64-1,0.25697769,325.55,3.287815687010878,-982.9578839286298,18.53702489487027,0.32678602583610505,-1.0815690800492859
O=C1Cc2ccccc2N1,59-48-3,CC(=O)C,67-64-1,0.27271573,328.25,3.287815687010878,-982.9578839286298,32.27530490616713,0.32678602583610505,-1.0815690800492859
O=C1Cc2ccccc2N1,59-48-3,CC(C)O,67-63-0,-1.051803254,291.95,5.464534014571197,-1900.391757607813,2.6650070623225384,-0.26014295697783485,-2.091040723732946
O=C1Cc2ccccc2N1,59-48-3,CC(C)O,67-63-0,-0.918555936,297.95,5.464534014571197,-1900.391757607813,3.199527388328869,-0.26014295697783485,-2.091040723732946
O=C1Cc2ccccc2N1,59-48-3,CC(C)O,67-63-0,-0.798210422,303.05,5.464534014571197,-1900.391757607813,3.8282849713082467,-0.26014295697783485,-2.091040723732946
O=C1Cc2ccccc2N1,59-48-3,CC(C)O,67-63-0,-0.694219444,308.35,5.464534014571197,-1900.391757607813,4.769463642419622,-0.26014295697783485,-2.091040723732946
O=C1Cc2ccccc2N1,59-48-3,CC(C)O,67-63-0,-0.600527114,313.15,5.464534014571197,-1900.391757607813,6.07942145791951,-0.26014295697783485,-2.091040723732946
O=C1Cc2ccccc2N1,59-48-3,CC(C)O,67-63-0,-0.51928299,317.45,5.464534014571197,-1900.391757607813,7.98864470453771,-0.26014295697783485,-2.091040723732946
O=C1Cc2ccccc2N1,59-48-3,CC(C)O,67-63-0,-0.427971852,322.15,5.464534014571197,-1900.391757607813,11.989035101571805,-0.26014295697783485,-2.091040723732946
O=C1Cc2ccccc2N1,59-48-3,CC(C)O,67-63-0,-0.335052693,328.35,5.464534014571197,-1900.391757607813,33.17825294565271,-0.26014295697783485,-2.091040723732946
O=C1Cc2ccccc2N1,59-48-3,CC(C)O,67-63-0,-0.23782506,333.35,5.464534014571197,-1900.391757607813,-87.90781919567631,-0.26014295697783485,-2.091040723732946
O=C1Cc2ccccc2N1,59-48-3,CO,67-56-1,-0.960748877,291.95,4.148978797263492,-1491.183770929971,2.6650070623225384,-0.3430136351474635,-1.6407806333096733
O=C1Cc2ccccc2N1,59-48-3,CO,67-56-1,-0.857382463,297.95,4.148978797263492,-1491.183770929971,3.199527388328869,-0.3430136351474635,-1.6407806333096733
O=C1Cc2ccccc2N1,59-48-3,CO,67-56-1,-0.772065794,302.95,4.148978797263492,-1491.183770929971,3.8138318647875433,-0.3430136351474635,-1.6407806333096733
O=C1Cc2ccccc2N1,59-48-3,CO,67-56-1,-0.697153105,307.65,4.148978797263492,-1491.183770929971,4.621640141280831,-0.3430136351474635,-1.6407806333096733
O=C1Cc2ccccc2N1,59-48-3,CO,67-56-1,-0.623614199,312.55,4.148978797263492,-1491.183770929971,5.880254028353809,-0.3430136351474635,-1.6407806333096733
O=C1Cc2ccccc2N1,59-48-3,CO,67-56-1,-0.538857199,317.45,4.148978797263492,-1491.183770929971,7.98864470453771,-0.3430136351474635,-1.6407806333096733
O=C1Cc2ccccc2N1,59-48-3,CO,67-56-1,-0.481780532,322.15,4.148978797263492,-1491.183770929971,11.989035101571805,-0.3430136351474635,-1.6407806333096733
O=C1Cc2ccccc2N1,59-48-3,CO,67-56-1,-0.406887376,327.35,4.148978797263492,-1491.183770929971,25.909710177411977,-0.3430136351474635,-1.6407806333096733
O=C1Cc2ccccc2N1,59-48-3,CO,67-56-1,-0.341768365,332.35,4.148978797263492,-1491.183770929971,-315.2257564331806,-0.3430136351474635,-1.6407806333096733
O=C1N=C2C=CC=CC2=N1,43135-91-7,CCC(C)O,78-92-2,-1.448907259859845,283.15,2.218518978142908,-1042.089251082454,2.1187307112369242,-0.9206360482291003,-1.1466325577631098
O=C1N=C2C=CC=CC2=N1,43135-91-7,CCC(C)O,78-92-2,-1.39809121448239,288.15,2.218518978142908,-1042.089251082454,2.4021958351030164,-0.9206360482291003,-1.1466325577631098
O=C1N=C2C=CC=CC2=N1,43135-91-7,CCC(C)O,78-92-2,-1.34300223231959,293.15,2.218518978142908,-1042.089251082454,2.7586909555450463,-0.9206360482291003,-1.1466325577631098
O=C1N=C2C=CC=CC2=N1,43135-91-7,CCC(C)O,78-92-2,-1.283070938174115,298.15,2.218518978142908,-1042.089251082454,3.220611563681281,-0.9206360482291003,-1.1466325577631098
O=C1N=C2C=CC=CC2=N1,43135-91-7,CCC(C)O,78-92-2,-1.22218562804532,303.15,2.218518978142908,-1042.089251082454,3.842838394761125,-0.9206360482291003,-1.1466325577631098
O=C1N=C2C=CC=CC2=N1,43135-91-7,CCC(C)O,78-92-2,-1.164824937015365,308.15,2.218518978142908,-1042.089251082454,4.72634161520383,-0.9206360482291003,-1.1466325577631098
O=C1N=C2C=CC=CC2=N1,43135-91-7,CCC(C)O,78-92-2,-1.116791083065805,313.15,2.218518978142908,-1042.089251082454,6.07942145791951,-0.9206360482291003,-1.1466325577631098
O=C1N=C2C=CC=CC2=N1,43135-91-7,CCC(C)O,78-92-2,-1.06057667237829,318.15,2.218518978142908,-1042.089251082454,8.411937187021012,-0.9206360482291003,-1.1466325577631098
O=C1N=C2C=CC=CC2=N1,43135-91-7,CCC(C)O,78-92-2,-0.9899981600578365,323.15,2.218518978142908,-1042.089251082454,13.39056182121115,-0.9206360482291003,-1.1466325577631098
O=C1N=C2C=CC=CC2=N1,43135-91-7,CCCO,71-23-8,-1.52365876906291,283.15,2.085376564170895,-1024.548194961159,2.1187307112369242,-1.0009383677141588,-1.1273317675233732
O=C1N=C2C=CC=CC2=N1,43135-91-7,CCCO,71-23-8,-1.457999160120655,288.15,2.085376564170895,-1024.548194961159,2.4021958351030164,-1.0009383677141588,-1.1273317675233732
O=C1N=C2C=CC=CC2=N1,43135-91-7,CCCO,71-23-8,-1.424641122551785,293.15,2.085376564170895,-1024.548194961159,2.7586909555450463,-1.0009383677141588,-1.1273317675233732
