Solute_SMILES,solute_CAS,Solvent_SMILES,solvent_CAS,LogS(mol/L),temperature/K,A,B,temperature/K(conver),A(conver),B(conver)
Nc1ccc(N)c([N+](=O)[O-])c1,5307-14-2,CO,67-56-1,-0.508242482,318.15,0.6239574475747682,-360.9356585492854,8.411937187021012,-0.4633131346282051,-0.3971450400437279
Nc1ccc(Oc2ccc(N)cc2)cc1,101-80-4,CO,67-56-1,-1.545028585,283.15,2.81377338356195,-1240.010680030752,2.1187307112369242,-0.9215935775022239,-1.36440963786962
Nc1ccc(Oc2ccc(N)cc2)cc1,101-80-4,CO,67-56-1,-1.483169744,288.15,2.81377338356195,-1240.010680030752,2.4021958351030164,-0.9215935775022239,-1.36440963786962
Nc1ccc(Oc2ccc(N)cc2)cc1,101-80-4,CO,67-56-1,-1.423034931,293.15,2.81377338356195,-1240.010680030752,2.7586909555450463,-0.9215935775022239,-1.36440963786962
Nc1ccc(Oc2ccc(N)cc2)cc1,101-80-4,CO,67-56-1,-1.360144856,298.15,2.81377338356195,-1240.010680030752,3.220611563681281,-0.9215935775022239,-1.36440963786962
Nc1ccc(Oc2ccc(N)cc2)cc1,101-80-4,CO,67-56-1,-1.293541608,303.15,2.81377338356195,-1240.010680030752,3.842838394761125,-0.9215935775022239,-1.36440963786962
Nc1ccc(Oc2ccc(N)cc2)cc1,101-80-4,CO,67-56-1,-1.222636779,308.15,2.81377338356195,-1240.010680030752,4.72634161520383,-0.9215935775022239,-1.36440963786962
Nc1ccc(Oc2ccc(N)cc2)cc1,101-80-4,CO,67-56-1,-1.150013405,313.15,2.81377338356195,-1240.010680030752,6.07942145791951,-0.9215935775022239,-1.36440963786962
Nc1ccc(Oc2ccc(N)cc2)cc1,101-80-4,CO,67-56-1,-1.076484608,318.15,2.81377338356195,-1240.010680030752,8.411937187021012,-0.9215935775022239,-1.36440963786962
Nc1ccc(Oc2ccc(N)cc2)cc1,101-80-4,CO,67-56-1,-1.002740159,323.15,2.81377338356195,-1240.010680030752,13.39056182121115,-0.9215935775022239,-1.36440963786962
Nc1ccc(S(=O)(=O)Nc2ccc(Cl)c(Cl)c2)cc1,34392-63-7,CCCCCCCCO,111-87-5,-2.416000778,315.15,0.6419068819559289,-970.5125984754815,6.845967012808417,-2.281633014935886,-1.0678752726557132
Nc1ccc(S(=O)(=O)Nc2ccc(Cl)c(Cl)c2)cc1,34392-63-7,CCCCCCCCO,111-87-5,-2.504558537,310.15,0.6419068819559289,-970.5125984754815,5.193142929112142,-2.281633014935886,-1.0678752726557132
Nc1ccc(S(=O)(=O)Nc2ccc(Cl)c(Cl)c2)cc1,34392-63-7,CCCCCCCCO,111-87-5,-2.576359138,303.15,0.6419068819559289,-970.5125984754815,3.842838394761125,-2.281633014935886,-1.0678752726557132
Nc1ccc(S(=O)(=O)Nc2ccc(Cl)c(Cl)c2)cc1,34392-63-7,CCCCCCCCO,111-87-5,-2.648317182,298.15,0.6419068819559289,-970.5125984754815,3.220611563681281,-2.281633014935886,-1.0678752726557132
Nc1ccc(S(=O)(=O)Nc2ccc(Cl)c(Cl)c2)cc1,34392-63-7,CCCCCCCCO,111-87-5,-2.574439536,298.0,0.6419068819559289,-970.5125984754815,3.2047751535227618,-2.281633014935886,-1.0678752726557132
Nc1ccc(S(=O)(=O)Nc2ccc(Cl)c(Cl)c2)cc1,34392-63-7,CCCCCCCCO,111-87-5,-2.695742126,290.15,0.6419068819559289,-970.5125984754815,2.534563217819435,-2.281633014935886,-1.0678752726557132
Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nn2)cc1,80-32-0,CCOC(=O)C,141-78-6,-0.833512424,288.15,1.455636661549964,-659.4866813636345,2.4021958351030164,-0.5309790995066135,-0.7256469630381561
Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nn2)cc1,80-32-0,CCOC(=O)C,141-78-6,-0.847718876,283.15,1.455636661549964,-659.4866813636345,2.1187307112369242,-0.5309790995066135,-0.7256469630381561
Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nn2)cc1,80-32-0,CCOC(=O)C,141-78-6,-0.803488146,293.15,1.455636661549964,-659.4866813636345,2.7586909555450463,-0.5309790995066135,-0.7256469630381561
Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nn2)cc1,80-32-0,CCOC(=O)C,141-78-6,-0.769819624,298.15,1.455636661549964,-659.4866813636345,3.220611563681281,-0.5309790995066135,-0.7256469630381561
Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nn2)cc1,80-32-0,CCOC(=O)C,141-78-6,-0.736217441,303.15,1.455636661549964,-659.4866813636345,3.842838394761125,-0.5309790995066135,-0.7256469630381561
Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nn2)cc1,80-32-0,CCOC(=O)C,141-78-6,-0.69386209,308.15,1.455636661549964,-659.4866813636345,4.72634161520383,-0.5309790995066135,-0.7256469630381561
Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nn2)cc1,80-32-0,CCOC(=O)C,141-78-6,-0.652903713,313.15,1.455636661549964,-659.4866813636345,6.07942145791951,-0.5309790995066135,-0.7256469630381561
Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nn2)cc1,80-32-0,CCOC(=O)C,141-78-6,-0.608313,318.15,1.455636661549964,-659.4866813636345,8.411937187021012,-0.5309790995066135,-0.7256469630381561
Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nn2)cc1,80-32-0,CCOC(=O)C,141-78-6,-0.568077732,323.15,1.455636661549964,-659.4866813636345,13.39056182121115,-0.5309790995066135,-0.7256469630381561
Nc1ccc(S(=O)(=O)Nc2ccccc2Cl)c(Cl)c1,1036593-23-3,CCCCCCCCO,111-87-5,-2.991638906,315.15,2.81378568871721,-1831.462398445597,6.845967012808417,-2.7032507721424444,-2.0151963108680735
Nc1ccc(S(=O)(=O)Nc2ccccc2Cl)c(Cl)c1,1036593-23-3,CCCCCCCCO,111-87-5,-3.097348336,310.15,2.81378568871721,-1831.462398445597,5.193142929112142,-2.7032507721424444,-2.0151963108680735
Nc1ccc(S(=O)(=O)Nc2ccccc2Cl)c(Cl)c1,1036593-23-3,CCCCCCCCO,111-87-5,-3.230074614,303.15,2.81378568871721,-1831.462398445597,3.842838394761125,-2.7032507721424444,-2.0151963108680735
Nc1ccc(S(=O)(=O)Nc2ccccc2Cl)c(Cl)c1,1036593-23-3,CCCCCCCCO,111-87-5,-3.330657957,298.15,2.81378568871721,-1831.462398445597,3.220611563681281,-2.7032507721424444,-2.0151963108680735
Nc1ccc(S(=O)(=O)Nc2ccccc2Cl)c(Cl)c1,1036593-23-3,CCCCCCCCO,111-87-5,-3.33067144,298.0,2.81378568871721,-1831.462398445597,3.2047751535227618,-2.7032507721424444,-2.0151963108680735
Nc1ccc(S(=O)(=O)Nc2ccccc2Cl)c(Cl)c1,1036593-23-3,CCCCCCCCO,111-87-5,-3.430947569,293.15,2.81378568871721,-1831.462398445597,2.7586909555450463,-2.7032507721424444,-2.0151963108680735
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,80-08-0,CCC(C)O,78-92-2,-1.845924388,293.15,3.02884928957268,-1430.064611428007,2.7586909555450463,-1.2790298180353106,-1.5735299461777672
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,80-08-0,CCC(C)O,78-92-2,-1.92892979,288.15,3.02884928957268,-1430.064611428007,2.4021958351030164,-1.2790298180353106,-1.5735299461777672
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,80-08-0,CCC(C)O,78-92-2,-2.032460362,283.15,3.02884928957268,-1430.064611428007,2.1187307112369242,-1.2790298180353106,-1.5735299461777672
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,80-08-0,CCC(C)O,78-92-2,-1.757904715,298.15,3.02884928957268,-1430.064611428007,3.220611563681281,-1.2790298180353106,-1.5735299461777672
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,80-08-0,CCC(C)O,78-92-2,-1.701839627,303.15,3.02884928957268,-1430.064611428007,3.842838394761125,-1.2790298180353106,-1.5735299461777672
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,80-08-0,CCC(C)O,78-92-2,-1.599997472,308.15,3.02884928957268,-1430.064611428007,4.72634161520383,-1.2790298180353106,-1.5735299461777672
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,80-08-0,CCC(C)O,78-92-2,-1.538217859,313.15,3.02884928957268,-1430.064611428007,6.07942145791951,-1.2790298180353106,-1.5735299461777672
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,80-08-0,CCC(C)O,78-92-2,-1.463994073,318.15,3.02884928957268,-1430.064611428007,8.411937187021012,-1.2790298180353106,-1.5735299461777672
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,80-08-0,CCC(C)O,78-92-2,-1.404482053,323.15,3.02884928957268,-1430.064611428007,13.39056182121115,-1.2790298180353106,-1.5735299461777672
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,80-08-0,CCOC(=O)CC,105-37-3,-1.2399452296129,283.15,-0.3055911618874458,-267.4546568714548,2.1187307112369242,-1.1112626814550124,-0.29428594237549244
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,80-08-0,CCOC(=O)CC,105-37-3,-1.23527897441767,288.15,-0.3055911618874458,-267.4546568714548,2.4021958351030164,-1.1112626814550124,-0.29428594237549244
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,80-08-0,CCOC(=O)CC,105-37-3,-1.22476551792994,293.15,-0.3055911618874458,-267.4546568714548,2.7586909555450463,-1.1112626814550124,-0.29428594237549244
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,80-08-0,CCOC(=O)CC,105-37-3,-1.20613797291292,298.15,-0.3055911618874458,-267.4546568714548,3.220611563681281,-1.1112626814550124,-0.29428594237549244
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,80-08-0,CCOC(=O)CC,105-37-3,-1.19815868794856,303.15,-0.3055911618874458,-267.4546568714548,3.842838394761125,-1.1112626814550124,-0.29428594237549244
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,80-08-0,CCOC(=O)CC,105-37-3,-1.1703014754262,308.15,-0.3055911618874458,-267.4546568714548,4.72634161520383,-1.1112626814550124,-0.29428594237549244
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,80-08-0,CCOC(=O)CC,105-37-3,-1.1530153698958,313.15,-0.3055911618874458,-267.4546568714548,6.07942145791951,-1.1112626814550124,-0.29428594237549244
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,80-08-0,CCOC(=O)CC,105-37-3,-1.14348513249058,318.15,-0.3055911618874458,-267.4546568714548,8.411937187021012,-1.1112626814550124,-0.29428594237549244
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,80-08-0,CCOC(=O)CC,105-37-3,-1.13394560541219,323.15,-0.3055911618874458,-267.4546568714548,13.39056182121115,-1.1112626814550124,-0.29428594237549244
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,80-08-0,CO,67-56-1,-0.886523373,278.15,2.869430126270506,-1042.15085617454,1.8879396943180864,-0.2699104772334717,-1.1467003431320084
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,80-08-0,CO,67-56-1,-0.7952860615,283.15,2.869430126270506,-1042.15085617454,2.1187307112369242,-0.2699104772334717,-1.1467003431320084
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,80-08-0,CO,67-56-1,-0.7370174235,288.15,2.869430126270506,-1042.15085617454,2.4021958351030164,-0.2699104772334717,-1.1467003431320084
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,80-08-0,CO,67-56-1,-0.6859799385,293.15,2.869430126270506,-1042.15085617454,2.7586909555450463,-0.2699104772334717,-1.1467003431320084
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,80-08-0,CO,67-56-1,-0.633533286,298.15,2.869430126270506,-1042.15085617454,3.220611563681281,-0.2699104772334717,-1.1467003431320084
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,80-08-0,CO,67-56-1,-0.5765721515,303.15,2.869430126270506,-1042.15085617454,3.842838394761125,-0.2699104772334717,-1.1467003431320084
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,80-08-0,CO,67-56-1,-0.5219332145,308.15,2.869430126270506,-1042.15085617454,4.72634161520383,-0.2699104772334717,-1.1467003431320084
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,80-08-0,CO,67-56-1,-0.4690788405,313.15,2.869430126270506,-1042.15085617454,6.07942145791951,-0.2699104772334717,-1.1467003431320084
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,80-08-0,CO,67-56-1,-0.404576234,318.15,2.869430126270506,-1042.15085617454,8.411937187021012,-0.2699104772334717,-1.1467003431320084
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,80-08-0,CO,67-56-1,-0.3378718935,323.15,2.869430126270506,-1042.15085617454,13.39056182121115,-0.2699104772334717,-1.1467003431320084
Nc1ccc([N+](=O)[O-])cc1N,99-56-9,C1COCCO1,123-91-1,-1.143989564,285.65,3.515310678254315,-1331.933136516846,2.2528127873421773,-0.4969604357075581,-1.465553835726986
Nc1ccc([N+](=O)[O-])cc1N,99-56-9,C1COCCO1,123-91-1,-1.103059368,288.15,3.515310678254315,-1331.933136516846,2.4021958351030164,-0.4969604357075581,-1.465553835726986
Nc1ccc([N+](=O)[O-])cc1N,99-56-9,C1COCCO1,123-91-1,-1.067934409,290.65,3.515310678254315,-1331.933136516846,2.5696574799502163,-0.4969604357075581,-1.465553835726986
Nc1ccc([N+](=O)[O-])cc1N,99-56-9,C1COCCO1,123-91-1,-1.029938065,293.15,3.515310678254315,-1331.933136516846,2.7586909555450463,-0.4969604357075581,-1.465553835726986
Nc1ccc([N+](=O)[O-])cc1N,99-56-9,C1COCCO1,123-91-1,-0.992399119,295.65,3.515310678254315,-1331.933136516846,2.9737514243115366,-0.4969604357075581,-1.465553835726986
Nc1ccc([N+](=O)[O-])cc1N,99-56-9,C1COCCO1,123-91-1,-0.954466142,298.15,3.515310678254315,-1331.933136516846,3.220611563681281,-0.4969604357075581,-1.465553835726986
Nc1ccc([N+](=O)[O-])cc1N,99-56-9,C1COCCO1,123-91-1,-0.920097013,300.65,3.515310678254315,-1331.933136516846,3.5068874800570695,-0.4969604357075581,-1.465553835726986
Nc1ccc([N+](=O)[O-])cc1N,99-56-9,C1COCCO1,123-91-1,-0.881228356,303.15,3.515310678254315,-1331.933136516846,3.842838394761125,-0.4969604357075581,-1.465553835726986
Nc1ccc([N+](=O)[O-])cc1N,99-56-9,C1COCCO1,123-91-1,-0.843337746,305.65,3.515310678254315,-1331.933136516846,4.24262216656512,-0.4969604357075581,-1.465553835726986
Nc1ccc([N+](=O)[O-])cc1N,99-56-9,C1COCCO1,123-91-1,-0.808035702,308.15,3.515310678254315,-1331.933136516846,4.72634161520383,-0.4969604357075581,-1.465553835726986
Nc1ccc([N+](=O)[O-])cc1N,99-56-9,C1COCCO1,123-91-1,-0.772446183,310.65,3.515310678254315,-1331.933136516846,5.323530911133378,-0.4969604357075581,-1.465553835726986
Nc1ccc([N+](=O)[O-])cc1N,99-56-9,C1COCCO1,123-91-1,-0.737126765,313.15,3.515310678254315,-1331.933136516846,6.07942145791951,-0.4969604357075581,-1.465553835726986
Nc1ccc([N+](=O)[O-])cc1N,99-56-9,C1COCCO1,123-91-1,-0.705093487,315.65,3.515310678254315,-1331.933136516846,7.066968661728762,-0.4969604357075581,-1.465553835726986
Nc1ccc([N+](=O)[O-])cc1N,99-56-9,C1COCCO1,123-91-1,-0.663346309,318.15,3.515310678254315,-1331.933136516846,8.411937187021012,-0.4969604357075581,-1.465553835726986
Nc1ccc([N+](=O)[O-])cc1N,99-56-9,C1COCCO1,123-91-1,-1.186486533,283.15,3.515310678254315,-1331.933136516846,2.1187307112369242,-0.4969604357075581,-1.465553835726986
Nc1ccc([N+](=O)[O-])cc1N,99-56-9,CC(C)O,67-63-0,-1.849852771,298.15,2.091992220586674,-1173.849085404006,3.220611563681281,-1.4440717516887753,-1.2916106541033539
Nc1ccc([N+](=O)[O-])cc1N,99-56-9,CC(C)O,67-63-0,-1.88182711,295.65,2.091992220586674,-1173.849085404006,2.9737514243115366,-1.4440717516887753,-1.2916106541033539
Nc1ccc([N+](=O)[O-])cc1N,99-56-9,CC(C)O,67-63-0,-1.913227537,293.15,2.091992220586674,-1173.849085404006,2.7586909555450463,-1.4440717516887753,-1.2916106541033539
Nc1ccc([N+](=O)[O-])cc1N,99-56-9,CC(C)O,67-63-0,-1.818965623,300.65,2.091992220586674,-1173.849085404006,3.5068874800570695,-1.4440717516887753,-1.2916106541033539
Nc1ccc([N+](=O)[O-])cc1N,99-56-9,CC(C)O,67-63-0,-1.946114393,290.65,2.091992220586674,-1173.849085404006,2.5696574799502163,-1.4440717516887753,-1.2916106541033539
Nc1ccc([N+](=O)[O-])cc1N,99-56-9,CC(C)O,67-63-0,-1.977756677,288.15,2.091992220586674,-1173.849085404006,2.4021958351030164,-1.4440717516887753,-1.2916106541033539
Nc1ccc([N+](=O)[O-])cc1N,99-56-9,CC(C)O,67-63-0,-1.783747152,303.15,2.091992220586674,-1173.849085404006,3.842838394761125,-1.4440717516887753,-1.2916106541033539
Nc1ccc([N+](=O)[O-])cc1N,99-56-9,CC(C)O,67-63-0,-2.01474684,285.65,2.091992220586674,-1173.849085404006,2.2528127873421773,-1.4440717516887753,-1.2916106541033539
Nc1ccc([N+](=O)[O-])cc1N,99-56-9,CC(C)O,67-63-0,-1.749879571,305.65,2.091992220586674,-1173.849085404006,4.24262216656512,-1.4440717516887753,-1.2916106541033539
Nc1ccc([N+](=O)[O-])cc1N,99-56-9,CC(C)O,67-63-0,-2.048872916,283.15,2.091992220586674,-1173.849085404006,2.1187307112369242,-1.4440717516887753,-1.2916106541033539
Nc1ccc([N+](=O)[O-])cc1N,99-56-9,CC(C)O,67-63-0,-1.719901605,308.15,2.091992220586674,-1173.849085404006,4.72634161520383,-1.4440717516887753,-1.2916106541033539
Nc1ccc([N+](=O)[O-])cc1N,99-56-9,CC(C)O,67-63-0,-1.689272819,310.65,2.091992220586674,-1173.849085404006,5.323530911133378,-1.4440717516887753,-1.2916106541033539
Nc1ccc([N+](=O)[O-])cc1N,99-56-9,CC(C)O,67-63-0,-1.655860627,313.15,2.091992220586674,-1173.849085404006,6.07942145791951,-1.4440717516887753,-1.2916106541033539
Nc1ccc([N+](=O)[O-])cc1N,99-56-9,CC(C)O,67-63-0,-1.62176112,315.65,2.091992220586674,-1173.849085404006,7.066968661728762,-1.4440717516887753,-1.2916106541033539
Nc1ccc([N+](=O)[O-])cc1N,99-56-9,CC(C)O,67-63-0,-1.589657606,318.15,2.091992220586674,-1173.849085404006,8.411937187021012,-1.4440717516887753,-1.2916106541033539
Nc1cccc(Cl)c1C(=O)O,2148-56-3,C(CO)O,107-21-1,-0.611885606,278.15,5.23330901378206,-1620.549034228437,1.8879396943180864,0.351620961634608,-1.7831239331638251
Nc1cccc(Cl)c1C(=O)O,2148-56-3,C(CO)O,107-21-1,-0.493866553,283.15,5.23330901378206,-1620.549034228437,2.1187307112369242,0.351620961634608,-1.7831239331638251
Nc1cccc(Cl)c1C(=O)O,2148-56-3,C(CO)O,107-21-1,-0.383039655,288.15,5.23330901378206,-1620.549034228437,2.4021958351030164,0.351620961634608,-1.7831239331638251
Nc1cccc(Cl)c1C(=O)O,2148-56-3,C(CO)O,107-21-1,-0.282328982,293.15,5.23330901378206,-1620.549034228437,2.7586909555450463,0.351620961634608,-1.7831239331638251
Nc1cccc(Cl)c1C(=O)O,2148-56-3,C(CO)O,107-21-1,-0.18937579,298.15,5.23330901378206,-1620.549034228437,3.220611563681281,0.351620961634608,-1.7831239331638251
Nc1cccc(Cl)c1C(=O)O,2148-56-3,C(CO)O,107-21-1,-0.103572268,303.15,5.23330901378206,-1620.549034228437,3.842838394761125,0.351620961634608,-1.7831239331638251
Nc1cccc(Cl)c1C(=O)O,2148-56-3,C(CO)O,107-21-1,-0.024247874,308.15,5.23330901378206,-1620.549034228437,4.72634161520383,0.351620961634608,-1.7831239331638251
Nc1cccc(Cl)c1C(=O)O,2148-56-3,C(CO)O,107-21-1,0.054149605,313.15,5.23330901378206,-1620.549034228437,6.07942145791951,0.351620961634608,-1.7831239331638251
Nc1cccc(Cl)c1C(=O)O,2148-56-3,C(CO)O,107-21-1,0.130160558,318.15,5.23330901378206,-1620.549034228437,8.411937187021012,0.351620961634608,-1.7831239331638251
Nc1cccc(Cl)c1C(=O)O,2148-56-3,C(CO)O,107-21-1,0.212090684,323.15,5.23330901378206,-1620.549034228437,13.39056182121115,0.351620961634608,-1.7831239331638251
Nc1cccc(Cl)c1C(=O)O,2148-56-3,CC#N,75-05-8,-0.83465338,278.15,5.255663070487318,-1688.696201344177,1.8879396943180864,0.16869075697532665,-1.858107683790813
Nc1cccc(Cl)c1C(=O)O,2148-56-3,CC#N,75-05-8,-0.713613317,283.15,5.255663070487318,-1688.696201344177,2.1187307112369242,0.16869075697532665,-1.858107683790813
Nc1cccc(Cl)c1C(=O)O,2148-56-3,CC#N,75-05-8,-0.599310391,288.15,5.255663070487318,-1688.696201344177,2.4021958351030164,0.16869075697532665,-1.858107683790813
Nc1cccc(Cl)c1C(=O)O,2148-56-3,CC#N,75-05-8,-0.492589244,293.15,5.255663070487318,-1688.696201344177,2.7586909555450463,0.16869075697532665,-1.858107683790813
Nc1cccc(Cl)c1C(=O)O,2148-56-3,CC#N,75-05-8,-0.394995172,298.15,5.255663070487318,-1688.696201344177,3.220611563681281,0.16869075697532665,-1.858107683790813
Nc1cccc(Cl)c1C(=O)O,2148-56-3,CC#N,75-05-8,-0.302259266,303.15,5.255663070487318,-1688.696201344177,3.842838394761125,0.16869075697532665,-1.858107683790813
Nc1cccc(Cl)c1C(=O)O,2148-56-3,CC#N,75-05-8,-0.220255069,308.15,5.255663070487318,-1688.696201344177,4.72634161520383,0.16869075697532665,-1.858107683790813
Nc1cccc(Cl)c1C(=O)O,2148-56-3,CC#N,75-05-8,-0.138878475,313.15,5.255663070487318,-1688.696201344177,6.07942145791951,0.16869075697532665,-1.858107683790813
Nc1cccc(Cl)c1C(=O)O,2148-56-3,CC#N,75-05-8,-0.06233954,318.15,5.255663070487318,-1688.696201344177,8.411937187021012,0.16869075697532665,-1.858107683790813
Nc1cccc(Cl)c1C(=O)O,2148-56-3,CC#N,75-05-8,0.01866435,323.15,5.255663070487318,-1688.696201344177,13.39056182121115,0.16869075697532665,-1.858107683790813
Nc1cccc(Cl)c1C(=O)O,2148-56-3,CC1=CC=CC=C1,108-88-3,-1.368231353,278.15,3.47048617849639,-1350.820226493144,1.8879396943180864,-0.5986797776021331,-1.4863356951173685
Nc1cccc(Cl)c1C(=O)O,2148-56-3,CC1=CC=CC=C1,108-88-3,-1.30823895,283.15,3.47048617849639,-1350.820226493144,2.1187307112369242,-0.5986797776021331,-1.4863356951173685
Nc1cccc(Cl)c1C(=O)O,2148-56-3,CC1=CC=CC=C1,108-88-3,-1.231764484,288.15,3.47048617849639,-1350.820226493144,2.4021958351030164,-0.5986797776021331,-1.4863356951173685
Nc1cccc(Cl)c1C(=O)O,2148-56-3,CC1=CC=CC=C1,108-88-3,-1.148216528,293.15,3.47048617849639,-1350.820226493144,2.7586909555450463,-0.5986797776021331,-1.4863356951173685
Nc1cccc(Cl)c1C(=O)O,2148-56-3,CC1=CC=CC=C1,108-88-3,-1.059121248,298.15,3.47048617849639,-1350.820226493144,3.220611563681281,-0.5986797776021331,-1.4863356951173685
Nc1cccc(Cl)c1C(=O)O,2148-56-3,CC1=CC=CC=C1,108-88-3,-0.979038892,303.15,3.47048617849639,-1350.820226493144,3.842838394761125,-0.5986797776021331,-1.4863356951173685
Nc1cccc(Cl)c1C(=O)O,2148-56-3,CC1=CC=CC=C1,108-88-3,-0.904555755,308.15,3.47048617849639,-1350.820226493144,4.72634161520383,-0.5986797776021331,-1.4863356951173685
Nc1cccc(Cl)c1C(=O)O,2148-56-3,CC1=CC=CC=C1,108-88-3,-0.836567628,313.15,3.47048617849639,-1350.820226493144,6.07942145791951,-0.5986797776021331,-1.4863356951173685
Nc1cccc(Cl)c1C(=O)O,2148-56-3,CC1=CC=CC=C1,108-88-3,-0.777428686,318.15,3.47048617849639,-1350.820226493144,8.411937187021012,-0.5986797776021331,-1.4863356951173685
Nc1cccc(Cl)c1C(=O)O,2148-56-3,CC1=CC=CC=C1,108-88-3,-0.714904473,323.15,3.47048617849639,-1350.820226493144,13.39056182121115,-0.5986797776021331,-1.4863356951173685
Nc1cccc(N)c1,108-45-2,CCO,64-17-5,0.320548951,278.15,7.365812173021602,-1960.401089139862,1.8879396943180864,1.4603650855613077,-2.157070243980635
Nc1cccc(N)c1,108-45-2,CCO,64-17-5,0.38116593,280.65,7.365812173021602,-1960.401089139862,1.9977132717040293,1.4603650855613077,-2.157070243980635
Nc1cccc(N)c1,108-45-2,CCO,64-17-5,0.436140268,283.15,7.365812173021602,-1960.401089139862,2.1187307112369242,1.4603650855613077,-2.157070243980635
Nc1cccc(N)c1,108-45-2,CCO,64-17-5,0.503999845,285.65,7.365812173021602,-1960.401089139862,2.2528127873421773,1.4603650855613077,-2.157070243980635
Nc1cccc(N)c1,108-45-2,CCO,64-17-5,0.562311891,288.15,7.365812173021602,-1960.401089139862,2.4021958351030164,1.4603650855613077,-2.157070243980635
Nc1cccc(N)c1,108-45-2,CCO,64-17-5,0.622708496,290.65,7.365812173021602,-1960.401089139862,2.5696574799502163,1.4603650855613077,-2.157070243980635
Nc1cccc(S(=O)(=O)c2cccc(N)c2)c1,599-61-1,CC(C)O,67-63-0,-1.712455593,293.15,4.390744014467897,-1779.05705143883,2.7586909555450463,-0.9684283207478348,-1.9575336135353687
Nc1cccc(S(=O)(=O)c2cccc(N)c2)c1,599-61-1,CC(C)O,67-63-0,-1.796860646,288.15,4.390744014467897,-1779.05705143883,2.4021958351030164,-0.9684283207478348,-1.9575336135353687
Nc1cccc(S(=O)(=O)c2cccc(N)c2)c1,599-61-1,CC(C)O,67-63-0,-1.592602571,298.15,4.390744014467897,-1779.05705143883,3.220611563681281,-0.9684283207478348,-1.9575336135353687
Nc1cccc(S(=O)(=O)c2cccc(N)c2)c1,599-61-1,CC(C)O,67-63-0,-1.851860901,283.15,4.390744014467897,-1779.05705143883,2.1187307112369242,-0.9684283207478348,-1.9575336135353687
Nc1cccc(S(=O)(=O)c2cccc(N)c2)c1,599-61-1,CC(C)O,67-63-0,-1.475534675,303.15,4.390744014467897,-1779.05705143883,3.842838394761125,-0.9684283207478348,-1.9575336135353687
Nc1cccc(S(=O)(=O)c2cccc(N)c2)c1,599-61-1,CC(C)O,67-63-0,-1.376839625,308.15,4.390744014467897,-1779.05705143883,4.72634161520383,-0.9684283207478348,-1.9575336135353687
Nc1cccc(S(=O)(=O)c2cccc(N)c2)c1,599-61-1,CC(C)O,67-63-0,-1.282891915,313.15,4.390744014467897,-1779.05705143883,6.07942145791951,-0.9684283207478348,-1.9575336135353687
