Solute_SMILES,solute_CAS,Solvent_SMILES,solvent_CAS,LogS(mol/L),temperature/K,A,B,temperature/K(conver),A(conver),B(conver)
O=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccc(Cl)cc1)c1nc2ccccc2[nH]1,CAS-316,CCCCO,71-36-3,-2.5920446,318.15,0.1262344016308719,-864.917680880171,8.411937187021012,-2.479214874918839,-0.9516869804117165
O=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccc(Cl)cc1)c1nc2ccccc2[nH]1,CAS-316,CCCCO,71-36-3,-2.562364527,323.15,0.1262344016308719,-864.917680880171,13.39056182121115,-2.479214874918839,-0.9516869804117165
O=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccc(Cl)cc1)c1nc2ccccc2[nH]1,CAS-316,CCCCO,71-36-3,-2.505960267,328.15,0.1262344016308719,-864.917680880171,31.419694964806396,-2.479214874918839,-0.9516869804117165
O=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccc(Cl)cc1)c1nc2ccccc2[nH]1,CAS-316,CO,67-56-1,-2.559089324,328.15,1.899904714309415,-1453.486585802937,31.419694964806396,-2.478529970481859,-1.5993016335428287
O=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccc(Cl)cc1)c1nc2ccccc2[nH]1,CAS-316,CO,67-56-1,-2.602199303,323.15,1.899904714309415,-1453.486585802937,13.39056182121115,-2.478529970481859,-1.5993016335428287
O=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccc(Cl)cc1)c1nc2ccccc2[nH]1,CAS-316,CO,67-56-1,-2.64938698,318.15,1.899904714309415,-1453.486585802937,8.411937187021012,-2.478529970481859,-1.5993016335428287
O=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccc(Cl)cc1)c1nc2ccccc2[nH]1,CAS-316,CO,67-56-1,-2.72034529,313.15,1.899904714309415,-1453.486585802937,6.07942145791951,-2.478529970481859,-1.5993016335428287
O=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccc(Cl)cc1)c1nc2ccccc2[nH]1,CAS-316,CO,67-56-1,-2.786659736,308.15,1.899904714309415,-1453.486585802937,4.72634161520383,-2.478529970481859,-1.5993016335428287
O=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccc(Cl)cc1)c1nc2ccccc2[nH]1,CAS-316,CO,67-56-1,-2.905126071,303.15,1.899904714309415,-1453.486585802937,3.842838394761125,-2.478529970481859,-1.5993016335428287
O=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccc(Cl)cc1)c1nc2ccccc2[nH]1,CAS-316,CO,67-56-1,-3.001571105,298.15,1.899904714309415,-1453.486585802937,3.220611563681281,-2.478529970481859,-1.5993016335428287
O=C(/C=C/c1cn(-c2ccccc2)nc1-c1cccc([N+](=O)[O-])c1)c1nc2ccccc2[nH]1,CAS-318,CCOC(=O)C,141-78-6,-1.669140722,318.15,1.486979331174029,-1003.369473243055,8.411937187021012,-1.535537523277195,-1.1040283778870654
O=C(/C=C/c1cn(-c2ccccc2)nc1-c1cccc([N+](=O)[O-])c1)c1nc2ccccc2[nH]1,CAS-318,CCOC(=O)C,141-78-6,-1.878715033,298.15,1.486979331174029,-1003.369473243055,3.220611563681281,-1.535537523277195,-1.1040283778870654
O=C(/C=C/c1cn(-c2ccccc2)nc1-c1cccc([N+](=O)[O-])c1)c1nc2ccccc2[nH]1,CAS-318,CCOC(=O)C,141-78-6,-1.713398231,313.15,1.486979331174029,-1003.369473243055,6.07942145791951,-1.535537523277195,-1.1040283778870654
O=C(/C=C/c1cn(-c2ccccc2)nc1-c1cccc([N+](=O)[O-])c1)c1nc2ccccc2[nH]1,CAS-318,CCOC(=O)C,141-78-6,-1.823316932,303.15,1.486979331174029,-1003.369473243055,3.842838394761125,-1.535537523277195,-1.1040283778870654
O=C(/C=C/c1cn(-c2ccccc2)nc1-c1cccc([N+](=O)[O-])c1)c1nc2ccccc2[nH]1,CAS-318,CCOC(=O)C,141-78-6,-1.768837421,308.15,1.486979331174029,-1003.369473243055,4.72634161520383,-1.535537523277195,-1.1040283778870654
O=C(/C=C/c1cn(-c2ccccc2)nc1-c1cccc([N+](=O)[O-])c1)c1nc2ccccc2[nH]1,CAS-318,CCOC(=O)C,141-78-6,-1.620962768,323.15,1.486979331174029,-1003.369473243055,13.39056182121115,-1.535537523277195,-1.1040283778870654
O=C(/C=C/c1cn(-c2ccccc2)nc1-c1cccc([N+](=O)[O-])c1)c1nc2ccccc2[nH]1,CAS-318,CCOC(=O)C,141-78-6,-1.568510592,328.15,1.486979331174029,-1003.369473243055,31.419694964806396,-1.535537523277195,-1.1040283778870654
O=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccccc1)c1nc2ccccc2[nH]1,CAS-319,CCCCCO,71-41-0,-2.365259525,313.15,1.548204959643015,-1233.835515618032,6.07942145791951,-2.1685601413744044,-1.3576149755527311
O=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccccc1)c1nc2ccccc2[nH]1,CAS-319,CCCCCO,71-41-0,-2.430933939,308.15,1.548204959643015,-1233.835515618032,4.72634161520383,-2.1685601413744044,-1.3576149755527311
O=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccccc1)c1nc2ccccc2[nH]1,CAS-319,CCCCCO,71-41-0,-2.315412323,318.15,1.548204959643015,-1233.835515618032,8.411937187021012,-2.1685601413744044,-1.3576149755527311
O=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccccc1)c1nc2ccccc2[nH]1,CAS-319,CCCCCO,71-41-0,-2.51693197,303.15,1.548204959643015,-1233.835515618032,3.842838394761125,-2.1685601413744044,-1.3576149755527311
O=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccccc1)c1nc2ccccc2[nH]1,CAS-319,CCCCCO,71-41-0,-2.273590799,323.15,1.548204959643015,-1233.835515618032,13.39056182121115,-2.1685601413744044,-1.3576149755527311
O=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccccc1)c1nc2ccccc2[nH]1,CAS-319,CCCCCO,71-41-0,-2.626819076,298.15,1.548204959643015,-1233.835515618032,3.220611563681281,-2.1685601413744044,-1.3576149755527311
O=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccccc1)c1nc2ccccc2[nH]1,CAS-319,CCCCCO,71-41-0,-2.242341314,328.15,1.548204959643015,-1233.835515618032,31.419694964806396,-2.1685601413744044,-1.3576149755527311
O=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccccc1)c1nc2ccccc2[nH]1,CAS-319,CCCCO,71-36-3,-2.569680004,298.15,0.3249085066478765,-865.1951956552869,3.220611563681281,-2.281376746187256,-0.9519923357122126
O=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccccc1)c1nc2ccccc2[nH]1,CAS-319,CCCCO,71-36-3,-2.526298321,303.15,0.3249085066478765,-865.1951956552869,3.842838394761125,-2.281376746187256,-0.9519923357122126
O=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccccc1)c1nc2ccccc2[nH]1,CAS-319,CCCCO,71-36-3,-2.492321008,308.15,0.3249085066478765,-865.1951956552869,4.72634161520383,-2.281376746187256,-0.9519923357122126
O=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccccc1)c1nc2ccccc2[nH]1,CAS-319,CCCCO,71-36-3,-2.444719424,313.15,0.3249085066478765,-865.1951956552869,6.07942145791951,-2.281376746187256,-0.9519923357122126
O=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccccc1)c1nc2ccccc2[nH]1,CAS-319,CCCCO,71-36-3,-2.398731608,318.15,0.3249085066478765,-865.1951956552869,8.411937187021012,-2.281376746187256,-0.9519923357122126
O=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccccc1)c1nc2ccccc2[nH]1,CAS-319,CCCCO,71-36-3,-2.345522751,323.15,0.3249085066478765,-865.1951956552869,13.39056182121115,-2.281376746187256,-0.9519923357122126
O=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccccc1)c1nc2ccccc2[nH]1,CAS-319,CCCCO,71-36-3,-2.308269666,328.15,0.3249085066478765,-865.1951956552869,31.419694964806396,-2.281376746187256,-0.9519923357122126
O=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccccc1Cl)c1nc2ccccc2[nH]1,CAS-320,CCCCO,71-36-3,-2.494943142,298.15,0.2606877567892426,-822.3229777231569,3.220611563681281,-2.2164506515951223,-0.9048191393152315
O=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccccc1Cl)c1nc2ccccc2[nH]1,CAS-320,CCCCO,71-36-3,-2.447093181,303.15,0.2606877567892426,-822.3229777231569,3.842838394761125,-2.2164506515951223,-0.9048191393152315
O=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccccc1Cl)c1nc2ccccc2[nH]1,CAS-320,CCCCO,71-36-3,-2.418306337,308.15,0.2606877567892426,-822.3229777231569,4.72634161520383,-2.2164506515951223,-0.9048191393152315
O=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccccc1Cl)c1nc2ccccc2[nH]1,CAS-320,CCCCO,71-36-3,-2.367676,313.15,0.2606877567892426,-822.3229777231569,6.07942145791951,-2.2164506515951223,-0.9048191393152315
O=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccccc1Cl)c1nc2ccccc2[nH]1,CAS-320,CCCCO,71-36-3,-2.323835346,318.15,0.2606877567892426,-822.3229777231569,8.411937187021012,-2.2164506515951223,-0.9048191393152315
O=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccccc1Cl)c1nc2ccccc2[nH]1,CAS-320,CCCCO,71-36-3,-2.274909089,323.15,0.2606877567892426,-822.3229777231569,13.39056182121115,-2.2164506515951223,-0.9048191393152315
O=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccccc1Cl)c1nc2ccccc2[nH]1,CAS-320,CCCCO,71-36-3,-2.249001588,328.15,0.2606877567892426,-822.3229777231569,31.419694964806396,-2.2164506515951223,-0.9048191393152315
O=C(NC(Cc1cc(=O)[nH]c2ccccc12)C(=O)O)c1ccc(Cl)cc1,90098-04-7,CCCO,71-23-8,-3.163285761,283.15,0.7232258640323546,-1100.031013150335,2.1187307112369242,-2.5904710007122365,-1.2103870881665129
O=C(NC(Cc1cc(=O)[nH]c2ccccc12)C(=O)O)c1ccc(Cl)cc1,90098-04-7,CCCO,71-23-8,-3.238341916,278.15,0.7232258640323546,-1100.031013150335,1.8879396943180864,-2.5904710007122365,-1.2103870881665129
O=C(NC(Cc1cc(=O)[nH]c2ccccc12)C(=O)O)c1ccc(Cl)cc1,90098-04-7,CCCO,71-23-8,-2.793018421,313.15,0.7232258640323546,-1100.031013150335,6.07942145791951,-2.5904710007122365,-1.2103870881665129
O=C(NC(Cc1cc(=O)[nH]c2ccccc12)C(=O)O)c1ccc(Cl)cc1,90098-04-7,CCCO,71-23-8,-2.738108534,318.15,0.7232258640323546,-1100.031013150335,8.411937187021012,-2.5904710007122365,-1.2103870881665129
O=C(NC(Cc1cc(=O)[nH]c2ccccc12)C(=O)O)c1ccc(Cl)cc1,90098-04-7,CCCO,71-23-8,-3.0899032535,288.15,0.7232258640323546,-1100.031013150335,2.4021958351030164,-2.5904710007122365,-1.2103870881665129
O=C(NC(Cc1cc(=O)[nH]c2ccccc12)C(=O)O)c1ccc(Cl)cc1,90098-04-7,CCCO,71-23-8,-3.0246208635,293.15,0.7232258640323546,-1100.031013150335,2.7586909555450463,-2.5904710007122365,-1.2103870881665129
O=C(NC(Cc1cc(=O)[nH]c2ccccc12)C(=O)O)c1ccc(Cl)cc1,90098-04-7,CCCO,71-23-8,-2.963630122,298.15,0.7232258640323546,-1100.031013150335,3.220611563681281,-2.5904710007122365,-1.2103870881665129
O=C(NC(Cc1cc(=O)[nH]c2ccccc12)C(=O)O)c1ccc(Cl)cc1,90098-04-7,CCCO,71-23-8,-2.901899652,303.15,0.7232258640323546,-1100.031013150335,3.842838394761125,-2.5904710007122365,-1.2103870881665129
O=C(NC(Cc1cc(=O)[nH]c2ccccc12)C(=O)O)c1ccc(Cl)cc1,90098-04-7,CCCO,71-23-8,-2.8463224945,308.15,0.7232258640323546,-1100.031013150335,4.72634161520383,-2.5904710007122365,-1.2103870881665129
O=C(NNC(=S)Nc1ccc(Cl)cc1)c1ccncc1,74270-72-7,CCO,64-17-5,-1.932288954,308.15,-1.181898149422963,-231.0200549858293,4.72634161520383,-1.877815285165612,-0.2541961893070292
O=C(NNC(=S)Nc1ccc(Cl)cc1)c1ccncc1,74270-72-7,CCO,64-17-5,-1.884326668,328.15,-1.181898149422963,-231.0200549858293,31.419694964806396,-1.877815285165612,-0.2541961893070292
O=C(NNC(=S)Nc1ccc(Cl)cc1)c1ccncc1,74270-72-7,CCO,64-17-5,-1.906933917,318.15,-1.181898149422963,-231.0200549858293,8.411937187021012,-1.877815285165612,-0.2541961893070292
O=C(NNC(=S)Nc1ccc(Cl)cc1)c1ccncc1,74270-72-7,CCO,64-17-5,-1.95711594,298.15,-1.181898149422963,-231.0200549858293,3.220611563681281,-1.877815285165612,-0.2541961893070292
O=C(NNC(=S)Nc1ccc(Cl)cc1)c1ccncc1,74270-72-7,CCO,64-17-5,-1.866701551,338.15,-1.181898149422963,-231.0200549858293,-19.969786688290174,-1.877815285165612,-0.2541961893070292
O=C(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)OCc1ccccc1,7432-21-5,CCO,64-17-5,0.01698468,283.15,5.278328592164394,-1490.023293088614,2.1187307112369242,0.7898319446345363,-1.6395037353145347
O=C(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)OCc1ccccc1,7432-21-5,CCO,64-17-5,0.105048433,288.15,5.278328592164394,-1490.023293088614,2.4021958351030164,0.7898319446345363,-1.6395037353145347
O=C(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)OCc1ccccc1,7432-21-5,CCO,64-17-5,0.188162866,293.15,5.278328592164394,-1490.023293088614,2.7586909555450463,0.7898319446345363,-1.6395037353145347
O=C(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)OCc1ccccc1,7432-21-5,CCO,64-17-5,0.278901913,298.15,5.278328592164394,-1490.023293088614,3.220611563681281,0.7898319446345363,-1.6395037353145347
O=C(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)OCc1ccccc1,7432-21-5,CCO,64-17-5,0.378903525,303.15,5.278328592164394,-1490.023293088614,3.842838394761125,0.7898319446345363,-1.6395037353145347
O=C(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)OCc1ccccc1,7432-21-5,CCO,64-17-5,0.447257477,308.15,5.278328592164394,-1490.023293088614,4.72634161520383,0.7898319446345363,-1.6395037353145347
O=C(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)OCc1ccccc1,7432-21-5,CCO,64-17-5,0.51725652,313.15,5.278328592164394,-1490.023293088614,6.07942145791951,0.7898319446345363,-1.6395037353145347
O=C(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)OCc1ccccc1,7432-21-5,CCO,64-17-5,0.588344893,318.15,5.278328592164394,-1490.023293088614,8.411937187021012,0.7898319446345363,-1.6395037353145347
O=C(N[C@H](C(=O)O)c1ccccc1)OCc1ccccc1,53990-33-3,CO,67-56-1,-0.076735399,283.15,5.609918024509819,-1610.525439424343,2.1187307112369242,0.7584247162184266,-1.7720947625469505
O=C(N[C@H](C(=O)O)c1ccccc1)OCc1ccccc1,53990-33-3,CO,67-56-1,0.094534128,293.15,5.609918024509819,-1610.525439424343,2.7586909555450463,0.7584247162184266,-1.7720947625469505
O=C(N[C@H](C(=O)O)c1ccccc1)OCc1ccccc1,53990-33-3,CO,67-56-1,0.32312025,303.15,5.609918024509819,-1610.525439424343,3.842838394761125,0.7584247162184266,-1.7720947625469505
O=C(N[C@H](C(=O)O)c1ccccc1)OCc1ccccc1,53990-33-3,CO,67-56-1,0.477066167,313.15,5.609918024509819,-1610.525439424343,6.07942145791951,0.7584247162184266,-1.7720947625469505
O=C(N[C@H](C(=O)O)c1ccccc1)OCc1ccccc1,53990-33-3,CO,67-56-1,0.610403991,323.15,5.609918024509819,-1610.525439424343,13.39056182121115,0.7584247162184266,-1.7720947625469505
O=C(Nc1ccccc1)Nc1ccnc(Cl)c1,68157-60-8,CC(=O)C,67-64-1,-0.366881544,278.15,2.050943663985836,-677.951114407845,1.8879396943180864,0.008706258487925389,-0.7459637641827191
O=C(Nc1ccccc1)Nc1ccnc(Cl)c1,68157-60-8,CC(=O)C,67-64-1,-0.344517558,283.15,2.050943663985836,-677.951114407845,2.1187307112369242,0.008706258487925389,-0.7459637641827191
O=C(Nc1ccccc1)Nc1ccnc(Cl)c1,68157-60-8,CC(=O)C,67-64-1,-0.309063271,288.15,2.050943663985836,-677.951114407845,2.4021958351030164,0.008706258487925389,-0.7459637641827191
O=C(Nc1ccccc1)Nc1ccnc(Cl)c1,68157-60-8,CC(=O)C,67-64-1,-0.265125405,293.15,2.050943663985836,-677.951114407845,2.7586909555450463,0.008706258487925389,-0.7459637641827191
O=C(Nc1ccccc1)Nc1ccnc(Cl)c1,68157-60-8,CC(=O)C,67-64-1,-0.227901689,298.15,2.050943663985836,-677.951114407845,3.220611563681281,0.008706258487925389,-0.7459637641827191
O=C(Nc1ccccc1)Nc1ccnc(Cl)c1,68157-60-8,CC(=O)C,67-64-1,-0.193157921,303.15,2.050943663985836,-677.951114407845,3.842838394761125,0.008706258487925389,-0.7459637641827191
O=C(Nc1ccccc1)Nc1ccnc(Cl)c1,68157-60-8,CC(=O)C,67-64-1,-0.165457614,308.15,2.050943663985836,-677.951114407845,4.72634161520383,0.008706258487925389,-0.7459637641827191
O=C(Nc1ccccc1)Nc1ccnc(Cl)c1,68157-60-8,CC(=O)C,67-64-1,-0.118893763,313.15,2.050943663985836,-677.951114407845,6.07942145791951,0.008706258487925389,-0.7459637641827191
O=C(Nc1ccccc1)Nc1ccnc(Cl)c1,68157-60-8,CC(=O)C,67-64-1,-0.072876518,318.15,2.050943663985836,-677.951114407845,8.411937187021012,0.008706258487925389,-0.7459637641827191
O=C(Nc1ccccc1)Nc1ccnc(Cl)c1,68157-60-8,CC(=O)C,67-64-1,-0.02786352,323.15,2.050943663985836,-677.951114407845,13.39056182121115,0.008706258487925389,-0.7459637641827191
O=C(Nc1ccccc1)Nc1ccnc(Cl)c1,68157-60-8,CCCO,71-23-8,-0.62563872,278.15,3.199704031986009,-1068.216577395901,1.8879396943180864,-0.018156083837141512,-1.1753810003434169
O=C(Nc1ccccc1)Nc1ccnc(Cl)c1,68157-60-8,CCCO,71-23-8,-0.56354468,283.15,3.199704031986009,-1068.216577395901,2.1187307112369242,-0.018156083837141512,-1.1753810003434169
O=C(Nc1ccccc1)Nc1ccnc(Cl)c1,68157-60-8,CCCO,71-23-8,-0.518614319,288.15,3.199704031986009,-1068.216577395901,2.4021958351030164,-0.018156083837141512,-1.1753810003434169
O=C(Nc1ccccc1)Nc1ccnc(Cl)c1,68157-60-8,CCCO,71-23-8,-0.451917367,293.15,3.199704031986009,-1068.216577395901,2.7586909555450463,-0.018156083837141512,-1.1753810003434169
O=C(Nc1ccccc1)Nc1ccnc(Cl)c1,68157-60-8,CCCO,71-23-8,-0.393455947,298.15,3.199704031986009,-1068.216577395901,3.220611563681281,-0.018156083837141512,-1.1753810003434169
O=C(Nc1ccccc1)Nc1ccnc(Cl)c1,68157-60-8,CCCO,71-23-8,-0.332008377,303.15,3.199704031986009,-1068.216577395901,3.842838394761125,-0.018156083837141512,-1.1753810003434169
O=C(Nc1ccccc1)Nc1ccnc(Cl)c1,68157-60-8,CCCO,71-23-8,-0.277753829,308.15,3.199704031986009,-1068.216577395901,4.72634161520383,-0.018156083837141512,-1.1753810003434169
O=C(Nc1ccccc1)Nc1ccnc(Cl)c1,68157-60-8,CCCO,71-23-8,-0.205990892,313.15,3.199704031986009,-1068.216577395901,6.07942145791951,-0.018156083837141512,-1.1753810003434169
O=C(Nc1ccccc1)Nc1ccnc(Cl)c1,68157-60-8,CCCO,71-23-8,-0.149703211,318.15,3.199704031986009,-1068.216577395901,8.411937187021012,-0.018156083837141512,-1.1753810003434169
O=C(Nc1ccccc1)Nc1ccnc(Cl)c1,68157-60-8,CCCO,71-23-8,-0.095971236,323.15,3.199704031986009,-1068.216577395901,13.39056182121115,-0.018156083837141512,-1.1753810003434169
O=C(Nc1ccccc1)c1ccccc1,93-98-1,CC(C)CO,78-83-1,-1.70685975,274.15,3.526977115913561,-1441.25362287285,1.7320485308938918,-0.8146073979067365,-1.5858414490538544
O=C(Nc1ccccc1)c1ccccc1,93-98-1,CC(C)CO,78-83-1,-1.660641005,278.15,3.526977115913561,-1441.25362287285,1.8879396943180864,-0.8146073979067365,-1.5858414490538544
O=C(Nc1ccccc1)c1ccccc1,93-98-1,CC(C)CO,78-83-1,-1.56360508,283.15,3.526977115913561,-1441.25362287285,2.1187307112369242,-0.8146073979067365,-1.5858414490538544
O=C(Nc1ccccc1)c1ccccc1,93-98-1,CC(C)CO,78-83-1,-1.483860811,288.15,3.526977115913561,-1441.25362287285,2.4021958351030164,-0.8146073979067365,-1.5858414490538544
O=C(Nc1ccccc1)c1ccccc1,93-98-1,CC(C)CO,78-83-1,-1.403197039,293.15,3.526977115913561,-1441.25362287285,2.7586909555450463,-0.8146073979067365,-1.5858414490538544
O=C(Nc1ccccc1)c1ccccc1,93-98-1,CC(C)CO,78-83-1,-1.31468639,298.15,3.526977115913561,-1441.25362287285,3.220611563681281,-0.8146073979067365,-1.5858414490538544
O=C(Nc1ccccc1)c1ccccc1,93-98-1,CC(C)CO,78-83-1,-1.237276667,303.15,3.526977115913561,-1441.25362287285,3.842838394761125,-0.8146073979067365,-1.5858414490538544
O=C(Nc1ccccc1)c1ccccc1,93-98-1,CC(C)CO,78-83-1,-1.154001097,308.15,3.526977115913561,-1441.25362287285,4.72634161520383,-0.8146073979067365,-1.5858414490538544
O=C(Nc1ccccc1)c1ccccc1,93-98-1,CC(C)CO,78-83-1,-1.047878751,313.15,3.526977115913561,-1441.25362287285,6.07942145791951,-0.8146073979067365,-1.5858414490538544
O=C(Nc1ccccc1-c1ccc(Cl)cc1)c1cccnc1Cl,188425-85-6,CCOC(=O)C,141-78-6,-1.1036356,288.15,3.02859589903273,-1193.521043786863,2.4021958351030164,-0.5667272268823726,-1.313256120586493
O=C(Nc1ccccc1-c1ccc(Cl)cc1)c1cccnc1Cl,188425-85-6,CCOC(=O)C,141-78-6,-1.042508151,293.15,3.02859589903273,-1193.521043786863,2.7586909555450463,-0.5667272268823726,-1.313256120586493
O=C(Nc1ccccc1-c1ccc(Cl)cc1)c1cccnc1Cl,188425-85-6,CCOC(=O)C,141-78-6,-0.981697087,298.15,3.02859589903273,-1193.521043786863,3.220611563681281,-0.5667272268823726,-1.313256120586493
O=C(Nc1ccccc1-c1ccc(Cl)cc1)c1cccnc1Cl,188425-85-6,CCOC(=O)C,141-78-6,-0.924628222,303.15,3.02859589903273,-1193.521043786863,3.842838394761125,-0.5667272268823726,-1.313256120586493
O=C(Nc1ccccc1-c1ccc(Cl)cc1)c1cccnc1Cl,188425-85-6,CCOC(=O)C,141-78-6,-0.842802135,308.15,3.02859589903273,-1193.521043786863,4.72634161520383,-0.5667272268823726,-1.313256120586493
O=C(Nc1ccccc1-c1ccc(Cl)cc1)c1cccnc1Cl,188425-85-6,CCOC(=O)C,141-78-6,-0.771208035,313.15,3.02859589903273,-1193.521043786863,6.07942145791951,-0.5667272268823726,-1.313256120586493
O=C(O)/C=C/c1ccc(O)c(O)c1,331-39-5,CC(C)O,67-63-0,-0.824863641,293.15,2.811485169476316,-1065.805712866872,2.7586909555450463,-0.3991125381640983,-1.1727282757725903
O=C(O)/C=C/c1ccc(O)c(O)c1,331-39-5,CC(C)O,67-63-0,-0.763828703,298.15,2.811485169476316,-1065.805712866872,3.220611563681281,-0.3991125381640983,-1.1727282757725903
O=C(O)/C=C/c1ccc(O)c(O)c1,331-39-5,CC(C)O,67-63-0,-0.703152349,303.15,2.811485169476316,-1065.805712866872,3.842838394761125,-0.3991125381640983,-1.1727282757725903
O=C(O)/C=C/c1ccc(O)c(O)c1,331-39-5,CC(C)O,67-63-0,-0.646460506,308.15,2.811485169476316,-1065.805712866872,4.72634161520383,-0.3991125381640983,-1.1727282757725903
O=C(O)/C=C/c1ccc(O)c(O)c1,331-39-5,CC(C)O,67-63-0,-0.59367822,313.15,2.811485169476316,-1065.805712866872,6.07942145791951,-0.3991125381640983,-1.1727282757725903
O=C(O)/C=C/c1ccc(O)c(O)c1,331-39-5,CC(C)O,67-63-0,-0.536991815,318.15,2.811485169476316,-1065.805712866872,8.411937187021012,-0.3991125381640983,-1.1727282757725903
O=C(O)/C=C/c1ccc(O)c(O)c1,331-39-5,CC(C)O,67-63-0,-0.486477837,323.15,2.811485169476316,-1065.805712866872,13.39056182121115,-0.3991125381640983,-1.1727282757725903
O=C(O)/C=C/c1ccc(O)c(O)c1,331-39-5,CC(C)O,67-63-0,-0.435835193,328.15,2.811485169476316,-1065.805712866872,31.419694964806396,-0.3991125381640983,-1.1727282757725903
O=C(O)/C=C/c1ccc(O)c(O)c1,331-39-5,CC(C)O,67-63-0,-0.389054353,333.15,2.811485169476316,-1065.805712866872,-102.68155423209588,-0.3991125381640983,-1.1727282757725903
O=C(O)/C=C/c1ccc(O)c(O)c1,331-39-5,CCCCO,71-36-3,-1.003010877,293.15,2.332414045470629,-978.3769256177185,2.7586909555450463,-0.6148160891354162,-1.0765285559870805
O=C(O)/C=C/c1ccc(O)c(O)c1,331-39-5,CCCCO,71-36-3,-0.947232831,298.15,2.332414045470629,-978.3769256177185,3.220611563681281,-0.6148160891354162,-1.0765285559870805
O=C(O)/C=C/c1ccc(O)c(O)c1,331-39-5,CCCCO,71-36-3,-0.896604157,303.15,2.332414045470629,-978.3769256177185,3.842838394761125,-0.6148160891354162,-1.0765285559870805
O=C(O)/C=C/c1ccc(O)c(O)c1,331-39-5,CCCCO,71-36-3,-0.844497444,308.15,2.332414045470629,-978.3769256177185,4.72634161520383,-0.6148160891354162,-1.0765285559870805
O=C(O)/C=C/c1ccc(O)c(O)c1,331-39-5,CCCCO,71-36-3,-0.791388888,313.15,2.332414045470629,-978.3769256177185,6.07942145791951,-0.6148160891354162,-1.0765285559870805
O=C(O)/C=C/c1ccc(O)c(O)c1,331-39-5,CCCCO,71-36-3,-0.74702081,318.15,2.332414045470629,-978.3769256177185,8.411937187021012,-0.6148160891354162,-1.0765285559870805
O=C(O)/C=C/c1ccc(O)c(O)c1,331-39-5,CCCCO,71-36-3,-0.696905489,323.15,2.332414045470629,-978.3769256177185,13.39056182121115,-0.6148160891354162,-1.0765285559870805
O=C(O)/C=C/c1ccc(O)c(O)c1,331-39-5,CCCCO,71-36-3,-0.646249358,328.15,2.332414045470629,-978.3769256177185,31.419694964806396,-0.6148160891354162,-1.0765285559870805
O=C(O)/C=C/c1ccc(O)c(O)c1,331-39-5,CCCCO,71-36-3,-0.602066781,333.15,2.332414045470629,-978.3769256177185,-102.68155423209588,-0.6148160891354162,-1.0765285559870805
O=C(O)/C=C/c1ccccc1,140-10-3,CCO,64-17-5,-0.023310429,283.15,3.078757640950941,-880.0179161109188,2.1187307112369242,0.4278209176448575,-0.9683020844706749
O=C(O)/C=C/c1ccccc1,140-10-3,CCO,64-17-5,0.023015291,288.15,3.078757640950941,-880.0179161109188,2.4021958351030164,0.4278209176448575,-0.9683020844706749
O=C(O)/C=C/c1ccccc1,140-10-3,CCO,64-17-5,0.088772585,293.15,3.078757640950941,-880.0179161109188,2.7586909555450463,0.4278209176448575,-0.9683020844706749
O=C(O)/C=C/c1ccccc1,140-10-3,CCO,64-17-5,0.110311194,298.15,3.078757640950941,-880.0179161109188,3.220611563681281,0.4278209176448575,-0.9683020844706749
