Solute_SMILES,solute_CAS,Solvent_SMILES,solvent_CAS,LogS(mol/L),temperature/K,A,B,temperature/K(conver),A(conver),B(conver)
O=C(O)c1cc(=O)[nH]c(=O)[nH]1,65-86-1,CS(=O)C,67-68-5,-0.081910094,308.15,4.649295527641486,-1457.925130933524,4.72634161520383,0.25749031701282465,-1.6041854574096859
O=C(O)c1cc(=O)[nH]c(=O)[nH]1,65-86-1,CS(=O)C,67-68-5,-0.006351897,313.15,4.649295527641486,-1457.925130933524,6.07942145791951,0.25749031701282465,-1.6041854574096859
O=C(O)c1cc(=O)[nH]c(=O)[nH]1,65-86-1,CS(=O)C,67-68-5,0.066672291,318.15,4.649295527641486,-1457.925130933524,8.411937187021012,0.25749031701282465,-1.6041854574096859
O=C(O)c1cc(=O)[nH]c(=O)[nH]1,65-86-1,CS(=O)C,67-68-5,0.137696403,323.15,4.649295527641486,-1457.925130933524,13.39056182121115,0.25749031701282465,-1.6041854574096859
O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,609-99-4,CC(C)O,67-63-0,-0.446985721,278.15,3.570798414546482,-1121.789383991994,1.8879396943180864,0.19155735661276418,-1.2343282778343028
O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,609-99-4,CC(C)O,67-63-0,-0.388954489,283.15,3.570798414546482,-1121.789383991994,2.1187307112369242,0.19155735661276418,-1.2343282778343028
O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,609-99-4,CC(C)O,67-63-0,-0.323898906,288.15,3.570798414546482,-1121.789383991994,2.4021958351030164,0.19155735661276418,-1.2343282778343028
O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,609-99-4,CC(C)O,67-63-0,-0.262059459,293.15,3.570798414546482,-1121.789383991994,2.7586909555450463,0.19155735661276418,-1.2343282778343028
O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,609-99-4,CC(C)O,67-63-0,-0.199592034,298.15,3.570798414546482,-1121.789383991994,3.220611563681281,0.19155735661276418,-1.2343282778343028
O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,609-99-4,CC(C)O,67-63-0,-0.140086702,303.15,3.570798414546482,-1121.789383991994,3.842838394761125,0.19155735661276418,-1.2343282778343028
O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,609-99-4,CC(C)O,67-63-0,-0.079813189,308.15,3.570798414546482,-1121.789383991994,4.72634161520383,0.19155735661276418,-1.2343282778343028
O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,609-99-4,CC(C)O,67-63-0,-0.015585051,313.15,3.570798414546482,-1121.789383991994,6.07942145791951,0.19155735661276418,-1.2343282778343028
O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,609-99-4,CC(C)O,67-63-0,0.047938756,318.15,3.570798414546482,-1121.789383991994,8.411937187021012,0.19155735661276418,-1.2343282778343028
O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,609-99-4,CC(C)O,67-63-0,0.11940017,323.15,3.570798414546482,-1121.789383991994,13.39056182121115,0.19155735661276418,-1.2343282778343028
O=C(O)c1cc([N+](=O)[O-])ccc1O,96-97-9,C(CO)O,107-21-1,-0.778720574,278.15,3.749914380452064,-1253.507219927814,1.8879396943180864,-0.02610910884372153,-1.3792601624739615
O=C(O)c1cc([N+](=O)[O-])ccc1O,96-97-9,C(CO)O,107-21-1,-0.675173112,283.15,3.749914380452064,-1253.507219927814,2.1187307112369242,-0.02610910884372153,-1.3792601624739615
O=C(O)c1cc([N+](=O)[O-])ccc1O,96-97-9,C(CO)O,107-21-1,-0.587651084,288.15,3.749914380452064,-1253.507219927814,2.4021958351030164,-0.02610910884372153,-1.3792601624739615
O=C(O)c1cc([N+](=O)[O-])ccc1O,96-97-9,C(CO)O,107-21-1,-0.525320127,293.15,3.749914380452064,-1253.507219927814,2.7586909555450463,-0.02610910884372153,-1.3792601624739615
O=C(O)c1cc([N+](=O)[O-])ccc1O,96-97-9,C(CO)O,107-21-1,-0.444521677,298.15,3.749914380452064,-1253.507219927814,3.220611563681281,-0.02610910884372153,-1.3792601624739615
O=C(O)c1cc([N+](=O)[O-])ccc1O,96-97-9,C(CO)O,107-21-1,-0.371028402,303.15,3.749914380452064,-1253.507219927814,3.842838394761125,-0.02610910884372153,-1.3792601624739615
O=C(O)c1cc([N+](=O)[O-])ccc1O,96-97-9,C(CO)O,107-21-1,-0.319894538,308.15,3.749914380452064,-1253.507219927814,4.72634161520383,-0.02610910884372153,-1.3792601624739615
O=C(O)c1cc([N+](=O)[O-])ccc1O,96-97-9,C(CO)O,107-21-1,-0.250241956,313.15,3.749914380452064,-1253.507219927814,6.07942145791951,-0.02610910884372153,-1.3792601624739615
O=C(O)c1cc([N+](=O)[O-])ccc1O,96-97-9,C(CO)O,107-21-1,-0.193673015,318.15,3.749914380452064,-1253.507219927814,8.411937187021012,-0.02610910884372153,-1.3792601624739615
O=C(O)c1cc([N+](=O)[O-])ccc1O,96-97-9,C(CO)O,107-21-1,-0.143391983,323.15,3.749914380452064,-1253.507219927814,13.39056182121115,-0.02610910884372153,-1.3792601624739615
O=C(O)c1cc2ccccc2[nH]1,1477-50-5,CC(C)O,67-63-0,-0.243622342,278.35,3.18854506459608,-950.9976690635917,1.8963448504910185,0.32379129249059746,-1.0464025884274872
O=C(O)c1cc2ccccc2[nH]1,1477-50-5,CC(C)O,67-63-0,-0.136144101,285.15,3.18854506459608,-950.9976690635917,2.2248507359538694,0.32379129249059746,-1.0464025884274872
O=C(O)c1cc2ccccc2[nH]1,1477-50-5,CC(C)O,67-63-0,-0.07324913,291.05,3.18854506459608,-950.9976690635917,2.5983504611334878,0.32379129249059746,-1.0464025884274872
O=C(O)c1cc2ccccc2[nH]1,1477-50-5,CC(C)O,67-63-0,-0.008606301,298.15,3.18854506459608,-950.9976690635917,3.220611563681281,0.32379129249059746,-1.0464025884274872
O=C(O)c1cc2ccccc2[nH]1,1477-50-5,CC(C)O,67-63-0,0.081325799,305.55,3.18854506459608,-950.9976690635917,4.225177875968775,0.32379129249059746,-1.0464025884274872
O=C(O)c1cc2ccccc2[nH]1,1477-50-5,CC(C)O,67-63-0,0.128381758,310.15,3.18854506459608,-950.9976690635917,5.193142929112142,0.32379129249059746,-1.0464025884274872
O=C(O)c1cc2ccccc2[nH]1,1477-50-5,CC(C)O,67-63-0,0.187910184,315.75,3.18854506459608,-950.9976690635917,7.112804537537614,0.32379129249059746,-1.0464025884274872
O=C(O)c1cc2ccccc2[nH]1,1477-50-5,CC(C)O,67-63-0,0.231308883,321.35,3.18854506459608,-950.9976690635917,11.057942742155825,0.32379129249059746,-1.0464025884274872
O=C(O)c1cc2ccccc2[nH]1,1477-50-5,CC(C)O,67-63-0,0.27780834,328.65,3.18854506459608,-950.9976690635917,36.213966990227426,0.32379129249059746,-1.0464025884274872
O=C(O)c1cc2ccccc2[nH]1,1477-50-5,CC(C)O,67-63-0,0.339622983,333.35,3.18854506459608,-950.9976690635917,-87.90781919567631,0.32379129249059746,-1.0464025884274872
O=C(O)c1cc2ccccc2[nH]1,1477-50-5,CC(C)O,67-63-0,0.375479612,338.75,3.18854506459608,-950.9976690635917,-18.236180276190133,0.32379129249059746,-1.0464025884274872
O=C(O)c1cc2ccccc2[nH]1,1477-50-5,CC(C)O,67-63-0,0.407436801,342.25,3.18854506459608,-950.9976690635917,-12.154749006575267,0.32379129249059746,-1.0464025884274872
O=C(O)c1cc2ccccc2[nH]1,1477-50-5,CC(C)O,67-63-0,0.460641739,348.15,3.18854506459608,-950.9976690635917,-7.857099136729223,0.32379129249059746,-1.0464025884274872
O=C(O)c1ccc(-c2ccccc2)cc1,92-92-2,CC(=O)OC,79-20-9,-1.189762131,293.15,2.880103801984406,-1193.740198204886,2.7586909555450463,-0.7158794974160041,-1.313497260767741
O=C(O)c1ccc(-c2ccccc2)cc1,92-92-2,CC(=O)OC,79-20-9,-1.126745028,298.15,2.880103801984406,-1193.740198204886,3.220611563681281,-0.7158794974160041,-1.313497260767741
O=C(O)c1ccc(-c2ccccc2)cc1,92-92-2,CC(=O)OC,79-20-9,-1.054761569,303.15,2.880103801984406,-1193.740198204886,3.842838394761125,-0.7158794974160041,-1.313497260767741
O=C(O)c1ccc(-c2ccccc2)cc1,92-92-2,CC(=O)OC,79-20-9,-0.993828285,308.15,2.880103801984406,-1193.740198204886,4.72634161520383,-0.7158794974160041,-1.313497260767741
O=C(O)c1ccc(-c2ccccc2)cc1,92-92-2,CC(=O)OC,79-20-9,-0.933614146,313.15,2.880103801984406,-1193.740198204886,6.07942145791951,-0.7158794974160041,-1.313497260767741
O=C(O)c1ccc(-c2ccccc2)cc1,92-92-2,CC(=O)OC,79-20-9,-0.876437941,318.15,2.880103801984406,-1193.740198204886,8.411937187021012,-0.7158794974160041,-1.313497260767741
O=C(O)c1ccc(-c2ccccc2)cc1,92-92-2,CC(=O)OC,79-20-9,-0.812900263,323.15,2.880103801984406,-1193.740198204886,13.39056182121115,-0.7158794974160041,-1.313497260767741
O=C(O)c1ccc(-c2ccccc2)cc1,92-92-2,CC(=O)OC,79-20-9,-0.754771337,328.15,2.880103801984406,-1193.740198204886,31.419694964806396,-0.7158794974160041,-1.313497260767741
O=C(O)c1ccc(CO)cc1,3006-96-0,CCCO,71-23-8,-0.485305,283.15,3.333343905605536,-1089.042336944281,2.1187307112369242,0.05274896385801764,-1.1982960183358913
O=C(O)c1ccc(CO)cc1,3006-96-0,CCCO,71-23-8,-0.446150151,288.15,3.333343905605536,-1089.042336944281,2.4021958351030164,0.05274896385801764,-1.1982960183358913
O=C(O)c1ccc(CO)cc1,3006-96-0,CCCO,71-23-8,-0.386796567,293.15,3.333343905605536,-1089.042336944281,2.7586909555450463,0.05274896385801764,-1.1982960183358913
O=C(O)c1ccc(CO)cc1,3006-96-0,CCCO,71-23-8,-0.323042518,298.15,3.333343905605536,-1089.042336944281,3.220611563681281,0.05274896385801764,-1.1982960183358913
O=C(O)c1ccc(CO)cc1,3006-96-0,CCCO,71-23-8,-0.297085978,303.15,3.333343905605536,-1089.042336944281,3.842838394761125,0.05274896385801764,-1.1982960183358913
O=C(O)c1ccc(CO)cc1,3006-96-0,CCCO,71-23-8,-0.210927289,308.15,3.333343905605536,-1089.042336944281,4.72634161520383,0.05274896385801764,-1.1982960183358913
O=C(O)c1ccc(CO)cc1,3006-96-0,CCCO,71-23-8,-0.146788068,313.15,3.333343905605536,-1089.042336944281,6.07942145791951,0.05274896385801764,-1.1982960183358913
O=C(O)c1ccc(CO)cc1,3006-96-0,CCCO,71-23-8,-0.087107784,318.15,3.333343905605536,-1089.042336944281,8.411937187021012,0.05274896385801764,-1.1982960183358913
O=C(O)c1ccc(CO)cc1,3006-96-0,CCCO,71-23-8,-0.007312639,323.15,3.333343905605536,-1089.042336944281,13.39056182121115,0.05274896385801764,-1.1982960183358913
O=C(O)c1ccc(Cl)cc1Cl,50-84-0,CC(C)O,67-63-0,-0.292591921,273.15,2.619118821537337,-797.4180335473228,1.6963889139012622,0.21700323927834964,-0.8774157093195558
O=C(O)c1ccc(Cl)cc1Cl,50-84-0,CC(C)O,67-63-0,-0.242867924,278.15,2.619118821537337,-797.4180335473228,1.8879396943180864,0.21700323927834964,-0.8774157093195558
O=C(O)c1ccc(Cl)cc1Cl,50-84-0,CC(C)O,67-63-0,-0.196538117,283.15,2.619118821537337,-797.4180335473228,2.1187307112369242,0.21700323927834964,-0.8774157093195558
O=C(O)c1ccc(Cl)cc1Cl,50-84-0,CC(C)O,67-63-0,-0.159362578,288.15,2.619118821537337,-797.4180335473228,2.4021958351030164,0.21700323927834964,-0.8774157093195558
O=C(O)c1ccc(Cl)cc1Cl,50-84-0,CC(C)O,67-63-0,-0.106266313,293.15,2.619118821537337,-797.4180335473228,2.7586909555450463,0.21700323927834964,-0.8774157093195558
O=C(O)c1ccc(Cl)cc1Cl,50-84-0,CC(C)O,67-63-0,-0.060617797,298.15,2.619118821537337,-797.4180335473228,3.220611563681281,0.21700323927834964,-0.8774157093195558
O=C(O)c1ccc(Cl)cc1Cl,50-84-0,CC(C)O,67-63-0,-0.01229715,303.15,2.619118821537337,-797.4180335473228,3.842838394761125,0.21700323927834964,-0.8774157093195558
O=C(O)c1ccc(Cl)cc1Cl,50-84-0,CC(C)O,67-63-0,0.029565045,308.15,2.619118821537337,-797.4180335473228,4.72634161520383,0.21700323927834964,-0.8774157093195558
O=C(O)c1ccc(Cl)cc1Cl,50-84-0,CC(C)O,67-63-0,0.074263154,313.15,2.619118821537337,-797.4180335473228,6.07942145791951,0.21700323927834964,-0.8774157093195558
O=C(O)c1ccc(Cl)cc1Cl,50-84-0,CC(C)O,67-63-0,0.122300826,318.15,2.619118821537337,-797.4180335473228,8.411937187021012,0.21700323927834964,-0.8774157093195558
O=C(O)c1cccc(C(=O)O)n1,499-83-2,C1CCOC1,109-99-9,-1.379050284,293.15,1.043131248820987,-708.4145392778904,2.7586909555450463,-1.090873165310757,-0.7794833065258352
O=C(O)c1cccc(C(=O)O)n1,499-83-2,C1CCOC1,109-99-9,-1.464301018,283.15,1.043131248820987,-708.4145392778904,2.1187307112369242,-1.090873165310757,-0.7794833065258352
O=C(O)c1cccc(C(=O)O)n1,499-83-2,C1CCOC1,109-99-9,-1.425663,288.15,1.043131248820987,-708.4145392778904,2.4021958351030164,-1.090873165310757,-0.7794833065258352
O=C(O)c1cccc(C(=O)O)n1,499-83-2,C1CCOC1,109-99-9,-1.329465141,298.15,1.043131248820987,-708.4145392778904,3.220611563681281,-1.090873165310757,-0.7794833065258352
O=C(O)c1cccc(C(=O)O)n1,499-83-2,C1CCOC1,109-99-9,-1.491812927,278.15,1.043131248820987,-708.4145392778904,1.8879396943180864,-1.090873165310757,-0.7794833065258352
O=C(O)c1cccc(C(=O)O)n1,499-83-2,C1CCOC1,109-99-9,-1.289416613,303.15,1.043131248820987,-708.4145392778904,3.842838394761125,-1.090873165310757,-0.7794833065258352
O=C(O)c1cccc(C(=O)O)n1,499-83-2,C1CCOC1,109-99-9,-1.250840995,308.15,1.043131248820987,-708.4145392778904,4.72634161520383,-1.090873165310757,-0.7794833065258352
O=C(O)c1cccc(C(=O)O)n1,499-83-2,C1CCOC1,109-99-9,-1.224430537,313.15,1.043131248820987,-708.4145392778904,6.07942145791951,-1.090873165310757,-0.7794833065258352
O=C(O)c1cccc(C(=O)O)n1,499-83-2,C1CCOC1,109-99-9,-1.181371413,318.15,1.043131248820987,-708.4145392778904,8.411937187021012,-1.090873165310757,-0.7794833065258352
O=C(O)c1cccc(C(=O)O)n1,499-83-2,CCCO,71-23-8,-1.37346517,278.15,3.55352343064023,-1377.103137598613,1.8879396943180864,-0.5948162933660996,-1.5152553308923469
O=C(O)c1cccc(C(=O)O)n1,499-83-2,CCCO,71-23-8,-1.309902584,283.15,3.55352343064023,-1377.103137598613,2.1187307112369242,-0.5948162933660996,-1.5152553308923469
O=C(O)c1cccc(C(=O)O)n1,499-83-2,CCCO,71-23-8,-1.233233064,288.15,3.55352343064023,-1377.103137598613,2.4021958351030164,-0.5948162933660996,-1.5152553308923469
O=C(O)c1cccc(C(=O)O)n1,499-83-2,CCCO,71-23-8,-1.162351777,293.15,3.55352343064023,-1377.103137598613,2.7586909555450463,-0.5948162933660996,-1.5152553308923469
O=C(O)c1cccc(C(=O)O)n1,499-83-2,CCCO,71-23-8,-1.072854316,298.15,3.55352343064023,-1377.103137598613,3.220611563681281,-0.5948162933660996,-1.5152553308923469
O=C(O)c1cccc(C(=O)O)n1,499-83-2,CCCO,71-23-8,-0.993296035,303.15,3.55352343064023,-1377.103137598613,3.842838394761125,-0.5948162933660996,-1.5152553308923469
O=C(O)c1cccc(C(=O)O)n1,499-83-2,CCCO,71-23-8,-0.926126434,308.15,3.55352343064023,-1377.103137598613,4.72634161520383,-0.5948162933660996,-1.5152553308923469
O=C(O)c1cccc(C(=O)O)n1,499-83-2,CCCO,71-23-8,-0.846602961,313.15,3.55352343064023,-1377.103137598613,6.07942145791951,-0.5948162933660996,-1.5152553308923469
O=C(O)c1cccc(C(=O)O)n1,499-83-2,CCCO,71-23-8,-0.748094163,318.15,3.55352343064023,-1377.103137598613,8.411937187021012,-0.5948162933660996,-1.5152553308923469
O=C(O)c1cccc(C(=O)O)n1,499-83-2,CO,67-56-1,-0.945997546,278.15,5.324217979103185,-1769.77272789562,1.8879396943180864,-0.006986568433268836,-1.9473178785199723
O=C(O)c1cccc(C(=O)O)n1,499-83-2,CO,67-56-1,-0.919279811,283.15,5.324217979103185,-1769.77272789562,2.1187307112369242,-0.006986568433268836,-1.9473178785199723
O=C(O)c1cccc(C(=O)O)n1,499-83-2,CO,67-56-1,-0.864526453,288.15,5.324217979103185,-1769.77272789562,2.4021958351030164,-0.006986568433268836,-1.9473178785199723
O=C(O)c1cccc(C(=O)O)n1,499-83-2,CO,67-56-1,-0.774903952,293.15,5.324217979103185,-1769.77272789562,2.7586909555450463,-0.006986568433268836,-1.9473178785199723
O=C(O)c1cccc(C(=O)O)n1,499-83-2,CO,67-56-1,-0.664740794,298.15,5.324217979103185,-1769.77272789562,3.220611563681281,-0.006986568433268836,-1.9473178785199723
O=C(O)c1cccc(C(=O)O)n1,499-83-2,CO,67-56-1,-0.535495057,303.15,5.324217979103185,-1769.77272789562,3.842838394761125,-0.006986568433268836,-1.9473178785199723
O=C(O)c1cccc(C(=O)O)n1,499-83-2,CO,67-56-1,-0.417408342,308.15,5.324217979103185,-1769.77272789562,4.72634161520383,-0.006986568433268836,-1.9473178785199723
O=C(O)c1cccc(C(=O)O)n1,499-83-2,CO,67-56-1,-0.288051207,313.15,5.324217979103185,-1769.77272789562,6.07942145791951,-0.006986568433268836,-1.9473178785199723
O=C(O)c1cccc(C(=O)O)n1,499-83-2,CO,67-56-1,-0.194752361,318.15,5.324217979103185,-1769.77272789562,8.411937187021012,-0.006986568433268836,-1.9473178785199723
O=C(O)c1cccc(Cl)c1C(=O)c1ccccc1,CAS-216,CC(=O)C,67-64-1,-1.454109506,293.15,1.072472517482966,-741.052150199794,2.7586909555450463,-1.1598483510866726,-0.8153951511704151
O=C(O)c1cccc(Cl)c1C(=O)c1ccccc1,CAS-216,CC(=O)C,67-64-1,-1.593685907,278.15,1.072472517482966,-741.052150199794,1.8879396943180864,-1.1598483510866726,-0.8153951511704151
O=C(O)c1cccc(Cl)c1C(=O)c1ccccc1,CAS-216,CC(=O)C,67-64-1,-1.549332742,283.15,1.072472517482966,-741.052150199794,2.1187307112369242,-1.1598483510866726,-0.8153951511704151
O=C(O)c1cccc(Cl)c1C(=O)c1ccccc1,CAS-216,CC(=O)C,67-64-1,-1.509750935,288.15,1.072472517482966,-741.052150199794,2.4021958351030164,-1.1598483510866726,-0.8153951511704151
O=C(O)c1cccc(Cl)c1C(=O)c1ccccc1,CAS-216,CC(=O)C,67-64-1,-1.38203631,303.15,1.072472517482966,-741.052150199794,3.842838394761125,-1.1598483510866726,-0.8153951511704151
O=C(O)c1cccc(Cl)c1C(=O)c1ccccc1,CAS-216,CC(=O)C,67-64-1,-1.419007206,298.15,1.072472517482966,-741.052150199794,3.220611563681281,-1.1598483510866726,-0.8153951511704151
O=C(O)c1cccc(Cl)c1C(=O)c1ccccc1,CAS-216,CC(=O)C,67-64-1,-1.62452818,273.15,1.072472517482966,-741.052150199794,1.6963889139012622,-1.1598483510866726,-0.8153951511704151
O=C(O)c1cccc(Cl)c1C(=O)c1ccccc1,CAS-216,CC(=O)C,67-64-1,-1.330762611,308.15,1.072472517482966,-741.052150199794,4.72634161520383,-1.1598483510866726,-0.8153951511704151
O=C(O)c1cccc(Cl)c1C(=O)c1ccccc1,CAS-216,CC(=O)C,67-64-1,-1.291478445,313.15,1.072472517482966,-741.052150199794,6.07942145791951,-1.1598483510866726,-0.8153951511704151
O=C(O)c1cccc(Cl)c1C(=O)c1ccccc1,CAS-216,CC(=O)C,67-64-1,-1.245159307,318.15,1.072472517482966,-741.052150199794,8.411937187021012,-1.1598483510866726,-0.8153951511704151
O=C(O)c1cccc(Cl)c1C(=O)c1ccccc1,CAS-216,CCOC(=O)C,141-78-6,-1.201598591,278.15,2.639537888846514,-1067.097935211068,1.8879396943180864,-0.5749524664368533,-1.1741501349945187
O=C(O)c1cccc(Cl)c1C(=O)c1ccccc1,CAS-216,CCOC(=O)C,141-78-6,-1.240326754,273.15,2.639537888846514,-1067.097935211068,1.6963889139012622,-0.5749524664368533,-1.1741501349945187
O=C(O)c1cccc(Cl)c1C(=O)c1ccccc1,CAS-216,CCOC(=O)C,141-78-6,-1.141422232,283.15,2.639537888846514,-1067.097935211068,2.1187307112369242,-0.5749524664368533,-1.1741501349945187
O=C(O)c1cccc(Cl)c1C(=O)c1ccccc1,CAS-216,CCOC(=O)C,141-78-6,-1.074927981,288.15,2.639537888846514,-1067.097935211068,2.4021958351030164,-0.5749524664368533,-1.1741501349945187
O=C(O)c1cccc(Cl)c1C(=O)c1ccccc1,CAS-216,CCOC(=O)C,141-78-6,-1.004298535,293.15,2.639537888846514,-1067.097935211068,2.7586909555450463,-0.5749524664368533,-1.1741501349945187
O=C(O)c1cccc(Cl)c1C(=O)c1ccccc1,CAS-216,CCOC(=O)C,141-78-6,-0.948460265,298.15,2.639537888846514,-1067.097935211068,3.220611563681281,-0.5749524664368533,-1.1741501349945187
O=C(O)c1cccc(Cl)c1C(=O)c1ccccc1,CAS-216,CCOC(=O)C,141-78-6,-0.882585693,303.15,2.639537888846514,-1067.097935211068,3.842838394761125,-0.5749524664368533,-1.1741501349945187
O=C(O)c1cccc(Cl)c1C(=O)c1ccccc1,CAS-216,CCOC(=O)C,141-78-6,-0.828394233,308.15,2.639537888846514,-1067.097935211068,4.72634161520383,-0.5749524664368533,-1.1741501349945187
O=C(O)c1cccc(Cl)c1C(=O)c1ccccc1,CAS-216,CCOC(=O)C,141-78-6,-0.759495593,313.15,2.639537888846514,-1067.097935211068,6.07942145791951,-0.5749524664368533,-1.1741501349945187
O=C(O)c1cccc(Cl)c1C(=O)c1ccccc1,CAS-216,CCOC(=O)C,141-78-6,-0.701919313,318.15,2.639537888846514,-1067.097935211068,8.411937187021012,-0.5749524664368533,-1.1741501349945187
O=C(O)c1cccc(O)c1O,303-38-8,CC(C)OC(=O)C,108-21-4,-0.410489598,278.15,1.387050090896535,-500.7767872962067,1.8879396943180864,-0.12147325995696079,-0.5510151533464085
O=C(O)c1cccc(O)c1O,303-38-8,CC(C)OC(=O)C,108-21-4,-0.388145241,283.15,1.387050090896535,-500.7767872962067,2.1187307112369242,-0.12147325995696079,-0.5510151533464085
O=C(O)c1cccc(O)c1O,303-38-8,CC(C)OC(=O)C,108-21-4,-0.348750164,288.15,1.387050090896535,-500.7767872962067,2.4021958351030164,-0.12147325995696079,-0.5510151533464085
O=C(O)c1cccc(O)c1O,303-38-8,CC(C)OC(=O)C,108-21-4,-0.318260006,293.15,1.387050090896535,-500.7767872962067,2.7586909555450463,-0.12147325995696079,-0.5510151533464085
O=C(O)c1cccc(O)c1O,303-38-8,CC(C)OC(=O)C,108-21-4,-0.291839316,298.15,1.387050090896535,-500.7767872962067,3.220611563681281,-0.12147325995696079,-0.5510151533464085
O=C(O)c1cccc(O)c1O,303-38-8,CC(C)OC(=O)C,108-21-4,-0.26763328,303.15,1.387050090896535,-500.7767872962067,3.842838394761125,-0.12147325995696079,-0.5510151533464085
O=C(O)c1cccc(O)c1O,303-38-8,CC(C)OC(=O)C,108-21-4,-0.239836289,308.15,1.387050090896535,-500.7767872962067,4.72634161520383,-0.12147325995696079,-0.5510151533464085
O=C(O)c1cccc(O)c1O,303-38-8,CC(C)OC(=O)C,108-21-4,-0.206913597,313.15,1.387050090896535,-500.7767872962067,6.07942145791951,-0.12147325995696079,-0.5510151533464085
O=C(O)c1cccc(O)c1O,303-38-8,CC(C)OC(=O)C,108-21-4,-0.189640319,318.15,1.387050090896535,-500.7767872962067,8.411937187021012,-0.12147325995696079,-0.5510151533464085
O=C(O)c1cccc(O)c1O,303-38-8,CCCO,71-23-8,-0.014940512,278.15,1.246050579122383,-352.0257489360677,1.8879396943180864,0.1856199125195368,-0.3873412804918183
O=C(O)c1cccc(O)c1O,303-38-8,CCCO,71-23-8,0.007539375,283.15,1.246050579122383,-352.0257489360677,2.1187307112369242,0.1856199125195368,-0.3873412804918183
O=C(O)c1cccc(O)c1O,303-38-8,CCCO,71-23-8,0.022350138,288.15,1.246050579122383,-352.0257489360677,2.4021958351030164,0.1856199125195368,-0.3873412804918183
O=C(O)c1cccc(O)c1O,303-38-8,CCCO,71-23-8,0.041908652,293.15,1.246050579122383,-352.0257489360677,2.7586909555450463,0.1856199125195368,-0.3873412804918183
O=C(O)c1cccc(O)c1O,303-38-8,CCCO,71-23-8,0.056312994,298.15,1.246050579122383,-352.0257489360677,3.220611563681281,0.1856199125195368,-0.3873412804918183
O=C(O)c1cccc(O)c1O,303-38-8,CCCO,71-23-8,0.084439803,303.15,1.246050579122383,-352.0257489360677,3.842838394761125,0.1856199125195368,-0.3873412804918183
O=C(O)c1cccc(O)c1O,303-38-8,CCCO,71-23-8,0.100467109,308.15,1.246050579122383,-352.0257489360677,4.72634161520383,0.1856199125195368,-0.3873412804918183
O=C(O)c1cccc(O)c1O,303-38-8,CCCO,71-23-8,0.120263462,313.15,1.246050579122383,-352.0257489360677,6.07942145791951,0.1856199125195368,-0.3873412804918183
O=C(O)c1cccc(O)c1O,303-38-8,CCCO,71-23-8,0.149823191,318.15,1.246050579122383,-352.0257489360677,8.411937187021012,0.1856199125195368,-0.3873412804918183
O=C(O)c1cccc([N+](=O)[O-])c1O,85-38-1,C1COCCO1,123-91-1,-0.533284779,288.15,4.382261446399673,-1414.978128740703,2.4021958351030164,0.11982835784324841,-1.55692997432946
O=C(O)c1cccc([N+](=O)[O-])c1O,85-38-1,C1COCCO1,123-91-1,-0.456091802,293.15,4.382261446399673,-1414.978128740703,2.7586909555450463,0.11982835784324841,-1.55692997432946
O=C(O)c1cccc([N+](=O)[O-])c1O,85-38-1,C1COCCO1,123-91-1,-0.35832452,298.15,4.382261446399673,-1414.978128740703,3.220611563681281,0.11982835784324841,-1.55692997432946
