Solute_SMILES,solute_CAS,Solvent_SMILES,solvent_CAS,LogS(mol/L),temperature/K,A,B,temperature/K(conver),A(conver),B(conver)
Oc1cc(O)c2cc(O)c(-c3cc(O)c(O)c(O)c3)[o+]c2c1,13270-61-6,CO,67-56-1,-4.4479471,338.15,-1.496372032046098,-997.4736817056145,-19.969786688290174,-4.501128600015168,-1.0975411153770727
Oc1cc(O)c2cc(O)c(-c3cc(O)c(O)c(O)c3)[o+]c2c1,13270-61-6,CO,67-56-1,-4.407351525,343.15,-1.496372032046098,-997.4736817056145,-11.206118871377525,-4.501128600015168,-1.0975411153770727
Oc1ccc(/C=C/c2cc(O)cc(O)c2)cc1,501-36-0,C(Cl)Cl,75-09-2,-4.505387459,293.15,1.281517690796497,-1696.650538487847,2.7586909555450463,-3.8294160035665805,-1.866860007005818
Oc1ccc(/C=C/c2cc(O)cc(O)c2)cc1,501-36-0,C(Cl)Cl,75-09-2,-4.31725518,303.15,1.281517690796497,-1696.650538487847,3.842838394761125,-3.8294160035665805,-1.866860007005818
Oc1ccc(/C=C/c2cc(O)cc(O)c2)cc1,501-36-0,C(Cl)Cl,75-09-2,-4.406520786,298.15,1.281517690796497,-1696.650538487847,3.220611563681281,-3.8294160035665805,-1.866860007005818
Oc1ccc(/C=C/c2cc(O)cc(O)c2)cc1,501-36-0,C(Cl)Cl,75-09-2,-4.710669126,283.15,1.281517690796497,-1696.650538487847,2.1187307112369242,-3.8294160035665805,-1.866860007005818
Oc1ccc(/C=C/c2cc(O)cc(O)c2)cc1,501-36-0,C(Cl)Cl,75-09-2,-4.607698639,288.15,1.281517690796497,-1696.650538487847,2.4021958351030164,-3.8294160035665805,-1.866860007005818
Oc1ccc(/C=C/c2cc(O)cc(O)c2)cc1,501-36-0,CCOCCOCCO,111-90-0,0.108753055,288.15,0.5479696179049748,-126.8889792376472,2.4021958351030164,0.16573347397457666,-0.1396185928067897
Oc1ccc(/C=C/c2cc(O)cc(O)c2)cc1,501-36-0,CCOCCOCCO,111-90-0,0.113619847,293.15,0.5479696179049748,-126.8889792376472,2.7586909555450463,0.16573347397457666,-0.1396185928067897
Oc1ccc(/C=C/c2cc(O)cc(O)c2)cc1,501-36-0,CCOCCOCCO,111-90-0,0.121777182,298.15,0.5479696179049748,-126.8889792376472,3.220611563681281,0.16573347397457666,-0.1396185928067897
Oc1ccc(/C=C/c2cc(O)cc(O)c2)cc1,501-36-0,CCOCCOCCO,111-90-0,0.12975703,303.15,0.5479696179049748,-126.8889792376472,3.842838394761125,0.16573347397457666,-0.1396185928067897
Oc1ccc(/C=C/c2cc(O)cc(O)c2)cc1,501-36-0,CCOCCOCCO,111-90-0,0.137565156,308.15,0.5479696179049748,-126.8889792376472,4.72634161520383,0.16573347397457666,-0.1396185928067897
Oc1ccc(/C=C/c2cc(O)cc(O)c2)cc1,501-36-0,CCOCCOCCO,111-90-0,0.142006865,313.15,0.5479696179049748,-126.8889792376472,6.07942145791951,0.16573347397457666,-0.1396185928067897
Oc1ccc(Cl)c2cccnc12,130-16-5,CCO,64-17-5,-1.276711899,283.15,4.009652557039336,-1495.745011052822,2.1187307112369242,-0.4960800035259636,-1.645799461037916
Oc1ccc(Cl)c2cccnc12,130-16-5,CCO,64-17-5,-1.354498915,278.15,4.009652557039336,-1495.745011052822,1.8879396943180864,-0.4960800035259636,-1.645799461037916
Oc1ccc(Cl)c2cccnc12,130-16-5,CCO,64-17-5,-1.187263416,288.15,4.009652557039336,-1495.745011052822,2.4021958351030164,-0.4960800035259636,-1.645799461037916
Oc1ccc(Cl)c2cccnc12,130-16-5,CCO,64-17-5,-1.093373247,293.15,4.009652557039336,-1495.745011052822,2.7586909555450463,-0.4960800035259636,-1.645799461037916
Oc1ccc(Cl)c2cccnc12,130-16-5,CCO,64-17-5,-1.014333585,298.15,4.009652557039336,-1495.745011052822,3.220611563681281,-0.4960800035259636,-1.645799461037916
Oc1ccc(Cl)c2cccnc12,130-16-5,CCO,64-17-5,-0.92617739,303.15,4.009652557039336,-1495.745011052822,3.842838394761125,-0.4960800035259636,-1.645799461037916
Oc1ccc(Cl)c2cccnc12,130-16-5,CCO,64-17-5,-0.84611105,308.15,4.009652557039336,-1495.745011052822,4.72634161520383,-0.4960800035259636,-1.645799461037916
Oc1ccc(Cl)c2cccnc12,130-16-5,CCO,64-17-5,-0.767402281,313.15,4.009652557039336,-1495.745011052822,6.07942145791951,-0.4960800035259636,-1.645799461037916
Oc1ccc(Cl)c2cccnc12,130-16-5,CCO,64-17-5,-0.689809977,318.15,4.009652557039336,-1495.745011052822,8.411937187021012,-0.4960800035259636,-1.645799461037916
Oc1ccc(Cl)c2cccnc12,130-16-5,CCO,64-17-5,-0.612148217,323.15,4.009652557039336,-1495.745011052822,13.39056182121115,-0.4960800035259636,-1.645799461037916
Oc1ccc(Cl)cc1C=Nc1ccccn1,15667-95-5,C(Cl)Cl,75-09-2,-0.865774264,268.15,5.03952757555744,-1570.948099559817,1.5348547616212147,0.3072557305304544,-1.728546989272077
Oc1ccc(Cl)cc1C=Nc1ccccn1,15667-95-5,C(Cl)Cl,75-09-2,-0.695039512,273.15,5.03952757555744,-1570.948099559817,1.6963889139012622,0.3072557305304544,-1.728546989272077
Oc1ccc(Cl)cc1C=Nc1ccccn1,15667-95-5,C(Cl)Cl,75-09-2,-0.570459718,278.15,5.03952757555744,-1570.948099559817,1.8879396943180864,0.3072557305304544,-1.728546989272077
Oc1ccc(Cl)cc1C=Nc1ccccn1,15667-95-5,C(Cl)Cl,75-09-2,-0.507472378,283.15,5.03952757555744,-1570.948099559817,2.1187307112369242,0.3072557305304544,-1.728546989272077
Oc1ccc(Cl)cc1C=Nc1ccccn1,15667-95-5,C(Cl)Cl,75-09-2,-0.400400948,288.15,5.03952757555744,-1570.948099559817,2.4021958351030164,0.3072557305304544,-1.728546989272077
Oc1ccc(Cl)cc1C=Nc1ccccn1,15667-95-5,C(Cl)Cl,75-09-2,-0.307053528,293.15,5.03952757555744,-1570.948099559817,2.7586909555450463,0.3072557305304544,-1.728546989272077
Oc1ccc(Cl)cc1C=Nc1ccccn1,15667-95-5,C(Cl)Cl,75-09-2,-0.243589463,298.15,5.03952757555744,-1570.948099559817,3.220611563681281,0.3072557305304544,-1.728546989272077
Oc1ccc(Cl)cc1C=Nc1ccccn1,15667-95-5,C(Cl)Cl,75-09-2,-0.161406684,303.15,5.03952757555744,-1570.948099559817,3.842838394761125,0.3072557305304544,-1.728546989272077
Oc1ccc(Cl)cc1C=Nc1ccccn1,15667-95-5,CC1=CC=CC=C1,108-88-3,-0.995880357,268.15,3.466459365764263,-1205.204950662623,1.5348547616212147,-0.16405997291150953,-1.3261121672367224
Oc1ccc(Cl)cc1C=Nc1ccccn1,15667-95-5,CC1=CC=CC=C1,108-88-3,-0.965454736,273.15,3.466459365764263,-1205.204950662623,1.6963889139012622,-0.16405997291150953,-1.3261121672367224
Oc1ccc(Cl)cc1C=Nc1ccccn1,15667-95-5,CC1=CC=CC=C1,108-88-3,-0.880021653,278.15,3.466459365764263,-1205.204950662623,1.8879396943180864,-0.16405997291150953,-1.3261121672367224
Oc1ccc(Cl)cc1C=Nc1ccccn1,15667-95-5,CC1=CC=CC=C1,108-88-3,-0.783709329,283.15,3.466459365764263,-1205.204950662623,2.1187307112369242,-0.16405997291150953,-1.3261121672367224
Oc1ccc(Cl)cc1C=Nc1ccccn1,15667-95-5,CC1=CC=CC=C1,108-88-3,-0.731758469,288.15,3.466459365764263,-1205.204950662623,2.4021958351030164,-0.16405997291150953,-1.3261121672367224
Oc1ccc(Cl)cc1C=Nc1ccccn1,15667-95-5,CC1=CC=CC=C1,108-88-3,-0.658732506,293.15,3.466459365764263,-1205.204950662623,2.7586909555450463,-0.16405997291150953,-1.3261121672367224
Oc1ccc(Cl)cc1C=Nc1ccccn1,15667-95-5,CC1=CC=CC=C1,108-88-3,-0.574145272,298.15,3.466459365764263,-1205.204950662623,3.220611563681281,-0.16405997291150953,-1.3261121672367224
Oc1ccc(Cl)cc1C=Nc1ccccn1,15667-95-5,CC1=CC=CC=C1,108-88-3,-0.486403713,303.15,3.466459365764263,-1205.204950662623,3.842838394761125,-0.16405997291150953,-1.3261121672367224
Oc1ccc(OCc2ccccc2)cc1,103-16-2,C(CO)O,107-21-1,-1.01689443,283.15,4.48977623233686,-1558.856137516916,2.1187307112369242,-0.20607018810557776,-1.7152419510028274
Oc1ccc(OCc2ccccc2)cc1,103-16-2,C(CO)O,107-21-1,-0.919583197,288.15,4.48977623233686,-1558.856137516916,2.4021958351030164,-0.20607018810557776,-1.7152419510028274
Oc1ccc(OCc2ccccc2)cc1,103-16-2,C(CO)O,107-21-1,-0.828077213,293.15,4.48977623233686,-1558.856137516916,2.7586909555450463,-0.20607018810557776,-1.7152419510028274
Oc1ccc(OCc2ccccc2)cc1,103-16-2,C(CO)O,107-21-1,-0.740639793,298.15,4.48977623233686,-1558.856137516916,3.220611563681281,-0.20607018810557776,-1.7152419510028274
Oc1ccc(OCc2ccccc2)cc1,103-16-2,C(CO)O,107-21-1,-0.647688498,303.15,4.48977623233686,-1558.856137516916,3.842838394761125,-0.20607018810557776,-1.7152419510028274
Oc1ccc(OCc2ccccc2)cc1,103-16-2,C(CO)O,107-21-1,-0.569813724,308.15,4.48977623233686,-1558.856137516916,4.72634161520383,-0.20607018810557776,-1.7152419510028274
Oc1ccc(OCc2ccccc2)cc1,103-16-2,C(CO)O,107-21-1,-0.489127604,313.15,4.48977623233686,-1558.856137516916,6.07942145791951,-0.20607018810557776,-1.7152419510028274
Oc1ccc(OCc2ccccc2)cc1,103-16-2,C(CO)O,107-21-1,-0.408250095,318.15,4.48977623233686,-1558.856137516916,8.411937187021012,-0.20607018810557776,-1.7152419510028274
Oc1ccc(OCc2ccccc2)cc1,103-16-2,C(CO)O,107-21-1,-0.333380831,323.15,4.48977623233686,-1558.856137516916,13.39056182121115,-0.20607018810557776,-1.7152419510028274
Oc1ccc(OCc2ccccc2)cc1,103-16-2,C(CO)O,107-21-1,-0.263168654,328.15,4.48977623233686,-1558.856137516916,31.419694964806396,-0.20607018810557776,-1.7152419510028274
Oc1ccc(OCc2ccccc2)cc1,103-16-2,CN1CCCC1=O,872-50-4,-2.614697014,313.15,-0.9328389651208351,-532.651334795031,6.07942145791951,-2.5373801435167724,-0.5860873833767581
Oc1ccc(OCc2ccccc2)cc1,103-16-2,CN1CCCC1=O,872-50-4,-2.659332867,308.15,-0.9328389651208351,-532.651334795031,4.72634161520383,-2.5373801435167724,-0.5860873833767581
Oc1ccc(OCc2ccccc2)cc1,103-16-2,CN1CCCC1=O,872-50-4,-2.700086346,303.15,-0.9328389651208351,-532.651334795031,3.842838394761125,-2.5373801435167724,-0.5860873833767581
Oc1ccc(OCc2ccccc2)cc1,103-16-2,CN1CCCC1=O,872-50-4,-2.738428586,298.15,-0.9328389651208351,-532.651334795031,3.220611563681281,-2.5373801435167724,-0.5860873833767581
Oc1ccc(OCc2ccccc2)cc1,103-16-2,CN1CCCC1=O,872-50-4,-2.761787817,293.15,-0.9328389651208351,-532.651334795031,2.7586909555450463,-2.5373801435167724,-0.5860873833767581
Oc1ccc(OCc2ccccc2)cc1,103-16-2,CN1CCCC1=O,872-50-4,-2.778796966,288.15,-0.9328389651208351,-532.651334795031,2.4021958351030164,-2.5373801435167724,-0.5860873833767581
Oc1ccc(OCc2ccccc2)cc1,103-16-2,CN1CCCC1=O,872-50-4,-2.796488372,283.15,-0.9328389651208351,-532.651334795031,2.1187307112369242,-2.5373801435167724,-0.5860873833767581
Oc1cccc(/C=N\NC(=S)NC2CCCCC2)c1,CAS-207,CC(C)O,67-63-0,-0.392088906,298.15,-0.05766579423416915,-99.82545102963456,3.220611563681281,-0.3583766652406827,-0.10984002773761381
Oc1cccc(/C=N\NC(=S)NC2CCCCC2)c1,CAS-207,CC(C)O,67-63-0,-0.381881421,308.15,-0.05766579423416915,-99.82545102963456,4.72634161520383,-0.3583766652406827,-0.10984002773761381
Oc1cccc(/C=N\NC(=S)NC2CCCCC2)c1,CAS-207,CC(C)O,67-63-0,-0.37200871,318.15,-0.05766579423416915,-99.82545102963456,8.411937187021012,-0.3583766652406827,-0.10984002773761381
Oc1cccc(/C=N\NC(=S)NC2CCCCC2)c1,CAS-207,CC(C)O,67-63-0,-0.361572297,328.15,-0.05766579423416915,-99.82545102963456,31.419694964806396,-0.3583766652406827,-0.10984002773761381
Oc1cccc(/C=N\NC(=S)NC2CCCCC2)c1,CAS-207,CC(C)O,67-63-0,-0.352730517,338.15,-0.05766579423416915,-99.82545102963456,-19.969786688290174,-0.3583766652406827,-0.10984002773761381
Oc1ccccc1/C=N/CC/N=C/c1ccccc1O,94-93-9,CCOCC,60-29-7,-1.78809523,278.15,2.820674117186521,-1280.465646277106,1.8879396943180864,-1.036558039686975,-1.4089230817738665
Oc1ccccc1/C=N/CC/N=C/c1ccccc1O,94-93-9,CCOCC,60-29-7,-1.646606591,288.15,2.820674117186521,-1280.465646277106,2.4021958351030164,-1.036558039686975,-1.4089230817738665
Oc1ccccc1/C=N/CC/N=C/c1ccccc1O,94-93-9,CCOCC,60-29-7,-1.86859545,273.15,2.820674117186521,-1280.465646277106,1.6963889139012622,-1.036558039686975,-1.4089230817738665
Oc1ccccc1/C=N/CC/N=C/c1ccccc1O,94-93-9,CCOCC,60-29-7,-1.722840254,283.15,2.820674117186521,-1280.465646277106,2.1187307112369242,-1.036558039686975,-1.4089230817738665
Oc1ccccc1/C=N/CC/N=C/c1ccccc1O,94-93-9,CCOCC,60-29-7,-1.566321201,293.15,2.820674117186521,-1280.465646277106,2.7586909555450463,-1.036558039686975,-1.4089230817738665
Oc1ccccc1/C=N/CC/N=C/c1ccccc1O,94-93-9,CCOCC,60-29-7,-1.474328989,298.15,2.820674117186521,-1280.465646277106,3.220611563681281,-1.036558039686975,-1.4089230817738665
Oc1ccccc1/C=N/CC/N=C/c1ccccc1O,94-93-9,CCOCC,60-29-7,-1.923702576,268.15,2.820674117186521,-1280.465646277106,1.5348547616212147,-1.036558039686975,-1.4089230817738665
Oc1ccccc1/C=N/CC/N=C/c1ccccc1O,94-93-9,CCOCC,60-29-7,-1.36307153,303.15,2.820674117186521,-1280.465646277106,3.842838394761125,-1.036558039686975,-1.4089230817738665
Oc1ccccc1C=N[C@@H]1CCCC[C@H]1N=Cc1ccccc1O,176776-60-6,CCCO,71-23-8,-1.864549682,273.15,3.841282390324409,-1560.543406281776,1.6963889139012622,-0.8596467024693162,-1.7170984880484554
Oc1ccccc1C=N[C@@H]1CCCC[C@H]1N=Cc1ccccc1O,176776-60-6,CCCO,71-23-8,-1.769704656,278.15,3.841282390324409,-1560.543406281776,1.8879396943180864,-0.8596467024693162,-1.7170984880484554
Oc1ccccc1C=N[C@@H]1CCCC[C@H]1N=Cc1ccccc1O,176776-60-6,CCCO,71-23-8,-1.672760463,283.15,3.841282390324409,-1560.543406281776,2.1187307112369242,-0.8596467024693162,-1.7170984880484554
Oc1ccccc1C=N[C@@H]1CCCC[C@H]1N=Cc1ccccc1O,176776-60-6,CCCO,71-23-8,-1.578598138,288.15,3.841282390324409,-1560.543406281776,2.4021958351030164,-0.8596467024693162,-1.7170984880484554
Oc1ccccc1C=N[C@@H]1CCCC[C@H]1N=Cc1ccccc1O,176776-60-6,CCCO,71-23-8,-1.487188144,293.15,3.841282390324409,-1560.543406281776,2.7586909555450463,-0.8596467024693162,-1.7170984880484554
Oc1ccccc1C=N[C@@H]1CCCC[C@H]1N=Cc1ccccc1O,176776-60-6,CCCO,71-23-8,-1.393218398,298.15,3.841282390324409,-1560.543406281776,3.220611563681281,-0.8596467024693162,-1.7170984880484554
Oc1ccccc1C=N[C@@H]1CCCC[C@H]1N=Cc1ccccc1O,176776-60-6,CCCO,71-23-8,-1.305951783,303.15,3.841282390324409,-1560.543406281776,3.842838394761125,-0.8596467024693162,-1.7170984880484554
Oc1ccccc1C=N[C@@H]1CCCC[C@H]1N=Cc1ccccc1O,176776-60-6,CCCO,71-23-8,-1.22327668,308.15,3.841282390324409,-1560.543406281776,4.72634161520383,-0.8596467024693162,-1.7170984880484554
Oc1ccccc1C=N[C@@H]1CCCC[C@H]1N=Cc1ccccc1O,176776-60-6,CCCO,71-23-8,-1.136701236,313.15,3.841282390324409,-1560.543406281776,6.07942145791951,-0.8596467024693162,-1.7170984880484554
Oc1ccccc1C=Nc1ccccn1,17543-97-4,CCO,64-17-5,-0.754232857,268.15,6.128325016532544,-1855.797348583395,1.5348547616212147,0.5379827606440752,-2.041972564524425
Oc1ccccc1C=Nc1ccccn1,17543-97-4,CCO,64-17-5,-0.668461572,273.15,6.128325016532544,-1855.797348583395,1.6963889139012622,0.5379827606440752,-2.041972564524425
Oc1ccccc1C=Nc1ccccn1,17543-97-4,CCO,64-17-5,-0.570976741,278.15,6.128325016532544,-1855.797348583395,1.8879396943180864,0.5379827606440752,-2.041972564524425
Oc1ccccc1C=Nc1ccccn1,17543-97-4,CCO,64-17-5,-0.453595833,283.15,6.128325016532544,-1855.797348583395,2.1187307112369242,0.5379827606440752,-2.041972564524425
Oc1ccccc1C=Nc1ccccn1,17543-97-4,CCO,64-17-5,-0.326710606,288.15,6.128325016532544,-1855.797348583395,2.4021958351030164,0.5379827606440752,-2.041972564524425
Oc1ccccc1C=Nc1ccccn1,17543-97-4,CCO,64-17-5,-0.206488416,293.15,6.128325016532544,-1855.797348583395,2.7586909555450463,0.5379827606440752,-2.041972564524425
Oc1ccccc1C=Nc1ccccn1,17543-97-4,CCO,64-17-5,-0.057405417,298.15,6.128325016532544,-1855.797348583395,3.220611563681281,0.5379827606440752,-2.041972564524425
Oc1ccccc1C=Nc1ccccn1,17543-97-4,CCOCC,60-29-7,-0.20959532,268.15,5.880734799169217,-1640.146842374406,1.5348547616212147,0.9400109610913479,-1.804687810593346
Oc1ccccc1C=Nc1ccccn1,17543-97-4,CCOCC,60-29-7,-0.14417564,273.15,5.880734799169217,-1640.146842374406,1.6963889139012622,0.9400109610913479,-1.804687810593346
Oc1ccccc1C=Nc1ccccn1,17543-97-4,CCOCC,60-29-7,-0.025610159,278.15,5.880734799169217,-1640.146842374406,1.8879396943180864,0.9400109610913479,-1.804687810593346
Oc1ccccc1C=Nc1ccccn1,17543-97-4,CCOCC,60-29-7,0.070476237,283.15,5.880734799169217,-1640.146842374406,2.1187307112369242,0.9400109610913479,-1.804687810593346
Oc1ccccc1C=Nc1ccccn1,17543-97-4,CCOCC,60-29-7,0.200183262,288.15,5.880734799169217,-1640.146842374406,2.4021958351030164,0.9400109610913479,-1.804687810593346
Oc1ccccc1C=Nc1ccccn1,17543-97-4,CCOCC,60-29-7,0.296013215,293.15,5.880734799169217,-1640.146842374406,2.7586909555450463,0.9400109610913479,-1.804687810593346
On1nnc2ccccc21,2592-95-2,CC#N,75-05-8,-1.349857543,278.15,3.064302851375185,-1230.486603401933,1.8879396943180864,-0.6423740977827599,-1.35393009752901
On1nnc2ccccc21,2592-95-2,CC#N,75-05-8,-1.315444277,280.65,3.064302851375185,-1230.486603401933,1.9977132717040293,-0.6423740977827599,-1.35393009752901
On1nnc2ccccc21,2592-95-2,CC#N,75-05-8,-1.280214004,283.15,3.064302851375185,-1230.486603401933,2.1187307112369242,-0.6423740977827599,-1.35393009752901
On1nnc2ccccc21,2592-95-2,CC#N,75-05-8,-1.243987388,285.65,3.064302851375185,-1230.486603401933,2.2528127873421773,-0.6423740977827599,-1.35393009752901
On1nnc2ccccc21,2592-95-2,CC#N,75-05-8,-1.207509269,288.15,3.064302851375185,-1230.486603401933,2.4021958351030164,-0.6423740977827599,-1.35393009752901
On1nnc2ccccc21,2592-95-2,CC#N,75-05-8,-1.175827842,290.65,3.064302851375185,-1230.486603401933,2.5696574799502163,-0.6423740977827599,-1.35393009752901
On1nnc2ccccc21,2592-95-2,CC#N,75-05-8,-1.137956824,293.15,3.064302851375185,-1230.486603401933,2.7586909555450463,-0.6423740977827599,-1.35393009752901
On1nnc2ccccc21,2592-95-2,CC#N,75-05-8,-1.102355386,295.65,3.064302851375185,-1230.486603401933,2.9737514243115366,-0.6423740977827599,-1.35393009752901
On1nnc2ccccc21,2592-95-2,CC#N,75-05-8,-1.068741359,298.15,3.064302851375185,-1230.486603401933,3.220611563681281,-0.6423740977827599,-1.35393009752901
On1nnc2ccccc21,2592-95-2,CC#N,75-05-8,-1.033825259,300.65,3.064302851375185,-1230.486603401933,3.5068874800570695,-0.6423740977827599,-1.35393009752901
On1nnc2ccccc21,2592-95-2,CC#N,75-05-8,-0.998769442,303.15,3.064302851375185,-1230.486603401933,3.842838394761125,-0.6423740977827599,-1.35393009752901
On1nnc2ccccc21,2592-95-2,CC#N,75-05-8,-0.961540655,305.65,3.064302851375185,-1230.486603401933,4.24262216656512,-0.6423740977827599,-1.35393009752901
On1nnc2ccccc21,2592-95-2,CC#N,75-05-8,-0.926332503,308.15,3.064302851375185,-1230.486603401933,4.72634161520383,-0.6423740977827599,-1.35393009752901
On1nnc2ccccc21,2592-95-2,CC#N,75-05-8,-0.891833779,310.65,3.064302851375185,-1230.486603401933,5.323530911133378,-0.6423740977827599,-1.35393009752901
On1nnc2ccccc21,2592-95-2,CC#N,75-05-8,-0.85434618,313.15,3.064302851375185,-1230.486603401933,6.07942145791951,-0.6423740977827599,-1.35393009752901
On1nnc2ccccc21,2592-95-2,CC1=CC=CC=C1,108-88-3,-3.344754224,305.65,3.113966596472213,-1975.626034013309,4.24262216656512,-2.837343608927427,-2.173822568662911
On1nnc2ccccc21,2592-95-2,CC1=CC=CC=C1,108-88-3,-3.2424295,310.65,3.113966596472213,-1975.626034013309,5.323530911133378,-2.837343608927427,-2.173822568662911
On1nnc2ccccc21,2592-95-2,CC1=CC=CC=C1,108-88-3,-3.288382852,308.15,3.113966596472213,-1975.626034013309,4.72634161520383,-2.837343608927427,-2.173822568662911
On1nnc2ccccc21,2592-95-2,CC1=CC=CC=C1,108-88-3,-3.572958508,295.65,3.113966596472213,-1975.626034013309,2.9737514243115366,-2.837343608927427,-2.173822568662911
On1nnc2ccccc21,2592-95-2,CC1=CC=CC=C1,108-88-3,-3.195630254,313.15,3.113966596472213,-1975.626034013309,6.07942145791951,-2.837343608927427,-2.173822568662911
On1nnc2ccccc21,2592-95-2,CC1=CC=CC=C1,108-88-3,-3.399518082,303.15,3.113966596472213,-1975.626034013309,3.842838394761125,-2.837343608927427,-2.173822568662911
On1nnc2ccccc21,2592-95-2,CC1=CC=CC=C1,108-88-3,-3.630802342,293.15,3.113966596472213,-1975.626034013309,2.7586909555450463,-2.837343608927427,-2.173822568662911
On1nnc2ccccc21,2592-95-2,CC1=CC=CC=C1,108-88-3,-3.516126218,298.15,3.113966596472213,-1975.626034013309,3.220611563681281,-2.837343608927427,-2.173822568662911
On1nnc2ccccc21,2592-95-2,CC1=CC=CC=C1,108-88-3,-3.689449099,290.65,3.113966596472213,-1975.626034013309,2.5696574799502163,-2.837343608927427,-2.173822568662911
On1nnc2ccccc21,2592-95-2,CC1=CC=CC=C1,108-88-3,-3.471897978,300.65,3.113966596472213,-1975.626034013309,3.5068874800570695,-2.837343608927427,-2.173822568662911
On1nnc2ccccc21,2592-95-2,CC1=CC=CC=C1,108-88-3,-3.726401448,288.15,3.113966596472213,-1975.626034013309,2.4021958351030164,-2.837343608927427,-2.173822568662911
On1nnc2ccccc21,2592-95-2,CC1=CC=CC=C1,108-88-3,-3.940392429,280.65,3.113966596472213,-1975.626034013309,1.9977132717040293,-2.837343608927427,-2.173822568662911
On1nnc2ccccc21,2592-95-2,CC1=CC=CC=C1,108-88-3,-3.846926452,283.15,3.113966596472213,-1975.626034013309,2.1187307112369242,-2.837343608927427,-2.173822568662911
On1nnc2ccccc21,2592-95-2,CC1=CC=CC=C1,108-88-3,-3.81750211,285.65,3.113966596472213,-1975.626034013309,2.2528127873421773,-2.837343608927427,-2.173822568662911
On1nnc2ccccc21,2592-95-2,CC1=CC=CC=C1,108-88-3,-3.97614042,278.15,3.113966596472213,-1975.626034013309,1.8879396943180864,-2.837343608927427,-2.173822568662911
S=C(Nc1ccccc1)Nc1ccccc1,102-08-9,CC(C)O,67-63-0,-1.757918754,293.15,4.879690906517864,-1945.614046442977,2.7586909555450463,-0.9812121849661857,-2.140799752204936
S=C(Nc1ccccc1)Nc1ccccc1,102-08-9,CC(C)O,67-63-0,-1.678628843,298.15,4.879690906517864,-1945.614046442977,3.220611563681281,-0.9812121849661857,-2.140799752204936
S=C(Nc1ccccc1)Nc1ccccc1,102-08-9,CC(C)O,67-63-0,-1.882163806,288.15,4.879690906517864,-1945.614046442977,2.4021958351030164,-0.9812121849661857,-2.140799752204936
S=C(Nc1ccccc1)Nc1ccccc1,102-08-9,CC(C)O,67-63-0,-1.949630703,283.15,4.879690906517864,-1945.614046442977,2.1187307112369242,-0.9812121849661857,-2.140799752204936
S=C(Nc1ccccc1)Nc1ccccc1,102-08-9,CC(C)O,67-63-0,-1.558935124,303.15,4.879690906517864,-1945.614046442977,3.842838394761125,-0.9812121849661857,-2.140799752204936
S=C(Nc1ccccc1)Nc1ccccc1,102-08-9,CC(C)O,67-63-0,-1.45059474,308.15,4.879690906517864,-1945.614046442977,4.72634161520383,-0.9812121849661857,-2.140799752204936
S=C(Nc1ccccc1)Nc1ccccc1,102-08-9,CC(C)O,67-63-0,-1.333718411,313.15,4.879690906517864,-1945.614046442977,6.07942145791951,-0.9812121849661857,-2.140799752204936
S=C(Nc1ccccc1)Nc1ccccc1,102-08-9,CC(C)O,67-63-0,-1.220538029,318.15,4.879690906517864,-1945.614046442977,8.411937187021012,-0.9812121849661857,-2.140799752204936
S=C(Nc1ccccc1)Nc1ccccc1,102-08-9,CC(C)O,67-63-0,-1.1176673,323.15,4.879690906517864,-1945.614046442977,13.39056182121115,-0.9812121849661857,-2.140799752204936
S=C(Nc1ccccc1)Nc1ccccc1,102-08-9,CCCCO,71-36-3,-1.853215864,283.15,4.882853030292561,-1911.407725121932,2.1187307112369242,-0.8750080756829384,-2.103161822759569
S=C(Nc1ccccc1)Nc1ccccc1,102-08-9,CCCCO,71-36-3,-1.755617289,288.15,4.882853030292561,-1911.407725121932,2.4021958351030164,-0.8750080756829384,-2.103161822759569
S=C(Nc1ccccc1)Nc1ccccc1,102-08-9,CCCCO,71-36-3,-1.626072103,293.15,4.882853030292561,-1911.407725121932,2.7586909555450463,-0.8750080756829384,-2.103161822759569
S=C(Nc1ccccc1)Nc1ccccc1,102-08-9,CCCCO,71-36-3,-1.537838934,298.15,4.882853030292561,-1911.407725121932,3.220611563681281,-0.8750080756829384,-2.103161822759569
S=C(Nc1ccccc1)Nc1ccccc1,102-08-9,CCCCO,71-36-3,-1.42972713,303.15,4.882853030292561,-1911.407725121932,3.842838394761125,-0.8750080756829384,-2.103161822759569
S=C(Nc1ccccc1)Nc1ccccc1,102-08-9,CCCCO,71-36-3,-1.344731628,308.15,4.882853030292561,-1911.407725121932,4.72634161520383,-0.8750080756829384,-2.103161822759569
S=C(Nc1ccccc1)Nc1ccccc1,102-08-9,CCCCO,71-36-3,-1.221158576,313.15,4.882853030292561,-1911.407725121932,6.07942145791951,-0.8750080756829384,-2.103161822759569
S=C(Nc1ccccc1)Nc1ccccc1,102-08-9,CCCCO,71-36-3,-1.128686527,318.15,4.882853030292561,-1911.407725121932,8.411937187021012,-0.8750080756829384,-2.103161822759569
S=C(Nc1ccccc1)Nc1ccccc1,102-08-9,CCCCO,71-36-3,-1.006914275,323.15,4.882853030292561,-1911.407725121932,13.39056182121115,-0.8750080756829384,-2.103161822759569
