Solute_SMILES,solute_CAS,Solvent_SMILES,solvent_CAS,LogS(mol/L),temperature/K,A,B,temperature/K(conver),A(conver),B(conver)
S=C(Nc1ccccc1)Nc1ccccc1,102-08-9,CC(C)CO,78-83-1,-1.902917185,288.15,4.24858083141168,-1766.98490552715,2.4021958351030164,-1.074225772674609,-1.9442503793689856
S=C(Nc1ccccc1)Nc1ccccc1,102-08-9,CC(C)CO,78-83-1,-1.781829727,293.15,4.24858083141168,-1766.98490552715,2.7586909555450463,-1.074225772674609,-1.9442503793689856
S=C(Nc1ccccc1)Nc1ccccc1,102-08-9,CC(C)CO,78-83-1,-1.701685302,298.15,4.24858083141168,-1766.98490552715,3.220611563681281,-1.074225772674609,-1.9442503793689856
S=C(Nc1ccccc1)Nc1ccccc1,102-08-9,CC(C)CO,78-83-1,-1.600134689,303.15,4.24858083141168,-1766.98490552715,3.842838394761125,-1.074225772674609,-1.9442503793689856
S=C(Nc1ccccc1)Nc1ccccc1,102-08-9,CC(C)CO,78-83-1,-1.504316454,308.15,4.24858083141168,-1766.98490552715,4.72634161520383,-1.074225772674609,-1.9442503793689856
S=C(Nc1ccccc1)Nc1ccccc1,102-08-9,CC(C)CO,78-83-1,-1.404076598,313.15,4.24858083141168,-1766.98490552715,6.07942145791951,-1.074225772674609,-1.9442503793689856
S=C(Nc1ccccc1)Nc1ccccc1,102-08-9,CC(C)CO,78-83-1,-1.292924143,318.15,4.24858083141168,-1766.98490552715,8.411937187021012,-1.074225772674609,-1.9442503793689856
S=C(Nc1ccccc1)Nc1ccccc1,102-08-9,CC(C)CO,78-83-1,-1.186631008,323.15,4.24858083141168,-1766.98490552715,13.39056182121115,-1.074225772674609,-1.9442503793689856
S=C(Nc1ccccc1)Nc1ccccc1,102-08-9,CCO,64-17-5,-1.557080184,283.15,3.827927854720043,-1537.168533270196,2.1187307112369242,-0.8025875474719504,-1.6913786272967821
S=C(Nc1ccccc1)Nc1ccccc1,102-08-9,CCO,64-17-5,-1.517693631,288.15,3.827927854720043,-1537.168533270196,2.4021958351030164,-0.8025875474719504,-1.6913786272967821
S=C(Nc1ccccc1)Nc1ccccc1,102-08-9,CCO,64-17-5,-1.419692388,293.15,3.827927854720043,-1537.168533270196,2.7586909555450463,-0.8025875474719504,-1.6913786272967821
S=C(Nc1ccccc1)Nc1ccccc1,102-08-9,CCO,64-17-5,-1.347864621,298.15,3.827927854720043,-1537.168533270196,3.220611563681281,-0.8025875474719504,-1.6913786272967821
S=C(Nc1ccccc1)Nc1ccccc1,102-08-9,CCO,64-17-5,-1.272101844,303.15,3.827927854720043,-1537.168533270196,3.842838394761125,-0.8025875474719504,-1.6913786272967821
S=C(Nc1ccccc1)Nc1ccccc1,102-08-9,CCO,64-17-5,-1.178887892,308.15,3.827927854720043,-1537.168533270196,4.72634161520383,-0.8025875474719504,-1.6913786272967821
S=C(Nc1ccccc1)Nc1ccccc1,102-08-9,CCO,64-17-5,-1.084527796,313.15,3.827927854720043,-1537.168533270196,6.07942145791951,-0.8025875474719504,-1.6913786272967821
S=C(Nc1ccccc1)Nc1ccccc1,102-08-9,CCO,64-17-5,-0.991047054,318.15,3.827927854720043,-1537.168533270196,8.411937187021012,-0.8025875474719504,-1.6913786272967821
S=C(Nc1ccccc1)Nc1ccccc1,102-08-9,CCO,64-17-5,-0.898663563,323.15,3.827927854720043,-1537.168533270196,13.39056182121115,-0.8025875474719504,-1.6913786272967821
S=C(Nc1ccccc1)Nc1ccccc1,102-08-9,CCOC(=O)C,141-78-6,-1.161856431,283.15,3.460244589790286,-1310.857185335662,2.1187307112369242,-0.4885380292876209,-1.442363526657903
S=C(Nc1ccccc1)Nc1ccccc1,102-08-9,CCOC(=O)C,141-78-6,-1.096550824,288.15,3.460244589790286,-1310.857185335662,2.4021958351030164,-0.4885380292876209,-1.442363526657903
S=C(Nc1ccccc1)Nc1ccccc1,102-08-9,CCOC(=O)C,141-78-6,-1.026845358,293.15,3.460244589790286,-1310.857185335662,2.7586909555450463,-0.4885380292876209,-1.442363526657903
S=C(Nc1ccccc1)Nc1ccccc1,102-08-9,CCOC(=O)C,141-78-6,-0.929650582,298.15,3.460244589790286,-1310.857185335662,3.220611563681281,-0.4885380292876209,-1.442363526657903
S=C(Nc1ccccc1)Nc1ccccc1,102-08-9,CCOC(=O)C,141-78-6,-0.851464669,303.15,3.460244589790286,-1310.857185335662,3.842838394761125,-0.4885380292876209,-1.442363526657903
S=C(Nc1ccccc1)Nc1ccccc1,102-08-9,CCOC(=O)C,141-78-6,-0.793025506,308.15,3.460244589790286,-1310.857185335662,4.72634161520383,-0.4885380292876209,-1.442363526657903
S=C(Nc1ccccc1)Nc1ccccc1,102-08-9,CCOC(=O)C,141-78-6,-0.725606317,313.15,3.460244589790286,-1310.857185335662,6.07942145791951,-0.4885380292876209,-1.442363526657903
S=C(Nc1ccccc1)Nc1ccccc1,102-08-9,CCOC(=O)C,141-78-6,-0.658283235,318.15,3.460244589790286,-1310.857185335662,8.411937187021012,-0.4885380292876209,-1.442363526657903
S=C(Nc1ccccc1)Nc1ccccc1,102-08-9,CCOC(=O)C,141-78-6,-0.602408082,323.15,3.460244589790286,-1310.857185335662,13.39056182121115,-0.4885380292876209,-1.442363526657903
S=c1[nH]c2ccccc2s1,149-30-4,CCC(=O)C,78-93-3,-0.067530307,273.15,1.81523161829505,-514.6018635176562,1.6963889139012622,0.2650620673051849,-0.5662271733270428
S=c1[nH]c2ccccc2s1,149-30-4,CCC(=O)C,78-93-3,-0.05097695,275.65,1.81523161829505,-514.6018635176562,1.787912524906186,0.2650620673051849,-0.5662271733270428
S=c1[nH]c2ccccc2s1,149-30-4,CCC(=O)C,78-93-3,-0.033346286,278.15,1.81523161829505,-514.6018635176562,1.8879396943180864,0.2650620673051849,-0.5662271733270428
S=c1[nH]c2ccccc2s1,149-30-4,CCC(=O)C,78-93-3,-0.018949483,280.65,1.81523161829505,-514.6018635176562,1.9977132717040293,0.2650620673051849,-0.5662271733270428
S=c1[nH]c2ccccc2s1,149-30-4,CCC(=O)C,78-93-3,-0.002976508,283.15,1.81523161829505,-514.6018635176562,2.1187307112369242,0.2650620673051849,-0.5662271733270428
S=c1[nH]c2ccccc2s1,149-30-4,CCC(=O)C,78-93-3,0.012441502,285.65,1.81523161829505,-514.6018635176562,2.2528127873421773,0.2650620673051849,-0.5662271733270428
S=c1[nH]c2ccccc2s1,149-30-4,CCC(=O)C,78-93-3,0.027997669,288.15,1.81523161829505,-514.6018635176562,2.4021958351030164,0.2650620673051849,-0.5662271733270428
S=c1[nH]c2ccccc2s1,149-30-4,CCC(=O)C,78-93-3,0.045480826,290.65,1.81523161829505,-514.6018635176562,2.5696574799502163,0.2650620673051849,-0.5662271733270428
S=c1[nH]c2ccccc2s1,149-30-4,CCC(=O)C,78-93-3,0.058506209,293.15,1.81523161829505,-514.6018635176562,2.7586909555450463,0.2650620673051849,-0.5662271733270428
S=c1[nH]c2ccccc2s1,149-30-4,CCC(=O)C,78-93-3,0.075979577,295.65,1.81523161829505,-514.6018635176562,2.9737514243115366,0.2650620673051849,-0.5662271733270428
S=c1[nH]c2ccccc2s1,149-30-4,CCC(=O)C,78-93-3,0.088219507,298.15,1.81523161829505,-514.6018635176562,3.220611563681281,0.2650620673051849,-0.5662271733270428
S=c1[nH]c2ccccc2s1,149-30-4,CCC(=O)C,78-93-3,0.103576157,300.65,1.81523161829505,-514.6018635176562,3.5068874800570695,0.2650620673051849,-0.5662271733270428
S=c1[nH]c2ccccc2s1,149-30-4,CCC(=O)C,78-93-3,0.117929154,303.15,1.81523161829505,-514.6018635176562,3.842838394761125,0.2650620673051849,-0.5662271733270428
S=c1[nH]c2ccccc2s1,149-30-4,CCC(=O)C,78-93-3,0.131329017,305.65,1.81523161829505,-514.6018635176562,4.24262216656512,0.2650620673051849,-0.5662271733270428
S=c1[nH]c2ccccc2s1,149-30-4,CCC(=O)C,78-93-3,0.144414547,308.15,1.81523161829505,-514.6018635176562,4.72634161520383,0.2650620673051849,-0.5662271733270428
S=c1[nH]c2ccccc2s1,149-30-4,CCC(=O)C,78-93-3,0.157464295,310.65,1.81523161829505,-514.6018635176562,5.323530911133378,0.2650620673051849,-0.5662271733270428
S=c1[nH]c2ccccc2s1,149-30-4,CCC(=O)C,78-93-3,0.171823691,313.15,1.81523161829505,-514.6018635176562,6.07942145791951,0.2650620673051849,-0.5662271733270428
S=c1[nH]c2ccccc2s1,149-30-4,CCC(=O)C,78-93-3,0.186572552,315.65,1.81523161829505,-514.6018635176562,7.066968661728762,0.2650620673051849,-0.5662271733270428
S=c1[nH]c2ccccc2s1,149-30-4,CCC(=O)C,78-93-3,0.199250628,318.15,1.81523161829505,-514.6018635176562,8.411937187021012,0.2650620673051849,-0.5662271733270428
Sc1nc2ccccc2[nH]1,583-39-1,CCC(=O)C,78-93-3,-0.926921034,278.15,0.6852787339466688,-449.6955034222353,1.8879396943180864,-0.6693690550392137,-0.49480935032004086
Sc1nc2ccccc2[nH]1,583-39-1,CCC(=O)C,78-93-3,-0.901571211,283.15,0.6852787339466688,-449.6955034222353,2.1187307112369242,-0.6693690550392137,-0.49480935032004086
Sc1nc2ccccc2[nH]1,583-39-1,CCC(=O)C,78-93-3,-0.876486649,288.15,0.6852787339466688,-449.6955034222353,2.4021958351030164,-0.6693690550392137,-0.49480935032004086
Sc1nc2ccccc2[nH]1,583-39-1,CCC(=O)C,78-93-3,-0.852208717,293.15,0.6852787339466688,-449.6955034222353,2.7586909555450463,-0.6693690550392137,-0.49480935032004086
Sc1nc2ccccc2[nH]1,583-39-1,CCC(=O)C,78-93-3,-0.826018763,298.15,0.6852787339466688,-449.6955034222353,3.220611563681281,-0.6693690550392137,-0.49480935032004086
Sc1nc2ccccc2[nH]1,583-39-1,CCC(=O)C,78-93-3,-0.801546803,303.15,0.6852787339466688,-449.6955034222353,3.842838394761125,-0.6693690550392137,-0.49480935032004086
Sc1nc2ccccc2[nH]1,583-39-1,CCC(=O)C,78-93-3,-0.77632508,308.15,0.6852787339466688,-449.6955034222353,4.72634161520383,-0.6693690550392137,-0.49480935032004086
Sc1nc2ccccc2[nH]1,583-39-1,CCC(=O)C,78-93-3,-0.748179938,313.15,0.6852787339466688,-449.6955034222353,6.07942145791951,-0.6693690550392137,-0.49480935032004086
Sc1nc2ccccc2[nH]1,583-39-1,CCC(=O)C,78-93-3,-0.723344002,318.15,0.6852787339466688,-449.6955034222353,8.411937187021012,-0.6693690550392137,-0.49480935032004086
c1ccc(-c2nnn[nH]2)cc1,18039-42-4,CCC(=O)C,78-93-3,-0.747464601,283.15,1.462183502526681,-626.4586868238243,2.1187307112369242,-0.4249398254557273,-0.6893055711490922
c1ccc(-c2nnn[nH]2)cc1,18039-42-4,CCC(=O)C,78-93-3,-0.728909061,285.65,1.462183502526681,-626.4586868238243,2.2528127873421773,-0.4249398254557273,-0.6893055711490922
c1ccc(-c2nnn[nH]2)cc1,18039-42-4,CCC(=O)C,78-93-3,-0.711772527,288.15,1.462183502526681,-626.4586868238243,2.4021958351030164,-0.4249398254557273,-0.6893055711490922
c1ccc(-c2nnn[nH]2)cc1,18039-42-4,CCC(=O)C,78-93-3,-0.693056795,290.65,1.462183502526681,-626.4586868238243,2.5696574799502163,-0.4249398254557273,-0.6893055711490922
c1ccc(-c2nnn[nH]2)cc1,18039-42-4,CCC(=O)C,78-93-3,-0.676352429,293.15,1.462183502526681,-626.4586868238243,2.7586909555450463,-0.4249398254557273,-0.6893055711490922
c1ccc(-c2nnn[nH]2)cc1,18039-42-4,CCC(=O)C,78-93-3,-0.658676878,295.65,1.462183502526681,-626.4586868238243,2.9737514243115366,-0.4249398254557273,-0.6893055711490922
c1ccc(-c2nnn[nH]2)cc1,18039-42-4,CCC(=O)C,78-93-3,-0.641028456,298.15,1.462183502526681,-626.4586868238243,3.220611563681281,-0.4249398254557273,-0.6893055711490922
c1ccc(-c2nnn[nH]2)cc1,18039-42-4,CCC(=O)C,78-93-3,-0.622714283,300.65,1.462183502526681,-626.4586868238243,3.5068874800570695,-0.4249398254557273,-0.6893055711490922
c1ccc(-c2nnn[nH]2)cc1,18039-42-4,CCC(=O)C,78-93-3,-0.60598738,303.15,1.462183502526681,-626.4586868238243,3.842838394761125,-0.4249398254557273,-0.6893055711490922
c1ccc(-c2nnn[nH]2)cc1,18039-42-4,CCC(=O)C,78-93-3,-0.588475337,305.65,1.462183502526681,-626.4586868238243,4.24262216656512,-0.4249398254557273,-0.6893055711490922
c1ccc(-c2nnn[nH]2)cc1,18039-42-4,CCC(=O)C,78-93-3,-0.571278543,308.15,1.462183502526681,-626.4586868238243,4.72634161520383,-0.4249398254557273,-0.6893055711490922
c1ccc(-c2nnn[nH]2)cc1,18039-42-4,CCC(=O)C,78-93-3,-0.554189315,310.65,1.462183502526681,-626.4586868238243,5.323530911133378,-0.4249398254557273,-0.6893055711490922
c1ccc(-c2nnn[nH]2)cc1,18039-42-4,CCC(=O)C,78-93-3,-0.537968922,313.15,1.462183502526681,-626.4586868238243,6.07942145791951,-0.4249398254557273,-0.6893055711490922
c1ccc(-c2nnn[nH]2)cc1,18039-42-4,CCC(=O)C,78-93-3,-0.520078325,315.65,1.462183502526681,-626.4586868238243,7.066968661728762,-0.4249398254557273,-0.6893055711490922
c1ccc(-c2nnn[nH]2)cc1,18039-42-4,CCC(=O)C,78-93-3,-0.504943758,318.15,1.462183502526681,-626.4586868238243,8.411937187021012,-0.4249398254557273,-0.6893055711490922
c1ccc(-n2c3ccccc3c3ccccc32)cc1,1150-62-5,CC(C)COC(=O)C,110-19-0,-0.008831215,283.15,4.141231424670453,-1175.535389313752,2.1187307112369242,0.6000876865411953,-1.2934661294987573
c1ccc(-n2c3ccccc3c3ccccc32)cc1,1150-62-5,CC(C)COC(=O)C,110-19-0,0.0599305,288.15,4.141231424670453,-1175.535389313752,2.4021958351030164,0.6000876865411953,-1.2934661294987573
c1ccc(-n2c3ccccc3c3ccccc32)cc1,1150-62-5,CC(C)COC(=O)C,110-19-0,0.127417897,293.15,4.141231424670453,-1175.535389313752,2.7586909555450463,0.6000876865411953,-1.2934661294987573
c1ccc(-n2c3ccccc3c3ccccc32)cc1,1150-62-5,CC(C)COC(=O)C,110-19-0,0.204869259,298.15,4.141231424670453,-1175.535389313752,3.220611563681281,0.6000876865411953,-1.2934661294987573
c1ccc(-n2c3ccccc3c3ccccc32)cc1,1150-62-5,CC(C)COC(=O)C,110-19-0,0.261027223,303.15,4.141231424670453,-1175.535389313752,3.842838394761125,0.6000876865411953,-1.2934661294987573
c1ccc(-n2c3ccccc3c3ccccc32)cc1,1150-62-5,CCCCCC,110-54-3,-0.541192042,278.15,2.609061286056912,-881.516353672972,1.8879396943180864,-0.04638928076088389,-0.9699508466017885
c1ccc(-n2c3ccccc3c3ccccc32)cc1,1150-62-5,CCCCCC,110-54-3,-0.515807929,283.15,2.609061286056912,-881.516353672972,2.1187307112369242,-0.04638928076088389,-0.9699508466017885
c1ccc(-n2c3ccccc3c3ccccc32)cc1,1150-62-5,CCCCCC,110-54-3,-0.459485551,288.15,2.609061286056912,-881.516353672972,2.4021958351030164,-0.04638928076088389,-0.9699508466017885
c1ccc(-n2c3ccccc3c3ccccc32)cc1,1150-62-5,CCCCCC,110-54-3,-0.400346572,293.15,2.609061286056912,-881.516353672972,2.7586909555450463,-0.04638928076088389,-0.9699508466017885
c1ccc(-n2c3ccccc3c3ccccc32)cc1,1150-62-5,CCCCCC,110-54-3,-0.352322407,298.15,2.609061286056912,-881.516353672972,3.220611563681281,-0.04638928076088389,-0.9699508466017885
c1ccc(-n2c3ccccc3c3ccccc32)cc1,1150-62-5,CCCCCC,110-54-3,-0.299419355,303.15,2.609061286056912,-881.516353672972,3.842838394761125,-0.04638928076088389,-0.9699508466017885
c1ccc(-n2c3ccccc3c3ccccc32)cc1,1150-62-5,CCCCCC,110-54-3,-0.246965968,308.15,2.609061286056912,-881.516353672972,4.72634161520383,-0.04638928076088389,-0.9699508466017885
c1ccc(-n2c3ccccc3c3ccccc32)cc1,1150-62-5,CCCCCC,110-54-3,-0.200852517,313.15,2.609061286056912,-881.516353672972,6.07942145791951,-0.04638928076088389,-0.9699508466017885
c1ccc(OP2(Oc3ccccc3)=NP(Oc3ccccc3)(Oc3ccccc3)=NP(Oc3ccccc3)(Oc3ccccc3)=N2)cc1,1184-10-7,C(Cl)Cl,75-09-2,0.234143761,293.35,7.315946273067941,-2078.579993056602,2.774871029622562,1.0545009830966654,-2.2871049590791124
c1ccc(OP2(Oc3ccccc3)=NP(Oc3ccccc3)(Oc3ccccc3)=NP(Oc3ccccc3)(Oc3ccccc3)=N2)cc1,1184-10-7,C(Cl)Cl,75-09-2,0.287181122,295.95,7.315946273067941,-2078.579993056602,3.0015650817699475,1.0545009830966654,-2.2871049590791124
c1ccc(OP2(Oc3ccccc3)=NP(Oc3ccccc3)(Oc3ccccc3)=NP(Oc3ccccc3)(Oc3ccccc3)=N2)cc1,1184-10-7,C(Cl)Cl,75-09-2,0.395126862,300.35,7.315946273067941,-2078.579993056602,3.47014382426371,1.0545009830966654,-2.2871049590791124
c1ccc(OP2(Oc3ccccc3)=NP(Oc3ccccc3)(Oc3ccccc3)=NP(Oc3ccccc3)(Oc3ccccc3)=N2)cc1,1184-10-7,C(Cl)Cl,75-09-2,0.461522711,303.15,7.315946273067941,-2078.579993056602,3.842838394761125,1.0545009830966654,-2.2871049590791124
c1ccc(OP2(Oc3ccccc3)=NP(Oc3ccccc3)(Oc3ccccc3)=NP(Oc3ccccc3)(Oc3ccccc3)=N2)cc1,1184-10-7,C(Cl)Cl,75-09-2,0.523908273,306.05,7.315946273067941,-2078.579993056602,4.3137456044710785,1.0545009830966654,-2.2871049590791124
c1ccc(OP2(Oc3ccccc3)=NP(Oc3ccccc3)(Oc3ccccc3)=NP(Oc3ccccc3)(Oc3ccccc3)=N2)cc1,1184-10-7,CC#N,75-05-8,-1.119269027,298.25,8.934551744746154,-3000.556471903106,3.2312474563902476,-0.10422484843301483,-3.3015749260604195
c1ccc(OP2(Oc3ccccc3)=NP(Oc3ccccc3)(Oc3ccccc3)=NP(Oc3ccccc3)(Oc3ccccc3)=N2)cc1,1184-10-7,CC#N,75-05-8,-0.94557718,303.55,8.934551744746154,-3000.556471903106,3.902076440507129,-0.10422484843301483,-3.3015749260604195
c1ccc(OP2(Oc3ccccc3)=NP(Oc3ccccc3)(Oc3ccccc3)=NP(Oc3ccccc3)(Oc3ccccc3)=N2)cc1,1184-10-7,CC#N,75-05-8,-0.811874979,308.25,8.934551744746154,-3000.556471903106,4.747811711189214,-0.10422484843301483,-3.3015749260604195
c1ccc(OP2(Oc3ccccc3)=NP(Oc3ccccc3)(Oc3ccccc3)=NP(Oc3ccccc3)(Oc3ccccc3)=N2)cc1,1184-10-7,CC#N,75-05-8,-0.640767749,313.35,8.934551744746154,-3000.556471903106,6.1486637641573605,-0.10422484843301483,-3.3015749260604195
c1ccc(OP2(Oc3ccccc3)=NP(Oc3ccccc3)(Oc3ccccc3)=NP(Oc3ccccc3)(Oc3ccccc3)=N2)cc1,1184-10-7,CC#N,75-05-8,-0.49771733,318.35,8.934551744746154,-3000.556471903106,8.540872572960662,-0.10422484843301483,-3.3015749260604195
c1ccc(OP2(Oc3ccccc3)=NP(Oc3ccccc3)(Oc3ccccc3)=NP(Oc3ccccc3)(Oc3ccccc3)=N2)cc1,1184-10-7,CC#N,75-05-8,-0.342563798,323.45,8.934551744746154,-3000.556471903106,13.875212734525256,-0.10422484843301483,-3.3015749260604195
c1ccc(OP2(Oc3ccccc3)=NP(Oc3ccccc3)(Oc3ccccc3)=NP(Oc3ccccc3)(Oc3ccccc3)=N2)cc1,1184-10-7,CC#N,75-05-8,-0.206061593,328.15,8.934551744746154,-3000.556471903106,31.419694964806396,-0.10422484843301483,-3.3015749260604195
c1ccc(OP2(Oc3ccccc3)=NP(Oc3ccccc3)(Oc3ccccc3)=NP(Oc3ccccc3)(Oc3ccccc3)=N2)cc1,1184-10-7,CC#N,75-05-8,-0.064919081,333.25,8.934551744746154,-3000.556471903106,-94.71988269199257,-0.10422484843301483,-3.3015749260604195
c1ccc(OP2(Oc3ccccc3)=NP(Oc3ccccc3)(Oc3ccccc3)=NP(Oc3ccccc3)(Oc3ccccc3)=N2)cc1,1184-10-7,CCO,64-17-5,-0.782040289,298.25,1.122339684657494,-569.3056993134306,3.2312474563902476,-0.592617883214571,-0.6264189458578574
c1ccc(OP2(Oc3ccccc3)=NP(Oc3ccccc3)(Oc3ccccc3)=NP(Oc3ccccc3)(Oc3ccccc3)=N2)cc1,1184-10-7,CCO,64-17-5,-0.769851901,300.95,1.122339684657494,-569.3056993134306,3.5443419619702516,-0.592617883214571,-0.6264189458578574
c1ccc(OP2(Oc3ccccc3)=NP(Oc3ccccc3)(Oc3ccccc3)=NP(Oc3ccccc3)(Oc3ccccc3)=N2)cc1,1184-10-7,CCO,64-17-5,-0.757871918,303.25,1.122339684657494,-569.3056993134306,3.8574931832115187,-0.592617883214571,-0.6264189458578574
c1ccc(OP2(Oc3ccccc3)=NP(Oc3ccccc3)(Oc3ccccc3)=NP(Oc3ccccc3)(Oc3ccccc3)=N2)cc1,1184-10-7,CCO,64-17-5,-0.727126865,308.15,1.122339684657494,-569.3056993134306,4.72634161520383,-0.592617883214571,-0.6264189458578574
c1ccc(OP2(Oc3ccccc3)=NP(Oc3ccccc3)(Oc3ccccc3)=NP(Oc3ccccc3)(Oc3ccccc3)=N2)cc1,1184-10-7,CCO,64-17-5,-0.695165371,313.45,1.122339684657494,-569.3056993134306,6.183845889892482,-0.592617883214571,-0.6264189458578574
c1ccc(OP2(Oc3ccccc3)=NP(Oc3ccccc3)(Oc3ccccc3)=NP(Oc3ccccc3)(Oc3ccccc3)=N2)cc1,1184-10-7,CCO,64-17-5,-0.662296835,318.75,1.122339684657494,-569.3056993134306,8.81045153691445,-0.592617883214571,-0.6264189458578574
c1ccc(OP2(Oc3ccccc3)=NP(Oc3ccccc3)(Oc3ccccc3)=NP(Oc3ccccc3)(Oc3ccccc3)=N2)cc1,1184-10-7,CCO,64-17-5,-0.641171931,323.05,1.122339684657494,-569.3056993134306,13.23626007802907,-0.592617883214571,-0.6264189458578574
c1ccc(OP2(Oc3ccccc3)=NP(Oc3ccccc3)(Oc3ccccc3)=NP(Oc3ccccc3)(Oc3ccccc3)=N2)cc1,1184-10-7,CCO,64-17-5,-0.609551697,328.35,1.122339684657494,-569.3056993134306,33.17825294565271,-0.592617883214571,-0.6264189458578574
c1ccc2[nH]cnc2c1,51-17-2,CCCCO,71-36-3,0.014043409,283.15,2.40823049937179,-677.9922689649076,2.1187307112369242,0.36586912125394644,-0.7460090474010032
c1ccc2[nH]cnc2c1,51-17-2,CCCCO,71-36-3,0.040808676,288.15,2.40823049937179,-677.9922689649076,2.4021958351030164,0.36586912125394644,-0.7460090474010032
c1ccc2[nH]cnc2c1,51-17-2,CCCCO,71-36-3,0.105848198,293.15,2.40823049937179,-677.9922689649076,2.7586909555450463,0.36586912125394644,-0.7460090474010032
c1ccc2[nH]cnc2c1,51-17-2,CCCCO,71-36-3,0.143171729,298.15,2.40823049937179,-677.9922689649076,3.220611563681281,0.36586912125394644,-0.7460090474010032
c1ccc2[nH]cnc2c1,51-17-2,CCCCO,71-36-3,0.172106106,303.15,2.40823049937179,-677.9922689649076,3.842838394761125,0.36586912125394644,-0.7460090474010032
c1ccc2[nH]cnc2c1,51-17-2,CCCCO,71-36-3,0.205439605,308.15,2.40823049937179,-677.9922689649076,4.72634161520383,0.36586912125394644,-0.7460090474010032
c1ccc2[nH]cnc2c1,51-17-2,CCCCO,71-36-3,0.244239542,313.15,2.40823049937179,-677.9922689649076,6.07942145791951,0.36586912125394644,-0.7460090474010032
c1ccc2[nH]cnc2c1,51-17-2,CCCCO,71-36-3,0.275695427,318.15,2.40823049937179,-677.9922689649076,8.411937187021012,0.36586912125394644,-0.7460090474010032
c1ccc2[nH]cnc2c1,51-17-2,CCCCO,71-36-3,0.307680281,323.15,2.40823049937179,-677.9922689649076,13.39056182121115,0.36586912125394644,-0.7460090474010032
c1ccc2c(CC3=NCCN3)cccc2c1,835-31-4,CC(C)O,67-63-0,-1.763166131,293.15,4.360359919523572,-1798.98106795951,2.7586909555450463,-1.058830860889099,-1.9794564248495543
c1ccc2c(CC3=NCCN3)cccc2c1,835-31-4,CC(C)O,67-63-0,-1.677819047,298.15,4.360359919523572,-1798.98106795951,3.220611563681281,-1.058830860889099,-1.9794564248495543
c1ccc2c(CC3=NCCN3)cccc2c1,835-31-4,CC(C)O,67-63-0,-1.87778154,288.15,4.360359919523572,-1798.98106795951,2.4021958351030164,-1.058830860889099,-1.9794564248495543
c1ccc2c(CC3=NCCN3)cccc2c1,835-31-4,CC(C)O,67-63-0,-1.996000035,283.15,4.360359919523572,-1798.98106795951,2.1187307112369242,-1.058830860889099,-1.9794564248495543
c1ccc2c(CC3=NCCN3)cccc2c1,835-31-4,CC(C)O,67-63-0,-1.573259942,303.15,4.360359919523572,-1798.98106795951,3.842838394761125,-1.058830860889099,-1.9794564248495543
c1ccc2c(CC3=NCCN3)cccc2c1,835-31-4,CC(C)O,67-63-0,-2.115351549,278.15,4.360359919523572,-1798.98106795951,1.8879396943180864,-1.058830860889099,-1.9794564248495543
c1ccc2c(CC3=NCCN3)cccc2c1,835-31-4,CC(C)O,67-63-0,-1.477390374,308.15,4.360359919523572,-1798.98106795951,4.72634161520383,-1.058830860889099,-1.9794564248495543
c1ccc2c(CC3=NCCN3)cccc2c1,835-31-4,CC(C)O,67-63-0,-1.377962624,313.15,4.360359919523572,-1798.98106795951,6.07942145791951,-1.058830860889099,-1.9794564248495543
c1ccc2c(CC3=NCCN3)cccc2c1,835-31-4,CC(C)O,67-63-0,-1.303796746,318.15,4.360359919523572,-1798.98106795951,8.411937187021012,-1.058830860889099,-1.9794564248495543
c1ccc2c(CC3=NCCN3)cccc2c1,835-31-4,CC(C)O,67-63-0,-1.20735154,323.15,4.360359919523572,-1798.98106795951,13.39056182121115,-1.058830860889099,-1.9794564248495543
c1ccc2c(c1)oc1ccccc12,132-64-9,CC(C)OC(C)C,108-20-3,-0.219199388453331,283.15,4.767587898333908,-1410.521302762134,2.1187307112369242,0.5185804042337709,-1.5520260356639346
c1ccc2c(c1)oc1ccccc12,132-64-9,CC(C)OC(C)C,108-20-3,-0.127552104174515,288.15,4.767587898333908,-1410.521302762134,2.4021958351030164,0.5185804042337709,-1.5520260356639346
c1ccc2c(c1)oc1ccccc12,132-64-9,CC(C)OC(C)C,108-20-3,-0.0338363857888607,293.15,4.767587898333908,-1410.521302762134,2.7586909555450463,0.5185804042337709,-1.5520260356639346
c1ccc2c(c1)oc1ccccc12,132-64-9,CC(C)OC(C)C,108-20-3,0.0382426380293355,298.15,4.767587898333908,-1410.521302762134,3.220611563681281,0.5185804042337709,-1.5520260356639346
c1ccc2c(c1)oc1ccccc12,132-64-9,CC(C)OC(C)C,108-20-3,0.10826037855449,303.15,4.767587898333908,-1410.521302762134,3.842838394761125,0.5185804042337709,-1.5520260356639346
c1nc[nH]n1,288-88-0,CC(C)O,67-63-0,0.293250004,283.17,3.258616767423575,-839.7756328699022,2.119748850079184,0.7289045607100033,-0.9240226601172005
c1nc[nH]n1,288-88-0,CC(C)O,67-63-0,0.344963599,288.21,3.258616767423575,-839.7756328699022,2.4059907898229924,0.7289045607100033,-0.9240226601172005
c1nc[nH]n1,288-88-0,CC(C)O,67-63-0,0.393591217,293.16,3.258616767423575,-839.7756328699022,2.7594959981320115,0.7289045607100033,-0.9240226601172005
