Solute_SMILES,solute_CAS,Solvent_SMILES,solvent_CAS,LogS(mol/L),temperature/K,A,B,temperature/K(conver),A(conver),B(conver)
O=c1cc(-c2ccccc2)oc2c1ccc1ccccc12,604-59-1,CC(C)O,67-63-0,-1.779322818,293.2,3.261001672779634,-1480.57355012633,2.7627203219424254,-1.1990288831106017,-1.6291059858590131
O=c1cc(-c2ccccc2)oc2c1ccc1ccccc12,604-59-1,CC(C)O,67-63-0,-1.701025703,298.2,3.261001672779634,-1480.57355012633,3.225921635070895,-1.1990288831106017,-1.6291059858590131
O=c1cc(-c2ccccc2)oc2c1ccc1ccccc12,604-59-1,CC(C)O,67-63-0,-1.859213158,288.2,3.261001672779634,-1480.57355012633,2.405357574767068,-1.1990288831106017,-1.6291059858590131
O=c1cc(-c2ccccc2)oc2c1ccc1ccccc12,604-59-1,CC(C)O,67-63-0,-1.628864983,303.2,3.261001672779634,-1480.57355012633,3.850153052288246,-1.1990288831106017,-1.6291059858590131
O=c1cc(-c2ccccc2)oc2c1ccc1ccccc12,604-59-1,CC(C)O,67-63-0,-1.949091693,283.2,3.261001672779634,-1480.57355012633,2.1212776242317557,-1.1990288831106017,-1.6291059858590131
O=c1cc(-c2ccccc2)oc2c1ccc1ccccc12,604-59-1,CC(C)O,67-63-0,-2.046260025,278.2,3.261001672779634,-1480.57355012633,1.89003512092284,-1.1990288831106017,-1.6291059858590131
O=c1cc(-c2ccccc2)oc2c1ccc1ccccc12,604-59-1,CC(C)O,67-63-0,-2.198149601,273.2,3.261001672779634,-1480.57355012633,1.6981430708762144,-1.1990288831106017,-1.6291059858590131
O=c1cc(-c2ccccc2)oc2c1ccc1ccccc12,604-59-1,CC(C)O,67-63-0,-1.548191868,308.2,3.261001672779634,-1480.57355012633,4.737054077255098,-1.1990288831106017,-1.6291059858590131
O=c1cc(-c2ccccc2)oc2c1ccc1ccccc12,604-59-1,CC(C)O,67-63-0,-1.469861619,313.2,3.261001672779634,-1480.57355012633,6.096593659749918,-1.1990288831106017,-1.6291059858590131
O=c1cc(-c2ccccc2)oc2c1ccc1ccccc12,604-59-1,CC(C)O,67-63-0,-1.398727853,318.2,3.261001672779634,-1480.57355012633,8.443819771912858,-1.1990288831106017,-1.6291059858590131
O=c1cc(-c2ccccc2)oc2c1ccc1ccccc12,604-59-1,CCCO,71-23-8,-1.976490544,273.2,3.522319075389819,-1490.297250156826,1.6981430708762144,-0.9670028313074224,-1.6398051759958536
O=c1cc(-c2ccccc2)oc2c1ccc1ccccc12,604-59-1,CCCO,71-23-8,-1.843468786,278.2,3.522319075389819,-1490.297250156826,1.89003512092284,-0.9670028313074224,-1.6398051759958536
O=c1cc(-c2ccccc2)oc2c1ccc1ccccc12,604-59-1,CCCO,71-23-8,-1.722627921,283.2,3.522319075389819,-1490.297250156826,2.1212776242317557,-0.9670028313074224,-1.6398051759958536
O=c1cc(-c2ccccc2)oc2c1ccc1ccccc12,604-59-1,CCCO,71-23-8,-1.619146039,288.2,3.522319075389819,-1490.297250156826,2.405357574767068,-0.9670028313074224,-1.6398051759958536
O=c1cc(-c2ccccc2)oc2c1ccc1ccccc12,604-59-1,CCCO,71-23-8,-1.535162153,293.2,3.522319075389819,-1490.297250156826,2.7627203219424254,-0.9670028313074224,-1.6398051759958536
O=c1cc(-c2ccccc2)oc2c1ccc1ccccc12,604-59-1,CCCO,71-23-8,-1.458376667,298.2,3.522319075389819,-1490.297250156826,3.225921635070895,-0.9670028313074224,-1.6398051759958536
O=c1cc(-c2ccccc2)oc2c1ccc1ccccc12,604-59-1,CCCO,71-23-8,-1.384943033,303.2,3.522319075389819,-1490.297250156826,3.850153052288246,-0.9670028313074224,-1.6398051759958536
O=c1cc(-c2ccccc2)oc2c1ccc1ccccc12,604-59-1,CCCO,71-23-8,-1.317770888,308.2,3.522319075389819,-1490.297250156826,4.737054077255098,-0.9670028313074224,-1.6398051759958536
O=c1cc(-c2ccccc2)oc2c1ccc1ccccc12,604-59-1,CCCO,71-23-8,-1.253600405,313.2,3.522319075389819,-1490.297250156826,6.096593659749918,-0.9670028313074224,-1.6398051759958536
O=c1cc(-c2ccccc2)oc2c1ccc1ccccc12,604-59-1,CCCO,71-23-8,-1.183564444,318.2,3.522319075389819,-1490.297250156826,8.443819771912858,-0.9670028313074224,-1.6398051759958536
O=c1cc(CO)occ1O,501-30-4,CO,67-56-1,-0.905259024,278.15,4.253949047313512,-1436.718427142609,1.8879396943180864,-0.07397379361516077,-1.5808512785145066
O=c1cc(CO)occ1O,501-30-4,CO,67-56-1,-0.817388467,283.15,4.253949047313512,-1436.718427142609,2.1187307112369242,-0.07397379361516077,-1.5808512785145066
O=c1cc(CO)occ1O,501-30-4,CO,67-56-1,-0.734354994,288.15,4.253949047313512,-1436.718427142609,2.4021958351030164,-0.07397379361516077,-1.5808512785145066
O=c1cc(CO)occ1O,501-30-4,CO,67-56-1,-0.653576354,293.15,4.253949047313512,-1436.718427142609,2.7586909555450463,-0.07397379361516077,-1.5808512785145066
O=c1cc(CO)occ1O,501-30-4,CO,67-56-1,-0.565518073,298.15,4.253949047313512,-1436.718427142609,3.220611563681281,-0.07397379361516077,-1.5808512785145066
O=c1cc(CO)occ1O,501-30-4,CO,67-56-1,-0.486373606,303.15,4.253949047313512,-1436.718427142609,3.842838394761125,-0.07397379361516077,-1.5808512785145066
O=c1cc(CO)occ1O,501-30-4,CO,67-56-1,-0.414830656,308.15,4.253949047313512,-1436.718427142609,4.72634161520383,-0.07397379361516077,-1.5808512785145066
O=c1cc(CO)occ1O,501-30-4,CO,67-56-1,-0.333258163,313.15,4.253949047313512,-1436.718427142609,6.07942145791951,-0.07397379361516077,-1.5808512785145066
O=c1cc(CO)occ1O,501-30-4,CO,67-56-1,-0.262007046,318.15,4.253949047313512,-1436.718427142609,8.411937187021012,-0.07397379361516077,-1.5808512785145066
O=c1cc(CO)occ1O,501-30-4,CO,67-56-1,-0.184501677,323.15,4.253949047313512,-1436.718427142609,13.39056182121115,-0.07397379361516077,-1.5808512785145066
O=c1ccc(-c2ccccc2)n[nH]1,2166-31-6,CO,67-56-1,-1.505848899,278.15,3.154239567629618,-1295.229339033029,1.8879396943180864,-0.747466246633997,-1.4251678811220685
O=c1ccc(-c2ccccc2)n[nH]1,2166-31-6,CO,67-56-1,-1.416220375,283.15,3.154239567629618,-1295.229339033029,2.1187307112369242,-0.747466246633997,-1.4251678811220685
O=c1ccc(-c2ccccc2)n[nH]1,2166-31-6,CO,67-56-1,-1.34149145,288.15,3.154239567629618,-1295.229339033029,2.4021958351030164,-0.747466246633997,-1.4251678811220685
O=c1ccc(-c2ccccc2)n[nH]1,2166-31-6,CO,67-56-1,-1.264158461,293.15,3.154239567629618,-1295.229339033029,2.7586909555450463,-0.747466246633997,-1.4251678811220685
O=c1ccc(-c2ccccc2)n[nH]1,2166-31-6,CO,67-56-1,-1.185716489,298.15,3.154239567629618,-1295.229339033029,3.220611563681281,-0.747466246633997,-1.4251678811220685
O=c1ccc(-c2ccccc2)n[nH]1,2166-31-6,CO,67-56-1,-1.120993122,303.15,3.154239567629618,-1295.229339033029,3.842838394761125,-0.747466246633997,-1.4251678811220685
O=c1ccc(-c2ccccc2)n[nH]1,2166-31-6,CO,67-56-1,-1.051229189,308.15,3.154239567629618,-1295.229339033029,4.72634161520383,-0.747466246633997,-1.4251678811220685
O=c1ccc(-c2ccccc2)n[nH]1,2166-31-6,CO,67-56-1,-0.980339931,313.15,3.154239567629618,-1295.229339033029,6.07942145791951,-0.747466246633997,-1.4251678811220685
O=c1ccc(-c2ccccc2)n[nH]1,2166-31-6,CO,67-56-1,-0.917379583,318.15,3.154239567629618,-1295.229339033029,8.411937187021012,-0.747466246633997,-1.4251678811220685
O=c1cnc(Br)c[nH]1,374063-92-0,CC(C)O,67-63-0,-1.463566306,278.15,4.89378887608167,-1769.620778094723,1.8879396943180864,-0.4369579429245771,-1.9471506849819207
O=c1cnc(Br)c[nH]1,374063-92-0,CC(C)O,67-63-0,-1.354963218,283.15,4.89378887608167,-1769.620778094723,2.1187307112369242,-0.4369579429245771,-1.9471506849819207
O=c1cnc(Br)c[nH]1,374063-92-0,CC(C)O,67-63-0,-1.236476018,288.15,4.89378887608167,-1769.620778094723,2.4021958351030164,-0.4369579429245771,-1.9471506849819207
O=c1cnc(Br)c[nH]1,374063-92-0,CC(C)O,67-63-0,-1.153379079,293.15,4.89378887608167,-1769.620778094723,2.7586909555450463,-0.4369579429245771,-1.9471506849819207
O=c1cnc(Br)c[nH]1,374063-92-0,CC(C)O,67-63-0,-1.051776824,298.15,4.89378887608167,-1769.620778094723,3.220611563681281,-0.4369579429245771,-1.9471506849819207
O=c1cnc(Br)c[nH]1,374063-92-0,CC(C)O,67-63-0,-0.948873113,303.15,4.89378887608167,-1769.620778094723,3.842838394761125,-0.4369579429245771,-1.9471506849819207
O=c1cnc(Br)c[nH]1,374063-92-0,CC(C)O,67-63-0,-0.850234492,308.15,4.89378887608167,-1769.620778094723,4.72634161520383,-0.4369579429245771,-1.9471506849819207
O=c1cnc(Br)c[nH]1,374063-92-0,CC(C)O,67-63-0,-0.75683687,313.15,4.89378887608167,-1769.620778094723,6.07942145791951,-0.4369579429245771,-1.9471506849819207
O=c1cnc(Br)c[nH]1,374063-92-0,CC(C)O,67-63-0,-0.663219726,318.15,4.89378887608167,-1769.620778094723,8.411937187021012,-0.4369579429245771,-1.9471506849819207
O=c1cnc(Br)c[nH]1,374063-92-0,CC(C)O,67-63-0,-0.577466512,323.15,4.89378887608167,-1769.620778094723,13.39056182121115,-0.4369579429245771,-1.9471506849819207
O=c1cnc(Br)c[nH]1,374063-92-0,CCCO,71-23-8,-1.283774843,278.15,4.007726517138888,-1472.240814588473,1.8879396943180864,-0.4272027831535947,-1.6199373029913875
O=c1cnc(Br)c[nH]1,374063-92-0,CCCO,71-23-8,-1.193253334,283.15,4.007726517138888,-1472.240814588473,2.1187307112369242,-0.4272027831535947,-1.6199373029913875
O=c1cnc(Br)c[nH]1,374063-92-0,CCCO,71-23-8,-1.10688321,288.15,4.007726517138888,-1472.240814588473,2.4021958351030164,-0.4272027831535947,-1.6199373029913875
O=c1cnc(Br)c[nH]1,374063-92-0,CCCO,71-23-8,-1.013380309,293.15,4.007726517138888,-1472.240814588473,2.7586909555450463,-0.4272027831535947,-1.6199373029913875
O=c1cnc(Br)c[nH]1,374063-92-0,CCCO,71-23-8,-0.928006224,298.15,4.007726517138888,-1472.240814588473,3.220611563681281,-0.4272027831535947,-1.6199373029913875
O=c1cnc(Br)c[nH]1,374063-92-0,CCCO,71-23-8,-0.84652603,303.15,4.007726517138888,-1472.240814588473,3.842838394761125,-0.4272027831535947,-1.6199373029913875
O=c1cnc(Br)c[nH]1,374063-92-0,CCCO,71-23-8,-0.76517838,308.15,4.007726517138888,-1472.240814588473,4.72634161520383,-0.4272027831535947,-1.6199373029913875
O=c1cnc(Br)c[nH]1,374063-92-0,CCCO,71-23-8,-0.693838098,313.15,4.007726517138888,-1472.240814588473,6.07942145791951,-0.4272027831535947,-1.6199373029913875
O=c1cnc(Br)c[nH]1,374063-92-0,CCCO,71-23-8,-0.622740285,318.15,4.007726517138888,-1472.240814588473,8.411937187021012,-0.4272027831535947,-1.6199373029913875
O=c1cnc(Br)c[nH]1,374063-92-0,CCCO,71-23-8,-0.549939201,323.15,4.007726517138888,-1472.240814588473,13.39056182121115,-0.4272027831535947,-1.6199373029913875
OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,86386-73-4,C1CCOC1,109-99-9,-0.82443301,298.15,4.635025833381906,-1624.175566824117,3.220611563681281,-0.2575866650298222,-1.78711428268684
OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,86386-73-4,C1CCOC1,109-99-9,-0.718104079,303.15,4.635025833381906,-1624.175566824117,3.842838394761125,-0.2575866650298222,-1.78711428268684
OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,86386-73-4,C1CCOC1,109-99-9,-0.61485878,308.15,4.635025833381906,-1624.175566824117,4.72634161520383,-0.2575866650298222,-1.78711428268684
OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,86386-73-4,C1CCOC1,109-99-9,-0.558683995,313.15,4.635025833381906,-1624.175566824117,6.07942145791951,-0.2575866650298222,-1.78711428268684
OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,86386-73-4,C1CCOC1,109-99-9,-0.475389436,318.15,4.635025833381906,-1624.175566824117,8.411937187021012,-0.2575866650298222,-1.78711428268684
OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,86386-73-4,C1CCOC1,109-99-9,-0.391989984,323.15,4.635025833381906,-1624.175566824117,13.39056182121115,-0.2575866650298222,-1.78711428268684
OC1OC[C@@H](O)[C@H](O)[C@H]1O,7261-26-9,C(=O)O,64-18-6,0.594153158,300.45,5.123148597247317,-1357.442373502365,3.48231398191747,1.0340343055836998,-1.493622181716457
OC1OC[C@@H](O)[C@H](O)[C@H]1O,7261-26-9,C(=O)O,64-18-6,0.626749994,301.85,5.123148597247317,-1357.442373502365,3.6611827987165255,1.0340343055836998,-1.493622181716457
OC1OC[C@@H](O)[C@H](O)[C@H]1O,7261-26-9,C(=O)O,64-18-6,0.653424108,303.25,5.123148597247317,-1357.442373502365,3.8574931832115187,1.0340343055836998,-1.493622181716457
OC1OC[C@@H](O)[C@H](O)[C@H]1O,7261-26-9,C(=O)O,64-18-6,0.678186807,305.15,5.123148597247317,-1357.442373502365,4.156701803462792,1.0340343055836998,-1.493622181716457
OC1OC[C@@H](O)[C@H](O)[C@H]1O,7261-26-9,C(=O)O,64-18-6,0.701504372,306.75,5.123148597247317,-1357.442373502365,4.443641452993939,1.0340343055836998,-1.493622181716457
OC1OC[C@@H](O)[C@H](O)[C@H]1O,7261-26-9,C(=O)O,64-18-6,0.722937355,308.15,5.123148597247317,-1357.442373502365,4.72634161520383,1.0340343055836998,-1.493622181716457
OC1OC[C@@H](O)[C@H](O)[C@H]1O,7261-26-9,C(=O)O,64-18-6,0.742960084,309.95,5.123148597247317,-1357.442373502365,5.142646097348871,1.0340343055836998,-1.493622181716457
OC1OC[C@@H](O)[C@H](O)[C@H]1O,7261-26-9,C(=O)O,64-18-6,0.763329707,311.65,5.123148597247317,-1357.442373502365,5.603561912144507,1.0340343055836998,-1.493622181716457
OC1OC[C@@H](O)[C@H](O)[C@H]1O,7261-26-9,C(=O)O,64-18-6,0.788986254,313.45,5.123148597247317,-1357.442373502365,6.183845889892482,1.0340343055836998,-1.493622181716457
OCC(O)COc1ccc(Cl)cc1,104-29-0,CO,67-56-1,0.354294463,288.15,6.099124065347705,-1662.096343313172,2.4021958351030164,1.0922802801283478,-1.8288393046970401
OCC(O)COc1ccc(Cl)cc1,104-29-0,CO,67-56-1,0.403852637,293.15,6.099124065347705,-1662.096343313172,2.7586909555450463,1.0922802801283478,-1.8288393046970401
OCC(O)COc1ccc(Cl)cc1,104-29-0,CO,67-56-1,0.510426385,298.15,6.099124065347705,-1662.096343313172,3.220611563681281,1.0922802801283478,-1.8288393046970401
OCC(O)COc1ccc(Cl)cc1,104-29-0,CO,67-56-1,0.62572452,303.15,6.099124065347705,-1662.096343313172,3.842838394761125,1.0922802801283478,-1.8288393046970401
OCC(O)COc1ccc(Cl)cc1,104-29-0,CO,67-56-1,0.712137017,308.15,6.099124065347705,-1662.096343313172,4.72634161520383,1.0922802801283478,-1.8288393046970401
OCC1(O)OC[C@@H](O)[C@@H](O)[C@H]1O,551-68-8,CC(C)O,67-63-0,-1.594852258,288.15,6.343190971271632,-2284.63714916341,2.4021958351030164,-0.5389740474951452,-2.5138339496206785
OCC1(O)OC[C@@H](O)[C@@H](O)[C@H]1O,551-68-8,CC(C)O,67-63-0,-1.477202141,293.15,6.343190971271632,-2284.63714916341,2.7586909555450463,-0.5389740474951452,-2.5138339496206785
OCC1(O)OC[C@@H](O)[C@@H](O)[C@H]1O,551-68-8,CC(C)O,67-63-0,-1.710013132,283.15,6.343190971271632,-2284.63714916341,2.1187307112369242,-0.5389740474951452,-2.5138339496206785
OCC1(O)OC[C@@H](O)[C@@H](O)[C@H]1O,551-68-8,CC(C)O,67-63-0,-1.318823993,298.15,6.343190971271632,-2284.63714916341,3.220611563681281,-0.5389740474951452,-2.5138339496206785
OCC1(O)OC[C@@H](O)[C@@H](O)[C@H]1O,551-68-8,CC(C)O,67-63-0,-1.181315714,303.15,6.343190971271632,-2284.63714916341,3.842838394761125,-0.5389740474951452,-2.5138339496206785
OCC1(O)OC[C@@H](O)[C@@H](O)[C@H]1O,551-68-8,CC(C)O,67-63-0,-1.060183769,308.15,6.343190971271632,-2284.63714916341,4.72634161520383,-0.5389740474951452,-2.5138339496206785
OCC1(O)OC[C@@H](O)[C@@H](O)[C@H]1O,551-68-8,CC(C)O,67-63-0,-0.938505213,313.15,6.343190971271632,-2284.63714916341,6.07942145791951,-0.5389740474951452,-2.5138339496206785
OCC1(O)OC[C@@H](O)[C@@H](O)[C@H]1O,551-68-8,CC(C)O,67-63-0,-0.842955598,318.15,6.343190971271632,-2284.63714916341,8.411937187021012,-0.5389740474951452,-2.5138339496206785
OCC1(O)OC[C@@H](O)[C@@H](O)[C@H]1O,551-68-8,CC(C)O,67-63-0,-0.737766167,323.15,6.343190971271632,-2284.63714916341,13.39056182121115,-0.5389740474951452,-2.5138339496206785
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,58-39-9,CC(=O)OC,79-20-9,-1.256666429,278.15,6.57428466584564,-2193.217535949736,1.8879396943180864,-0.032490948385399676,-2.4132430407133807
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,58-39-9,CC(=O)OC,79-20-9,-1.162304679,283.15,6.57428466584564,-2193.217535949736,2.1187307112369242,-0.032490948385399676,-2.4132430407133807
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,58-39-9,CC(=O)OC,79-20-9,-1.048738064,288.15,6.57428466584564,-2193.217535949736,2.4021958351030164,-0.032490948385399676,-2.4132430407133807
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,58-39-9,CC(=O)OC,79-20-9,-0.942603029,293.15,6.57428466584564,-2193.217535949736,2.7586909555450463,-0.032490948385399676,-2.4132430407133807
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,58-39-9,CC(=O)OC,79-20-9,-0.825867319,298.15,6.57428466584564,-2193.217535949736,3.220611563681281,-0.032490948385399676,-2.4132430407133807
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,58-39-9,CC(=O)OC,79-20-9,-0.698880191,303.15,6.57428466584564,-2193.217535949736,3.842838394761125,-0.032490948385399676,-2.4132430407133807
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,58-39-9,CC(=O)OC,79-20-9,-0.547086691,308.15,6.57428466584564,-2193.217535949736,4.72634161520383,-0.032490948385399676,-2.4132430407133807
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,58-39-9,CC(=O)OC,79-20-9,-0.410599385,313.15,6.57428466584564,-2193.217535949736,6.07942145791951,-0.032490948385399676,-2.4132430407133807
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,58-39-9,CC(=O)OC,79-20-9,-0.268022347,318.15,6.57428466584564,-2193.217535949736,8.411937187021012,-0.032490948385399676,-2.4132430407133807
OCCOc1ccc2ccccc2c1-c1c(OCCO)ccc2ccccc12,55441-95-7,CC(C)O,67-63-0,-1.76250674,293.15,6.456446070082275,-2401.047232565263,2.7586909555450463,-0.77638881506277,-2.641922394580488
OCCOc1ccc2ccccc2c1-c1c(OCCO)ccc2ccccc12,55441-95-7,CC(C)O,67-63-0,-1.612338158,298.15,6.456446070082275,-2401.047232565263,3.220611563681281,-0.77638881506277,-2.641922394580488
OCCOc1ccc2ccccc2c1-c1c(OCCO)ccc2ccccc12,55441-95-7,CC(C)O,67-63-0,-1.870503664,288.15,6.456446070082275,-2401.047232565263,2.4021958351030164,-0.77638881506277,-2.641922394580488
OCCOc1ccc2ccccc2c1-c1c(OCCO)ccc2ccccc12,55441-95-7,CC(C)O,67-63-0,-1.996570036,283.15,6.456446070082275,-2401.047232565263,2.1187307112369242,-0.77638881506277,-2.641922394580488
OCCOc1ccc2ccccc2c1-c1c(OCCO)ccc2ccccc12,55441-95-7,CC(C)O,67-63-0,-1.467014587,303.15,6.456446070082275,-2401.047232565263,3.842838394761125,-0.77638881506277,-2.641922394580488
OCCOc1ccc2ccccc2c1-c1c(OCCO)ccc2ccccc12,55441-95-7,CC(C)O,67-63-0,-1.344220784,308.15,6.456446070082275,-2401.047232565263,4.72634161520383,-0.77638881506277,-2.641922394580488
OCCOc1ccc2ccccc2c1-c1c(OCCO)ccc2ccccc12,55441-95-7,CC(C)O,67-63-0,-1.20339208,313.15,6.456446070082275,-2401.047232565263,6.07942145791951,-0.77638881506277,-2.641922394580488
OCCOc1ccc2ccccc2c1-c1c(OCCO)ccc2ccccc12,55441-95-7,CC(C)O,67-63-0,-1.081016794,318.15,6.456446070082275,-2401.047232565263,8.411937187021012,-0.77638881506277,-2.641922394580488
OCCOc1ccc2ccccc2c1-c1c(OCCO)ccc2ccccc12,55441-95-7,CC(C)O,67-63-0,-0.967061513,323.15,6.456446070082275,-2401.047232565263,13.39056182121115,-0.77638881506277,-2.641922394580488
OC[C@@H](O)CN1CCN(c2ccccc2)CC1,99291-25-5,CCCCCOC(=O)C,628-63-7,-1.789015281,323.1,4.473815418476134,-2028.464356135663,13.312975801090632,-1.6366631924157966,-2.2319616775541435
OC[C@@H](O)CN1CCN(c2ccccc2)CC1,99291-25-5,CCCCCOC(=O)C,628-63-7,-1.896262149,318.1,4.473815418476134,-2028.464356135663,8.38028455408924,-1.6366631924157966,-2.2319616775541435
OC[C@@H](O)CN1CCN(c2ccccc2)CC1,99291-25-5,CCCCCOC(=O)C,628-63-7,-2.005703722,313.1,4.473815418476134,-2028.464356135663,6.062340283401728,-1.6366631924157966,-2.2319616775541435
OC[C@@H](O)CN1CCN(c2ccccc2)CC1,99291-25-5,CCCCCOC(=O)C,628-63-7,-2.122640754,308.1,4.473815418476134,-2028.464356135663,4.715674041112805,-1.6366631924157966,-2.2319616775541435
OC[C@@H](O)CN1CCN(c2ccccc2)CC1,99291-25-5,CCCCCOC(=O)C,628-63-7,-2.228111245,303.1,4.473815418476134,-2028.464356135663,3.8355490782544828,-1.6366631924157966,-2.2319616775541435
OC[C@@H](O)CN1CCN(c2ccccc2)CC1,99291-25-5,CCCCCOC(=O)C,628-63-7,-2.342877026,298.1,4.473815418476134,-2028.464356135663,3.2153171724592062,-1.6366631924157966,-2.2319616775541435
OC[C@@H](O)CN1CCN(c2ccccc2)CC1,99291-25-5,CCCCCOC(=O)C,628-63-7,-2.450847798,293.1,4.473815418476134,-2028.464356135663,2.7546719567737257,-1.6366631924157966,-2.2319616775541435
OC[C@@H](O)CN1CCN(c2ccccc2)CC1,99291-25-5,CCCCCOC(=O)C,628-63-7,-2.575892833,288.1,4.473815418476134,-2028.464356135663,2.3990413033442226,-1.6366631924157966,-2.2319616775541435
OC[C@@H](O)CN1CCN(c2ccccc2)CC1,99291-25-5,CCCCCOC(=O)C,628-63-7,-2.665470719,283.1,4.473815418476134,-2028.464356135663,2.116189010395499,-1.6366631924157966,-2.2319616775541435
OC[C@H]1O[C@@H](Oc2c(O)cc(O)cc2/C=C/c2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,82373-94-2,C1CCOC1,109-99-9,-0.788527676,278.15,4.183420013467259,-1383.311006025257,1.8879396943180864,0.016379912929540552,-1.5220859781184897
OC[C@H]1O[C@@H](Oc2c(O)cc(O)cc2/C=C/c2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,82373-94-2,C1CCOC1,109-99-9,-0.701582158,283.15,4.183420013467259,-1383.311006025257,2.1187307112369242,0.016379912929540552,-1.5220859781184897
OC[C@H]1O[C@@H](Oc2c(O)cc(O)cc2/C=C/c2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,82373-94-2,C1CCOC1,109-99-9,-0.617574864,288.15,4.183420013467259,-1383.311006025257,2.4021958351030164,0.016379912929540552,-1.5220859781184897
OC[C@H]1O[C@@H](Oc2c(O)cc(O)cc2/C=C/c2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,82373-94-2,C1CCOC1,109-99-9,-0.536254613,293.15,4.183420013467259,-1383.311006025257,2.7586909555450463,0.016379912929540552,-1.5220859781184897
OC[C@H]1O[C@@H](Oc2c(O)cc(O)cc2/C=C/c2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,82373-94-2,C1CCOC1,109-99-9,-0.457342411,298.15,4.183420013467259,-1383.311006025257,3.220611563681281,0.016379912929540552,-1.5220859781184897
OC[C@H]1O[C@@H](Oc2c(O)cc(O)cc2/C=C/c2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,82373-94-2,C1CCOC1,109-99-9,-0.380637944,303.15,4.183420013467259,-1383.311006025257,3.842838394761125,0.016379912929540552,-1.5220859781184897
OC[C@H]1O[C@@H](Oc2c(O)cc(O)cc2/C=C/c2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,82373-94-2,C1CCOC1,109-99-9,-0.306161244,308.15,4.183420013467259,-1383.311006025257,4.72634161520383,0.016379912929540552,-1.5220859781184897
OC[C@H]1O[C@@H](Oc2c(O)cc(O)cc2/C=C/c2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,82373-94-2,C1CCOC1,109-99-9,-0.233598009,313.15,4.183420013467259,-1383.311006025257,6.07942145791951,0.016379912929540552,-1.5220859781184897
OC[C@H]1O[C@@H](Oc2c(O)cc(O)cc2/C=C/c2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,82373-94-2,C1CCOC1,109-99-9,-0.162922486,318.15,4.183420013467259,-1383.311006025257,8.411937187021012,0.016379912929540552,-1.5220859781184897
OC[C@H]1O[C@@H](Oc2c(O)cc(O)cc2/C=C/c2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,82373-94-2,CN(C)C=O,68-12-2,-0.713323678,278.15,4.320622105274734,-1401.952426903319,1.8879396943180864,0.09742720802713745,-1.5425975226714614
OC[C@H]1O[C@@H](Oc2c(O)cc(O)cc2/C=C/c2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,82373-94-2,CN(C)C=O,68-12-2,-0.631097539,283.15,4.320622105274734,-1401.952426903319,2.1187307112369242,0.09742720802713745,-1.5425975226714614
OC[C@H]1O[C@@H](Oc2c(O)cc(O)cc2/C=C/c2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,82373-94-2,CN(C)C=O,68-12-2,-0.545734059,288.15,4.320622105274734,-1401.952426903319,2.4021958351030164,0.09742720802713745,-1.5425975226714614
OC[C@H]1O[C@@H](Oc2c(O)cc(O)cc2/C=C/c2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,82373-94-2,CN(C)C=O,68-12-2,-0.468080977,293.15,4.320622105274734,-1401.952426903319,2.7586909555450463,0.09742720802713745,-1.5425975226714614
OC[C@H]1O[C@@H](Oc2c(O)cc(O)cc2/C=C/c2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,82373-94-2,CN(C)C=O,68-12-2,-0.382348424,298.15,4.320622105274734,-1401.952426903319,3.220611563681281,0.09742720802713745,-1.5425975226714614
